Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"confiscate ory","","(START (N (V confiscate ) ory ) )",-24.7691077049,-24.8341878282,0.936992385434,0.235164111162,6.46697247499e-07,62.7879358725,2.,3.,3.;1.;2.
"kid","","(START (N kid ) )",-8.42245705487,-8.56061944346,0.870957246743,0.389164398057,0.000726834807725,16.0264953745,3.,2.,2.;2.
"paleolith ic","","(START (A paleolith ic ) )",-12.484966971,-12.4849697829,0.99999718813,3.88865582266e-05,3.50960735593e-05,22.8564804873,3.,2.00000281187,2.00000281187;2.81186992567e-06;2.
"rasp y","","(START (N rasp y ) )",-14.4591967346,-14.4651166098,0.994097612698,0.0385913317273,2.23972488613e-06,27.8397913597,5.,2.0059023873,2.0059023873;0.00590238730193;2.
"start le","","(START (V start le ) )",-9.52297964232,-9.52298960462,0.999990037752,0.000124694496436,0.000370786330546,17.6428096396,2.,2.00000996225,2.00000996225;9.96224788898e-06;2.
"magistr al","","(START (A magistr al ) )",-13.6643071201,-13.6644563734,0.999850757908,0.0015253692467,1.07950331292e-05,25.2168895278,3.,2.00014924209,2.00014924209;0.000149242091557;2.
"pinch er","","(START (N (V pinch ) er ) )",-15.7996673481,-15.7997924255,0.999874930432,0.00127794614875,0.000102111011261,39.6177183116,3.,3.,3.;1.;2.
"swine ish","","(START (A (N swine ) ish ) )",-22.6020585054,-22.6020585054,1.,0.,1.63677184459e-05,54.1109086364,1.,3.,3.;1.;2.
"universe al ism","","(START (N universe al ism ) )",-12.8943707099,-12.9325651625,0.962525757055,0.159836395573,3.21010314942e-05,24.8895449433,5.,2.03747424707,2.03747424707;3.16460561188e-07;0.037473930612;2.
"brilliant ine","","(START (N brilliant ine ) )",-14.4651142846,-14.4651166098,0.9999976748,3.34306367329e-05,2.21844241599e-06,27.752294951,3.,2.0000023252,2.0000023252;2.32519970406e-06;2.
"inscrutable ly","","(START (B (A inscrutable ) ly ) )",-17.8232652048,-17.8421357079,0.981306430198,0.092910221657,5.98232776936e-06,45.1078650295,2.,3.,3.;1.;2.
"evid ence","","(START (N evid ence ) )",-7.91251315661,-7.91251373706,0.999999419548,8.91543032403e-06,0.00155527304258,14.6470426616,2.,2.00000058045,2.00000058045;5.80452136182e-07;2.
"nasal ly","","(START (B (A nasal ) ly ) )",-19.2544368578,-19.2733073609,0.981306430198,0.092910221657,1.42994802622e-06,49.4013799885,2.,3.,3.;1.;2.
"curve ure","","(START (N curve ure ) )",-12.3855869763,-12.3855918364,0.999995139865,6.43211692628e-05,1.77495443604e-05,23.5932285223,2.,2.00000486013,2.00000486013;4.86013458457e-06;2.
"stork ish ly","","(START (B (A stork ish ) ly ) )",-18.1270294342,-18.1462133153,0.980998958561,0.0959684224856,4.41418695316e-06,46.023083355,6.,3.00031332887,3.00031332887;0.000313328872099;1.;2.
"ceremony ous ly","","(START (B ceremony ous ly ) )",-13.3679707328,-13.3946088946,0.97371350453,0.124297558425,2.43884628586e-05,24.318503574,6.,2.02628720789,2.02628720789;3.52513440664e-05;0.0262519565431;2.
"tin ate ly","","(START (A (N tin ) ate ly ) )",-20.7832618027,-21.4679432122,0.50425085353,0.70857861844,0.000305190723764,47.9838894337,14.,3.00210447791,3.00210447791;1.;0.00210447791097;2.
"nymph ic","","(START (A (N nymph ) ic ) )",-20.9040570888,-20.9123360325,0.991755232422,0.047770535831,4.18819756574e-05,49.8309400741,2.,3.,3.;1.;2.
"admit able","","(START (A admit able ) )",-13.9196249781,-13.9196975619,0.999927418917,0.000764334689182,8.358925708e-06,25.726686862,2.,2.00007258108,2.00007258108;7.25810831958e-05;2.
"ling ist ic","","(START (A (N ling ) ist ic ) )",-21.1786378214,-21.5955552863,0.659075314507,0.734346234542,2.23808306645e-05,51.2634303015,9.,3.00004157359,3.00004157359;0.974336866551;0.0257047070423;2.
"cam an","","(START (A (N cam ) an ) )",-19.5666886701,-19.7110306897,0.865591648112,0.474098868648,1.75502885715e-05,48.5499321335,4.,3.,3.;1.;2.
"sight","","(START (N sight ) )",-8.2701257864,-8.2701257864,1.,0.,0.00108767169299,15.362262408,1.,2.,2.;2.
"druid ic al","","(START (A (N druid ) ic al ) )",-20.8031616091,-20.8093721018,0.993808752524,0.0376656104136,5.37990744809e-06,51.6707068058,8.,3.00000126637,3.00000126637;1.;1.26636754659e-06;2.
"phone y ly","","(START (B (A (A phone ) y ) ly ) )",-29.5835552815,-29.6317706807,0.952928504949,0.230588685745,1.36242692724e-06,93.9781525879,5.,4.,4.;1.;1.;2.
"fat ness","","(START (N (A fat ) ness ) )",-13.4989679451,-13.4991059677,0.999861986839,0.00136468690137,0.00115656321674,32.5885365352,2.,3.,3.;1.;2.
"elect or al ly","","(START (A elect or al ly ) )",-13.4048245161,-14.0768034642,0.51069693444,0.747027161799,0.000121958170018,29.1982413144,17.,2.48930978587,2.48930978587;3.4494798471e-08;0.00117345807039;0.488136293309;2.
"point less ness","","(START (N (A point less ) ness ) )",-15.3109797052,-15.3856669924,0.928033649016,0.29462562661,0.000411086122992,37.9891211876,7.,3.01367811318,3.01367811318;0.0718382524469;0.941839860738;2.
"bod y less","","(START (A (N bod y ) less ) )",-14.6867452127,-14.6961468291,0.990642440666,0.0530320248652,0.00462635946268,32.6370272761,6.,3.00000031716,3.00000031716;3.17161175158e-07;1.;2.
"pure ify","","(START (V pure ify ) )",-11.1811044345,-11.1811155783,0.999988856251,0.000138234044474,7.06353149319e-05,20.959082815,2.,2.00001114375,2.00001114375;1.11437492496e-05;2.
"spire al","","(START (A spire al ) )",-10.7861895425,-10.7862334846,0.999956058854,0.000497012198451,0.000191867735506,19.4593586375,5.,2.00004394115,2.00004394115;4.39411460063e-05;2.
"hog","","(START (N hog ) )",-11.0681609255,-11.0681609255,1.,0.,6.62714701433e-05,20.9583326862,1.,2.,2.;2.
"tuft ed","","(START (A (N tuft ) ed ) )",-20.767271879,-20.7984008737,0.96935052398,0.143726519106,3.39102593083e-05,49.777152357,3.,3.,3.;1.;2.
"exploit ate ion","","(START (N exploit ate ion ) )",-9.91522536327,-9.91544332336,0.999782063662,0.00205600235049,0.000209846479756,18.6548994831,10.,2.00021793634,2.00021793634;0.000217870917789;6.54261640453e-08;2.
"kind ly","","(START (A kind ly ) )",-10.383793859,-10.4324984498,0.952462454306,0.204506523554,0.00028954603372,19.1728943206,6.,2.04753754569,2.04753754569;0.0475375456939;2.
"concert an","","(START (A (N concert ) an ) )",-17.4022663329,-17.510330069,0.897570387001,0.330533795629,0.000163903319499,41.8347714868,4.,3.,3.;1.;2.
"voice","","(START (N voice ) )",-7.31771018826,-7.31771018826,1.,0.,0.00281920505062,13.4574312117,1.,2.,2.;2.
"norm al y","","(START (A norm al y ) )",-14.2921965021,-14.4926811727,0.818334034534,0.517448876866,0.000336321204579,28.2318255372,8.,2.18166743313,2.18166743313;0.00014850234884;0.18151893078;2.
"rug er ship","","(START (N (N rug er ) ship ) )",-20.6954509034,-20.7087535534,0.986785439247,0.0703015402644,1.6333714297e-05,51.4333404765,3.,3.01321456075,3.01321456075;0.0132145607532;1.;2.
"object ive","","(START (A object ive ) )",-9.71489323839,-9.71492361778,0.999969621076,0.00036742771971,0.000560118019931,17.3165238255,4.,2.00003037892,2.00003037892;3.03789240778e-05;2.
"please ant ly","","(START (B (A please ant ) ly ) )",-12.6413605871,-12.6602343747,0.981303207063,0.0929555667424,0.00106497719152,29.5621815373,7.,3.00000328453,3.00000328453;3.28453431091e-06;1.;2.
"stirring","","(START (V stirring ) )",-12.3431284757,-12.3431284757,1.,0.,2.20954108868e-05,23.2830536597,1.,2.,2.;2.
"delectable ly","","(START (B (A delectable ) ly ) )",-18.6689308407,-18.6878013438,0.981306430198,0.092910221657,2.56804296193e-06,47.6448619372,2.,3.,3.;1.;2.
"behave our ist ic al ly","","(START (B (A (N behave our ) ist ic ) al ly ) )",-26.9991106153,-27.2834036724,0.752546073388,0.722110473695,0.000738420320462,77.3778585117,72.,4.07329890781,4.07329890781;3.33407725784e-10;1.;0.24651565962;0.753530524727;0.0732527231285;2.
"devoted ly","","(START (B devoted ly ) )",-13.3914677133,-13.3946088946,0.996863747053,0.0222159472388,2.55310246659e-05,24.0931826896,3.,2.00313625295,2.00313625295;0.00313625294661;2.
"squat","","(START (V squat ) )",-9.89438644949,-10.1681980063,0.76047536817,0.550531361209,0.000174748634858,18.7659687235,2.,2.,2.;2.
"puppet eer","","(START (N puppet eer ) )",-14.4651115744,-14.4651166098,0.999994964626,6.71795841331e-05,2.21843562944e-06,27.7523093772,3.,2.00000503537,2.00000503537;5.03537389908e-06;2.
"town y","","(START (A (N town ) y ) )",-13.8885000727,-13.9751956645,0.916956182054,0.286868005332,0.0017975498162,32.3532616568,4.,3.,3.;1.;2.
"transport ate ion al","","(START (A (V transport ) ate ion al ) )",-19.3859120153,-19.391506526,0.994421109412,0.0359577594184,0.000557375559935,44.2297876362,13.,3.00557889074,3.00557889074;1.;1.55094687342e-10;0.00557889058838;2.
"tweed","","(START (N tweed ) )",-11.1494965968,-11.1494965968,1.,0.,6.10946205352e-05,21.1210040288,1.,2.,2.;2.
"ali ment ive ness","","(START (N (A ali ment ive ) ness ) )",-19.4090032051,-19.4091426223,0.999860592476,0.00138489002126,3.13669686058e-06,50.3186629515,9.,3.00000139518,3.00000139518;6.24091199396e-10;1.39455543654e-06;1.;2.
"meditate ive ly","","(START (B (V meditate ) ive ly ) )",-22.8055900726,-22.8102732964,0.995327725338,0.0301694360885,8.91758163255e-06,54.6266330738,6.,3.00467227466,3.00467227466;1.;0.00467227466189;2.
"aristocrat ic ally","","(START (B (A aristocrat ic ) ally ) )",-21.4042163365,-21.5712500879,0.846171051411,0.429306674225,0.000106466269837,49.8304295408,4.,3.00000100332,3.00000100332;0.153828948589;0.846172054734;2.
"stolid ly","","(START (B stolid ly ) )",-12.9565584536,-12.9613393047,0.995230558973,0.0306963507497,3.7801378133e-05,23.2559818571,3.,2.00476944103,2.00476944103;0.00476944102731;2.
"submit ive","","(START (A submit ive ) )",-11.3060588232,-11.3060590505,0.999999772733,3.72531869352e-06,0.000114091639766,20.4986263352,3.,2.00000022727,2.00000022727;2.27266572524e-07;2.
"right y","","(START (N (A right ) y ) )",-19.5418871939,-20.1892810057,0.523408100746,1.16625811139,1.86434218548e-05,49.616240665,6.,3.,3.;1.;2.
"widow hood","","(START (N widow hood ) )",-13.1160204289,-13.1164921494,0.999528390687,0.0040837234298,8.62032615961e-06,25.0581656664,2.,2.00047160931,2.00047160931;0.000471609313426;2.
"shrine","","(START (N shrine ) )",-11.2176736879,-11.2176736879,1.,0.,5.70681819522e-05,21.257358211,1.,2.,2.;2.
"introvert ion","","(START (N introvert ion ) )",-14.2345312158,-14.2345733666,0.99995785009,0.000470202717525,2.79374820356e-06,27.2916064925,4.,2.00004214991,2.00004214991;4.21499104164e-05;2.
"concrete ness","","(START (N (A concrete ) ness ) )",-18.9745302615,-19.0178816383,0.957574861388,0.176471035518,1.29472790154e-05,48.8987630642,3.,3.,3.;1.;2.
"converse ate ion","","(START (N converse ate ion ) )",-8.38966805311,-8.38967567598,0.999992377162,0.000102179709009,0.000965108719837,15.6014432647,15.,2.00000762292,2.00000762292;7.60860917866e-06;1.43120299622e-08;2.
"base less","","(START (A (N base ) less ) )",-16.6451381688,-16.6456263274,0.999511960533,0.00428584560567,0.000656826359714,38.5066895819,4.,3.,3.;1.;2.
"able ity","","(START (N able ity ) )",-8.24502713228,-8.25546334685,0.98961805377,0.0577851763649,0.00116484707572,15.3644645239,3.,2.01038194623,2.01038194623;0.0103819462301;2.
"camp","","(START (N camp ) )",-8.51676379618,-8.53410404644,0.982809226642,0.0868948450875,0.000821509976697,15.9263512121,2.,2.,2.;2.
"hare","","(START (N hare ) )",-10.9457724953,-10.9457724953,1.,0.,7.48995528233e-05,20.7135558258,1.,2.,2.;2.
"worth less","","(START (A worth less ) )",-11.2954608754,-11.2954632864,0.999997588991,3.35985228108e-05,0.000115306862357,20.4774514428,2.,2.00000241101,2.00000241101;2.41100850815e-06;2.
"sane","","(START (A sane ) )",-10.8053352713,-10.8053352713,1.,0.,0.000188241542598,19.4971760226,1.,2.,2.;2.
"relations","","(START (N relations ) )",-8.64082635764,-8.64082635764,1.,0.,0.000750766029438,16.1036635505,1.,2.,2.;2.
"college","","(START (N college ) )",-8.29568248248,-8.29568248248,1.,0.,0.00106022659489,15.4133758001,1.,2.,2.;2.
"concubine age","","(START (N (N concubine ) age ) )",-24.1133393465,-24.1158593342,0.997483184842,0.017576182528,5.33855467799e-07,61.5091064689,2.,3.,3.;1.;2.
"face al ly","","(START (B (A face al ) ly ) )",-14.1441552209,-14.5679921696,0.654530595317,0.841790455805,0.00133384522084,33.5758450931,15.,3.00189713762,3.00189713762;0.333000808743;0.668896328872;2.
"sign ify ance","","(START (N sign ify ance ) )",-9.38545791188,-9.38545976049,0.999998151394,2.62531456411e-05,0.00035654489459,17.5929438038,3.,2.00000184869,2.00000184869;8.64547702828e-11;1.84860596923e-06;2.
"entom ology ic al","","(START (A (BND entom ) ology ic al ) )",-17.4459579561,-17.4459860029,0.999971953565,0.00033726427269,0.000312519328691,40.8506060158,19.,3.00002804645,3.00002804645;1.;2.80353957578e-05;1.10528254887e-08;2.
"shovel ling","","(START (N (N shovel ) ling ) )",-19.1490046185,-19.149425488,0.999579219054,0.00369159024563,4.10152593677e-05,47.2253840418,2.,3.,3.;1.;2.
"mitig ate ion","","(START (N (BND mitig ) ate ion ) )",-14.5078257328,-14.5078258371,0.999999895738,1.81967859775e-06,0.000429544598725,35.5954102672,8.,3.00000010426,3.00000010426;1.;1.04262165655e-07;2.
"col en","","(START (V (N col ) en ) )",-22.0818110212,-22.211116615,0.878705397523,0.452952402645,3.17642430017e-05,53.4348110111,4.,3.,3.;1.;2.
"peer ess","","(START (N (N peer ) ess ) )",-18.6956284914,-18.6956284914,1.,0.,9.94566668172e-05,45.4293808222,1.,3.,3.;1.;2.
"zion ist","","(START (N zion ist ) )",-11.3858241053,-11.3858379096,0.999986195774,0.000168634856915,4.82347023044e-05,21.5938159036,3.,2.00001380423,2.00001380423;1.38042262096e-05;2.
"fry able ity","","(START (N (A fry able ) ity ) )",-19.726855644,-19.7341131418,0.992768774233,0.0443842986463,7.82537102276e-06,50.2929905667,4.,3.00684389383,3.00684389383;0.00684389383139;1.;2.
"knot er","","(START (N (N knot ) er ) )",-16.552198208,-16.5983633211,0.95488428531,0.183874495154,0.000124807244974,41.0908789769,2.,3.,3.;1.;2.
"depress ion","","(START (N depress ion ) )",-9.70824422519,-9.70824435296,0.999999872226,2.166307484e-06,0.000258184899938,18.2385010746,4.,2.00000012777,2.00000012777;1.27773845045e-07;2.
"impudent ly","","(START (B (A impudent ) ly ) )",-17.371725696,-17.3905961991,0.981306430198,0.092910221657,9.39661257634e-06,43.7532465031,2.,3.,3.;1.;2.
"boat ful","","(START (N (N boat ) ful ) )",-17.7825603082,-18.0427159364,0.770931597783,0.538148228893,0.000605747418913,42.1201265325,2.,3.,3.;1.;2.
"regard less","","(START (B regard less ) )",-10.3686824998,-10.3686921784,0.999990321379,0.000123361195675,0.000507104836481,18.0195841302,3.,2.00000967862,2.00000967862;9.67862125097e-06;2.
"drove","","(START (N drove ) )",-12.1717580894,-12.1717580894,1.,0.,2.19806457184e-05,23.165527014,1.,2.,2.;2.
"malign","","(START (A malign ) )",-12.2888694525,-12.2888694525,1.,0.,4.26996941786e-05,22.4642443849,1.,2.,2.;2.
"drama ic ally","","(START (B drama ic ally ) )",-10.385727652,-10.3863867326,0.999341136525,0.00571675846901,0.000498099513998,18.0589608458,5.,2.00065886729,2.00065886729;0.000584662679645;7.42046089345e-05;2.
"flaccid ity","","(START (N (A flaccid ) ity ) )",-19.6713658248,-19.6717559019,0.999609998939,0.00345118415915,6.79609786572e-06,50.068780525,2.,3.,3.;1.;2.
"conduct or ess","","(START (N (N conduct or ) ess ) )",-19.0409936327,-19.0421962636,0.998798091924,0.00928262900798,7.04320236009e-05,46.4759989845,2.,3.00120190808,3.00120190808;0.00120190807599;1.;2.
"post al ly","","(START (B (A post al ) ly ) )",-14.803956337,-14.9595911931,0.855871649597,0.518237114682,0.000186828324379,36.0034873914,9.,3.00072828337,3.00072828337;0.127824272563;0.872904010811;2.
"wall y","","(START (N wall y ) )",-12.1174287012,-12.2928090494,0.839137795471,0.487146882183,0.000289870797762,24.3637998288,5.,2.16086220453,2.16086220453;0.160862204529;2.
"fog","","(START (N fog ) )",-10.5984602245,-10.6050779207,0.993404152495,0.0396938748951,0.000104618570444,20.0524547083,2.,2.,2.;2.
"convert er","","(START (N (V convert ) er ) )",-16.2046190621,-16.2047364372,0.999882631843,0.00117956596921,6.81100109602e-05,40.8325233066,2.,3.,3.;1.;2.
"regal ly","","(START (B regal ly ) )",-13.7042652434,-13.7108907022,0.993396441167,0.0403460784466,1.78429176564e-05,24.7775442473,3.,2.00660355883,2.00660355883;0.00660355883279;2.
"bit an","","(START (A (N bit ) an ) )",-14.837752198,-14.9461172481,0.897299977196,0.333127121502,0.00212853267116,34.1446479264,4.,3.,3.;1.;2.
"reproving","","(START (V reproving ) )",-13.5979918013,-13.5979918013,1.,0.,6.29972895326e-06,25.7927803109,1.,2.,2.;2.
"jelly ed","","(START (A (N jelly ) ed ) )",-23.3420028173,-23.3438155625,0.998188896824,0.0132444400168,2.73335738963e-06,57.3956762858,2.,3.,3.;1.;2.
"slate","","(START (N slate ) )",-11.2997410533,-11.3239153495,0.976115561667,0.112794013996,5.01559679354e-05,21.5119429358,2.,2.,2.;2.
"secret ness","","(START (N (A secret ) ness ) )",-13.5097341607,-13.5098730502,0.999861120181,0.00137765140374,0.00114417621699,32.620842171,3.,3.,3.;1.;2.
"script ure","","(START (N script ure ) )",-11.3739812951,-11.3739833585,0.999997936582,2.9075927339e-05,4.88103345778e-05,21.5699916737,2.,2.00000206342,2.00000206342;2.06341828046e-06;2.
"shake","","(START (V shake ) )",-8.02933627104,-8.03019506242,0.999141577273,0.00691887392264,0.00164821128287,14.6617783941,2.,2.,2.;2.
"cur en","","(START (V cur en ) )",-14.4695592973,-14.4696956282,0.999863678382,0.00144437673868,2.63548564896e-06,27.5376621752,5.,2.00013632162,2.00013632162;0.000136321617605;2.
"optic an","","(START (N (A optic ) an ) )",-19.9405395383,-19.94866033,0.991912092858,0.0470176762843,2.63107406599e-05,49.2884221985,2.,3.,3.;1.;2.
"bail y","","(START (N bail y ) )",-13.165421481,-13.1861738521,0.979461477525,0.106109788634,9.37411382498e-06,25.4236111309,5.,2.02053852247,2.02053852247;0.0205385224749;2.
"chiropract ic al ly","","(START (B (A (BND chiropract ) ic al ) ly ) )",-20.400299237,-20.6482973167,0.780361441735,0.581874993803,0.000274179700267,58.7806225619,19.,3.79534611802,3.79534611802;1.;0.000117665517353;0.795228452502;2.
"coal ier ery","","(START (N (N coal ier ) ery ) )",-20.5447894631,-20.5509657897,0.993842707706,0.0394307089877,1.59294447245e-05,51.1303554276,4.,3.00557658066,3.00557658066;0.0055765806565;1.;2.
"chart ier","","(START (N (N chart ) ier ) )",-18.4341089953,-18.4341089953,1.,0.,0.00014570768265,44.524424627,1.,3.,3.;1.;2.
"joy","","(START (N joy ) )",-9.12295500874,-9.12295500874,1.,0.,0.000463573712448,17.0679208527,1.,2.,2.;2.
"dress age","","(START (N (N dress ) age ) )",-16.9278388798,-16.9303588675,0.997483184842,0.017576182528,0.000704769169818,39.9526050688,2.,3.,3.;1.;2.
"perman en ly","","(START (B (V perman en ) ly ) )",-24.9060752233,-25.0095022163,0.901741853788,0.323966022629,1.08540220618e-06,61.2800138383,4.,3.00039971155,3.00039971155;0.000399711551653;1.;2.
"duke","","(START (N duke ) )",-9.11272562492,-9.11272562492,1.,0.,0.00046834012304,17.047462085,1.,2.,2.;2.
"number less","","(START (A number less ) )",-13.1480460159,-13.1481590617,0.999886960598,0.00116293488481,1.80963192163e-05,24.1836691316,3.,2.0001130394,2.0001130394;0.000113039401576;2.
"soph ic al ly","","(START (B (A (BND soph ) ic al ) ly ) )",-17.6193341064,-17.8673321862,0.780361441735,0.581874993803,0.00442377579381,48.2258973492,19.,3.79534611802,3.79534611802;1.;0.000117665517353;0.795228452502;2.
