Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"in eradic able ly","","(START (B (A in (A (BND eradic ) able ) ) ly ) )",-21.048674351,-21.1624390075,0.892467967683,0.466439306414,0.000273362577461,78.6296772551,25.,5.,3.03792837104;1.96207162896;1.06136044464;1.91520748176;2.0234320736
"bod er","","(START (N (N bod ) er ) )",-11.2756002081,-11.3703408789,0.90960879197,0.355358599102,0.0037757250556,27.0712497542,3.,3.,3.;1.;2.
"re new able ity","","(START (N (A (V re (A new ) ) able ) ity ) )",-21.9289556825,-21.9289995193,0.999956164148,0.000483730235291,0.0148107539417,75.7801529853,2.,5.,4.;1.;2.;1.;2.
"compact ion","","(START (N (A compact ) ion ) )",-16.5781359523,-16.5781359523,1.,0.,9.81462441973e-05,41.2100699956,1.,3.,3.;1.;2.
"lag an","","(START (N (V lag ) an ) )",-22.5931306222,-23.1893785675,0.550874675288,0.687961746263,4.09819111667e-05,54.3784661405,2.,3.,3.;1.;2.
"not ion al ity","","(START (N (A (N (BND not ) ion ) al ) ity ) )",-22.5473720484,-22.5498999815,0.997475259457,0.0195763485632,0.000109232199299,84.3457194532,6.,5.,5.;1.;1.;1.;2.
"en circle er","","(START (N (V en (N circle ) ) er ) )",-18.5501880355,-18.9264702856,0.686408566774,0.736492162979,0.000559901969785,57.2728570284,7.,4.,2.69999393144;1.30000606856;1.69999393144;2.30000606856
"drink able ly","","(START (B (A (V drink ) able ) ly ) )",-14.3038555382,-14.3275921272,0.976542907992,0.111204468276,0.00109743317394,43.6558362966,2.,4.,4.;1.;1.;2.
"origin ary","","(START (A (N origin ) ary ) )",-14.3606929879,-14.4950401433,0.874286498654,0.37815624731,0.00106494491213,33.9523901331,2.,3.,3.;1.;2.
"spark less","","(START (A (N spark ) less ) )",-16.8830245466,-16.8857263562,0.997301836989,0.0186546506453,0.000109263137354,40.7814341662,2.,3.,3.;1.;2.
"repeat ate ion ary","","(START (A (N (V (V repeat ) ate ) ion ) ary ) )",-22.8683942419,-23.0047455836,0.87253602031,0.3935789486,0.000172405388479,80.7599780743,10.,5.,5.;1.;1.;1.;2.
"hurl er","","(START (N (V hurl ) er ) )",-14.415378313,-14.4213698042,0.994026421992,0.0384630084116,9.51690756208e-05,36.9712874974,3.,3.,3.;1.;2.
"whole some er","","(START (N (A (A whole ) some ) er ) )",-22.7080103755,-22.7153305128,0.992706589657,0.0440168021342,0.00466684790875,63.9839249544,3.,4.,4.;1.;1.;2.
"mal treat er","","(START (N mal (N (V treat ) er ) ) )",-21.2179263497,-21.3315115572,0.892628134527,0.433543852887,0.00138664900296,59.2603926271,9.,4.,2.10151481731;1.89848518269;1.10151481731;2.89848518269
"exhibit ive","","(START (A (V exhibit ) ive ) )",-14.500569732,-14.5434585981,0.958017852435,0.174193152012,0.00020920272547,35.5940665212,2.,3.,3.;1.;2.
"achieve er","","(START (N (V achieve ) er ) )",-11.896721192,-11.9021250168,0.994610749607,0.0335246377539,0.00118260117401,29.4123089979,2.,3.,3.;1.;2.
"ascend ion ist","","(START (N (N (V ascend ) ion ) ist ) )",-20.7616100356,-20.7618892874,0.999720787263,0.0027032182468,1.38038594348e-05,65.618733599,4.,4.,4.;1.;1.;2.
"croup al","","(START (A (N croup ) al ) )",-16.2703613727,-16.2968320436,0.973876606295,0.120996953318,1.20898863895e-05,41.9603642064,2.,3.,3.;1.;2.
"press ure less","","(START (A (N (V press ) ure ) less ) )",-19.1511044306,-19.1511044306,1.,0.,0.00290278929005,53.4234358441,1.,4.,4.;1.;1.;2.
"placate ory ly","","(START (B (A (V placate ) ory ) ly ) )",-23.0246347963,-23.0502528037,0.974707349485,0.125950161985,2.84515540719e-06,75.7591833874,5.,4.,4.;1.;1.;2.
"port ate","","(START (V (V port ) ate ) )",-13.2813471893,-13.5295041515,0.780237465872,0.862462834885,0.000248915877554,33.8705475188,11.,3.,3.;1.;2.
"brace less","","(START (A (N brace ) less ) )",-16.1622011403,-16.1622011403,1.,0.,0.000225797466803,38.6107191355,1.,3.,3.;1.;2.
"re pose er","","(START (N (V re (V pose ) ) er ) )",-16.4554990801,-16.9186190182,0.629317148899,0.953722946201,0.00125075870493,50.2613765617,16.,4.,2.63301354978;1.36698645022;1.63301354978;2.36698645022
"solve ent less","","(START (A (N (V solve ) ent ) less ) )",-20.2644510764,-20.3521672909,0.916020793261,0.288381995778,0.000963990360257,57.8308278991,2.,4.,4.;1.;1.;2.
"palm ate ly","","(START (B (A (N palm ) ate ) ly ) )",-17.8179018826,-17.8664218285,0.95263833788,0.2432751832,0.000224639388783,55.8163383486,12.,4.,4.;1.;1.;2.
"green let","","(START (N (A green ) let ) )",-16.3981844661,-16.3981844661,1.,0.,0.00152000724219,38.1076306459,1.,3.,3.;1.;2.
"night ward","","(START (A (N night ) ward ) )",-15.352696631,-15.7083478055,0.700717005588,0.610255560156,0.00318013326501,34.772479107,2.,3.,3.;1.;2.
"star y ness","","(START (N (A (N star ) y ) ness ) )",-16.9402222626,-16.9413467271,0.998876167474,0.00942861642391,0.000704002986822,50.5729009801,6.,4.,4.;1.;1.;2.
"milit ary ness","","(START (N (A (BND milit ) ary ) ness ) )",-19.8704894798,-19.8706695665,0.999819929506,0.00185535371726,0.000564966589464,59.5464768896,3.,4.,4.;1.;1.;2.
"reject ee","","(START (N (V reject ) ee ) )",-16.88388905,-16.88388905,1.,0.,0.000120707241564,41.6135684629,1.,3.,3.;1.;2.
"float able","","(START (A (V float ) able ) )",-14.3053683886,-14.3053683886,1.,0.,0.000270643320613,34.7331774875,1.,3.,3.;1.;2.
"grot er","","(START (N (N grot ) er ) )",-18.8122728383,-18.8379024039,0.974696083721,0.118018377928,2.15243348269e-06,49.6205523046,2.,3.,3.;1.;2.
"charm ful","","(START (A (N charm ) ful ) )",-15.2440980282,-15.3068753904,0.939152541262,0.22929299611,0.000157807677802,37.4275792608,2.,3.,3.;1.;2.
"instruct ion ous","","(START (A (N (V instruct ) ion ) ous ) )",-17.1400542608,-17.1400631389,0.999991121927,0.000114744105532,0.00044969017104,50.4714980385,3.,4.,4.;1.;1.;2.
"psalm y ic","","(START (A (N (N psalm ) y ) ic ) )",-21.0989372961,-21.1298910382,0.969520420031,0.157520227197,2.0388092703e-05,66.4732489335,3.,4.,4.;1.;1.;2.
"kitsch y ly","","(START (B (A (N kitsch ) y ) ly ) )",-20.0188235344,-20.0490141548,0.970260564429,0.153742645772,1.86831070091e-06,67.2345642014,5.,4.,4.;1.;1.;2.
"relieve er","","(START (N (V relieve ) er ) )",-12.6888420763,-12.6942459011,0.994610749607,0.0335246377539,0.000535580278524,31.7886716507,2.,3.,3.;1.;2.
"hell ion","","(START (N (N hell ) ion ) )",-14.4231524724,-14.4266444301,0.99651413217,0.0232064444979,0.000579391245954,35.1407650496,2.,3.,3.;1.;2.
"imit able ity","","(START (N (A (BND imit ) able ) ity ) )",-16.8840296202,-16.8845830192,0.999446754147,0.00485541107363,0.00149784646935,50.482112056,3.,4.,4.;1.;1.;2.
"arch wise","","(START (B (N arch ) wise ) )",-20.5779384191,-20.6330182864,0.946409557805,0.235286806724,0.000185667905118,47.2466847854,3.,3.,3.;1.;2.
"un mention able ity","","(START (N (A un (A (V mention ) able ) ) ity ) )",-22.8307122001,-23.2152729326,0.680749601688,0.911841349521,0.000105793610237,81.3476045558,15.,4.76949358011,2.95145534635;1.81803823376;1.02008307335;1.68078277977;2.068627727
"scandal ize er","","(START (N (V (N scandal ) ize ) er ) )",-19.9339637048,-19.9703304158,0.964286614111,0.179380565047,0.000116407398215,62.6860351159,8.,4.,4.;1.;1.;2.
"bow er","","(START (N (V bow ) er ) )",-14.5084417469,-14.8852785082,0.686028051081,0.716593105277,5.61829337524e-05,37.7182937581,5.,3.,3.;1.;2.
"in determine able ity","","(START (N (A in (A (V determine ) able ) ) ity ) )",-21.0286512104,-21.3878546804,0.698232267584,0.884126743404,0.000640448856133,73.3126279321,15.,4.82372839695,2.90073375061;1.92299464634;1.01283575233;1.69879064289;2.11210200173
"posit ion er","","(START (N (N (V posit ) ion ) er ) )",-14.8956444587,-14.9340566277,0.962316222224,0.187636836409,0.00176482549341,44.2894196005,9.,4.,4.;1.;1.;2.
"summer ize","","(START (V (N summer ) ize ) )",-17.601207606,-17.6865895654,0.91816151699,0.308675193354,2.60405330134e-05,44.5493445744,4.,3.,3.;1.;2.
"lath en","","(START (V (N lath ) en ) )",-19.5670426306,-19.8205335885,0.776086762329,0.531816383294,4.26144276135e-06,50.472184018,2.,3.,3.;1.;2.
"posterior most","","(START (A (A posterior ) most ) )",-21.2360404326,-21.2360404326,1.,0.,3.82736831547e-05,50.5294797038,1.,3.,3.;1.;2.
"dis harmony ize","","(START (V dis (V (N harmony ) ize ) ) )",-22.2932066644,-22.6590128101,0.693637252699,0.8086697564,5.8591584547e-05,68.9756727847,9.,4.,2.24862545556;1.75137454444;1.24862545556;2.75137454444
"patch able","","(START (A (N patch ) able ) )",-16.3472306775,-16.3472306775,1.,0.,0.000191645410101,39.1446876378,1.,3.,3.;1.;2.
"anecdote ism","","(START (N (N anecdote ) ism ) )",-17.8519618076,-17.8519618076,1.,0.,3.7973200933e-05,44.7065412967,1.,3.,3.;1.;2.
"comb less","","(START (A (N comb ) less ) )",-18.0308586605,-18.0308586605,1.,0.,3.48474830657e-05,44.2166916961,1.,3.,3.;1.;2.
"witch er","","(START (N (N witch ) er ) )",-14.0771184713,-14.1031670135,0.974287794324,0.121645820697,0.000244917287967,35.417609056,3.,3.,3.;1.;2.
"beam let","","(START (N (N beam ) let ) )",-18.346558556,-18.3533781429,0.993203613702,0.0406964778572,9.8554078746e-05,44.7623891432,2.,3.,3.;1.;2.
"resurrect ion al","","(START (A (N (V resurrect ) ion ) al ) )",-18.56104034,-18.5875428187,0.973845629918,0.121375133203,1.94824419892e-05,59.7435893728,6.,4.,4.;1.;1.;2.
"may er","","(START (N (V may ) er ) )",-9.68270045552,-9.69610968702,0.986680271741,0.0807072625599,0.0106539896475,22.8126013477,5.,3.,3.;1.;2.
"adject ive al ly","","(START (B (A (A (BND adject ) ive ) al ) ly ) )",-26.3968971401,-26.4664000014,0.932857464175,0.297128426436,1.67072512992e-05,102.874640571,10.,5.,5.;1.;1.;1.;2.
"law er like","","(START (A (N (N law ) er ) like ) )",-21.166336284,-21.168530529,0.997808160607,0.0163467595221,0.00182016959297,57.4624214423,3.,4.,4.;1.;1.;2.
"chlorine ide ion","","(START (N (N (N chlorine ) ide ) ion ) )",-29.3582901546,-29.3582901546,1.,0.,8.50071768017e-06,91.5996568337,1.,4.,4.;1.;1.;2.
"abort ion al","","(START (A (N (V abort ) ion ) al ) )",-16.3062459108,-16.3327483896,0.973845629918,0.121375133203,0.00018573261363,50.7244116562,6.,4.,4.;1.;1.;2.
"mop er","","(START (N (N mop ) er ) )",-16.6472994313,-16.6784181545,0.969360480701,0.151339143874,1.85609967286e-05,43.1444782907,3.,3.,3.;1.;2.
"stark en","","(START (V (A stark ) en ) )",-16.231441824,-16.233092095,0.998351090019,0.0122131726946,0.00011083985221,40.1822235266,2.,3.,3.;1.;2.
"chart er","","(START (N (N chart ) er ) )",-14.7547075276,-14.7803370931,0.974696083721,0.118018377928,0.000124482403082,37.4478563725,2.,3.,3.;1.;2.
"engine ous","","(START (A (N engine ) ous ) )",-14.0361454706,-14.0361454706,1.,0.,0.00059928954228,33.3910552664,1.,3.,3.;1.;2.
"democr at ize er","","(START (N (V (N (BND democr ) at ) ize ) er ) )",-23.0942506925,-23.1019197611,0.99236026367,0.0497583872602,0.00572876716979,80.3478757711,4.,5.,5.;1.;1.;1.;2.
"achieve able ity","","(START (N (A (V achieve ) able ) ity ) )",-16.2279099183,-16.2279537552,0.999956164148,0.000483730235291,0.00117644036896,48.7633026519,2.,4.,4.;1.;1.;2.
"sizzle er","","(START (N (V sizzle ) er ) )",-16.0884878673,-16.0938916921,0.994610749607,0.0335246377539,1.78803974973e-05,41.9876090236,2.,3.,3.;1.;2.
"turtle ish","","(START (A (N turtle ) ish ) )",-17.4117344832,-17.4117344832,1.,0.,2.43392714689e-05,43.343903115,1.,3.,3.;1.;2.
"noise er","","(START (N (N noise ) er ) )",-13.155116205,-13.1807457705,0.974696083721,0.118018377928,0.000616313453877,32.6490824047,2.,3.,3.;1.;2.
"testimony al ize","","(START (V (A (N testimony ) al ) ize ) )",-21.2006018112,-21.225759988,0.97515565283,0.130927313228,9.01931700018e-06,67.2698357228,4.,4.,4.;1.;1.;2.
"attack able ity","","(START (N (A (V attack ) able ) ity ) )",-16.9070903914,-16.9071342282,0.999956164148,0.000483730235291,0.000596493323501,51.4800245443,2.,4.,4.;1.;1.;2.
"tail wise","","(START (B (N tail ) wise ) )",-20.1537156815,-20.1983676234,0.956330282393,0.179436273534,0.000289398251859,45.9430790112,2.,3.,3.;1.;2.
"pedant ism","","(START (N (N pedant ) ism ) )",-18.6746430404,-18.6746430404,1.,0.,1.66798172323e-05,47.174584995,1.,3.,3.;1.;2.
"perfect ive","","(START (A (A perfect ) ive ) )",-15.9840273511,-16.0105634349,0.973812904337,0.125788988928,0.00115270673731,36.7843283927,3.,3.,3.;1.;2.
"mule ous","","(START (A (N mule ) ous ) )",-16.3453352108,-16.3453352108,1.,0.,5.95344488441e-05,40.3186244871,1.,3.,3.;1.;2.
"gun er","","(START (N (N gun ) er ) )",-13.0666766281,-13.0932979347,0.973729916852,0.125748170438,0.000671982287941,32.3888724825,3.,3.,3.;1.;2.
"converse ive","","(START (A (V converse ) ive ) )",-13.2822462597,-13.329045435,0.954279021182,0.199052975147,0.000702199655219,31.9512355281,3.,3.,3.;1.;2.
"zip er","","(START (N (N zip ) er ) )",-15.9219010804,-15.947530646,0.974696083721,0.118018377928,3.87438026884e-05,40.949437031,2.,3.,3.;1.;2.
"biped al ity","","(START (N (A (N biped ) al ) ity ) )",-20.4466817129,-20.4484927736,0.998190578306,0.0134399230916,5.64233432927e-06,66.8102659154,3.,4.,4.;1.;1.;2.
"gain able","","(START (A (V gain ) able ) )",-13.2754208695,-13.2754208695,1.,0.,0.000758049974581,31.6433349302,1.,3.,3.;1.;2.
"contagi ous ly","","(START (B (A (BND contagi ) ous ) ly ) )",-16.833850423,-16.8576282025,0.976502684636,0.111685005762,0.00022364077498,52.8200164526,5.,4.,4.;1.;1.;2.
"in alien able ly","","(START (B (A in (A (BND alien ) able ) ) ly ) )",-21.8746245266,-22.4464545195,0.5644914775,1.01496054692,0.000204611275108,83.3440145453,43.,5.,3.38891796882;1.61108203118;1.40380126503;1.58131543876;2.01488329621
"point wise","","(START (B (N point ) wise ) )",-17.8638824511,-17.9087177277,0.95615497001,0.181164000232,0.0028562667378,39.0748668444,3.,3.,3.;1.;2.
"sir ic","","(START (A (N sir ) ic ) )",-13.5190299885,-13.5350591574,0.984098614609,0.0816274700189,0.000379380152703,32.9304179129,2.,3.,3.;1.;2.
"port ee","","(START (N (V port ) ee ) )",-15.9559051249,-16.0823556329,0.881217761726,0.374602255676,0.000263139537604,38.983090541,4.,3.,3.;1.;2.
"connive ent","","(START (A (V connive ) ent ) )",-16.9579434501,-17.4196351042,0.630216634692,0.658840283383,1.47914129928e-05,43.9411601469,2.,3.,3.;1.;2.
"floss y ness","","(START (N (A (N floss ) y ) ness ) )",-21.0813942628,-21.097622247,0.983902980109,0.0880291715702,1.09191348768e-05,67.1684618991,6.,4.,4.;1.;1.;2.
"analysis yse er","","(START (N (V (N analysis ) yse ) er ) )",-21.9570992415,-21.9625030663,0.994610749607,0.0335246377539,0.000295798054643,67.7194476193,2.,4.,4.;1.;1.;2.
"cuddle er","","(START (N (V cuddle ) er ) )",-15.2545681328,-15.2599719576,0.994610749607,0.0335246377539,4.11664965635e-05,39.4858498203,2.,3.,3.;1.;2.
"grid th","","(START (N (N grid ) th ) )",-23.9780385107,-24.6603036485,0.505470733798,0.693087321509,3.57731815916e-05,57.246855908,2.,3.,3.;1.;2.
"prior ly","","(START (B (A prior ) ly ) )",-10.8153154523,-10.8390520414,0.976542907992,0.111204468276,0.000978456122746,26.3478231365,2.,3.,3.;1.;2.
"misery able ism","","(START (N (A (N misery ) able ) ism ) )",-22.2853596036,-22.2853596036,1.,0.,0.000155670387859,66.6051798068,1.,4.,4.;1.;1.;2.
"sum er","","(START (N (N sum ) er ) )",-13.8016375442,-13.8272671098,0.974696083721,0.118018377928,0.000322865022403,34.5886464224,2.,3.,3.;1.;2.
"flora id an","","(START (N (A (N flora ) id ) an ) )",-27.2997446931,-27.4765676056,0.837928158006,0.443089552161,0.000200831167935,81.1235913638,2.,4.,4.;1.;1.;2.
"parish en","","(START (V (N parish ) en ) )",-16.4874288731,-16.740919831,0.776086762329,0.531816383294,9.26863800594e-05,41.2333427454,2.,3.,3.;1.;2.
"market ize","","(START (V (N market ) ize ) )",-14.1066415666,-14.1118999268,0.994755440795,0.0327676765871,0.00100220629261,33.753326969,2.,3.,3.;1.;2.
"plebs an ism","","(START (N (A (N plebs ) an ) ism ) )",-24.5049811848,-24.7451262364,0.786513767683,0.518539185946,3.22594773957e-06,77.7044625479,2.,4.,4.;1.;1.;2.
"hog er","","(START (N (N hog ) er ) )",-15.4055352762,-15.4311648418,0.974696083721,0.118018377928,6.49317433945e-05,39.4003396185,2.,3.,3.;1.;2.
"shovel er","","(START (N (N shovel ) er ) )",-16.0607375252,-16.0863670908,0.974696083721,0.118018377928,3.37214578955e-05,41.3659463655,2.,3.,3.;1.;2.
"fab less","","(START (A (A fab ) less ) )",-23.6632060877,-23.6632060877,1.,0.,5.88789473597e-06,57.2556131909,1.,3.,3.;1.;2.
"membrane ic","","(START (A (N membrane ) ic ) )",-16.1064083701,-16.1224375389,0.984098614609,0.0816274700189,2.85358263364e-05,40.6925530575,2.,3.,3.;1.;2.
"oppose ate ion al ity","","(START (N (A (N (V (V oppose ) ate ) ion ) al ) ity ) )",-21.9525383331,-21.9563638448,0.996181796294,0.0289633603785,0.000948712539655,90.7078906849,15.,6.,6.;1.;1.;1.;1.;2.
"trace able ly","","(START (B (A (V trace ) able ) ly ) )",-15.9603746995,-15.9841112886,0.976542907992,0.111204468276,0.000209392418593,50.281912942,2.,4.,4.;1.;1.;2.
"rat ion al ize er","","(START (N (V (A (N (BND rat ) ion ) al ) ize ) er ) )",-23.7167036327,-23.7552553616,0.962181930884,0.215894380627,0.00468838497388,94.0611731844,24.,6.,6.;1.;1.;1.;1.;2.
"in oper able ly","","(START (B (A in (A (BND oper ) able ) ) ly ) )",-16.9727026694,-17.0864673259,0.892467967683,0.466439306414,0.0161031586015,58.2498188472,25.,5.,3.03792837104;1.96207162896;1.06136044464;1.91520748176;2.0234320736
"rug al","","(START (A (N rug ) al ) )",-13.7962259263,-13.8250317414,0.97160511725,0.137634719265,0.000142863495071,34.5510588562,4.,3.,3.;1.;2.
"black er","","(START (N (A black ) er ) )",-13.9278792667,-13.9278792667,1.,0.,0.00408303158587,32.1796146032,1.,3.,3.;1.;2.
"monogamy ous ly","","(START (B (A (N monogamy ) ous ) ly ) )",-20.1413020994,-20.1650386884,0.976542907992,0.111204468276,5.3999894469e-06,66.4711690745,2.,4.,4.;1.;1.;2.
"select ee","","(START (N (V select ) ee ) )",-15.2017390406,-15.2017390406,1.,0.,0.000649055436961,36.5671184346,1.,3.,3.;1.;2.
"ferment ive","","(START (A (V ferment ) ive ) )",-16.181833379,-16.2247222451,0.958017852435,0.174193152012,3.8940705335e-05,40.6378574622,2.,3.,3.;1.;2.
"a live er","","(START (B a (N (V live ) er ) ) )",-15.1563422607,-15.4585280384,0.739200725106,0.833742497556,0.00437635544958,43.7863476981,24.,4.,2.06798773973;1.93201226027;1.06798773973;2.93201226027
"image ic","","(START (A (N image ) ic ) )",-12.8602167346,-12.8762459034,0.984098614609,0.0816274700189,0.000733151230488,30.9539781509,2.,3.,3.;1.;2.
"fond er","","(START (N (A fond ) er ) )",-16.3040035155,-16.3040035155,1.,0.,0.000379354368884,39.3079873494,1.,3.,3.;1.;2.
"lithe some","","(START (A (A lithe ) some ) )",-21.8689744294,-21.8689744294,1.,0.,1.98729395037e-05,52.4507545498,1.,3.,3.;1.;2.
"view less","","(START (A (N view ) less ) )",-13.902901704,-13.902901704,1.,0.,0.00216232188288,31.8328208268,1.,3.,3.;1.;2.
"pornography er","","(START (N (N pornography ) er ) )",-16.775390911,-16.8010204766,0.974696083721,0.118018377928,1.6501990034e-05,43.5099065229,2.,3.,3.;1.;2.
"hurried th","","(START (N (V hurried ) th ) )",-16.8592295374,-16.8592295374,1.,0.,6.39062383291e-05,42.2017357712,1.,3.,3.;1.;2.
"converse ance","","(START (N (V converse ) ance ) )",-13.8479113413,-13.8505809103,0.997333991093,0.0184643471958,0.000692636083848,33.8024500876,2.,3.,3.;1.;2.
"re source er","","(START (N (V re (N source ) ) er ) )",-16.9371311059,-17.76393286,0.437446111661,1.39326267132,0.00144878401791,51.8705273321,8.,4.,2.62187734658;1.37812265342;1.62187734658;2.37812265342
"bake ic","","(START (A (V bake ) ic ) )",-15.9733227333,-15.9733227333,1.,0.,0.000335415726429,37.8364927764,1.,3.,3.;1.;2.
"mechan ic al ize","","(START (V (A (A (BND mechan ) ic ) al ) ize ) )",-21.1537550893,-21.5888332506,0.647214078,0.784880889194,0.00411146307244,72.1904154032,8.,5.,5.;1.;1.;1.;2.
"sect ary","","(START (A (BND sect ) ary ) )",-15.680712903,-15.9046903762,0.799333140523,0.662990599625,0.000362423415484,37.6620670492,4.,3.,3.;1.;2.
"fro ward ness","","(START (N (A (B fro ) ward ) ness ) )",-22.25285432,-22.2615858041,0.991306524648,0.0504665910621,0.000259434766585,67.4659614418,3.,4.,4.;1.;1.;2.
"practic al ness","","(START (N (A (BND practic ) al ) ness ) )",-18.4160415808,-18.4161865845,0.99985500682,0.00151307787587,0.00038580664622,55.5774014969,3.,4.,4.;1.;1.;2.
"intuit ive ness","","(START (N (A (V intuit ) ive ) ness ) )",-19.535043259,-19.5352127531,0.999830520248,0.00175416981501,0.000100122323542,60.2874819752,3.,4.,4.;1.;1.;2.
