Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"human ize er","","(START (N (V human ize ) er ) )",-19.5191388805,-19.540514947,0.978850782304,0.118840660934,0.000348959552337,40.0030632276,10.,3.01838921105,3.01838921105;0.0183892110481;1.;2.
"prince er","","(START (N (N prince ) er ) )",-20.2660459032,-20.2714675233,0.994593050402,0.0336169620464,0.000223209475668,41.8061586382,2.,3.,3.;1.;2.
"communic ate ic","","(START (A (V communic ate ) ic ) )",-23.3575541565,-23.4620516147,0.900777087036,0.401434744514,0.000557627287323,47.7292168864,7.,3.09922291296,3.09922291296;0.0992229129635;1.;2.
"thing ism","","(START (N (N thing ) ism ) )",-21.4439916623,-21.85155468,0.665269526363,0.637478203213,0.000146716195631,44.6118206534,2.,3.,3.;1.;2.
"reckon able","","(START (A (V reckon ) able ) )",-21.0610521339,-21.0610521339,1.,0.,0.000206724643753,42.9231753725,1.,3.,3.;1.;2.
"band ster","","(START (N (N band ) ster ) )",-24.0087739227,-24.0087739227,1.,0.,0.000179164304623,49.4768864346,1.,3.,3.;1.;2.
"suck age","","(START (N (V suck ) age ) )",-22.242486442,-22.242486442,1.,0.,0.000396068907263,45.1514731382,1.,3.,3.;1.;2.
"switch er","","(START (N (N switch ) er ) )",-21.6962019198,-21.7016235398,0.994593050402,0.0336169620464,5.34076859252e-05,46.0966266878,2.,3.,3.;1.;2.
"peddle ar ess","","(START (N (N peddle ar ) ess ) )",-24.7205044378,-24.7212818258,0.999222914131,0.00634068736322,2.11992091453e-05,53.0481432965,2.,3.00077708587,3.00077708587;0.000777085868729;1.;2.
"clear age","","(START (N (A clear ) age ) )",-24.3883424373,-24.3883424373,1.,0.,0.000520841798958,49.1686729955,1.,3.,3.;1.;2.
"de fuse er","","(START (N (V de fuse ) er ) )",-21.4661786355,-21.4864250961,0.979957122789,0.122678139716,5.76302077739e-05,45.8715879062,7.,3.01727975108,2.99249782378;0.0247819272965;1.00977757487;2.00750217622
"rich er","","(START (N (A rich ) er ) )",-22.0993133995,-22.0993133995,1.,0.,0.000395555708154,44.8665352395,1.,3.,3.;1.;2.
"plump en","","(START (V (A plump ) en ) )",-21.5582491906,-21.8540687277,0.743921666193,0.755717095827,0.000287259723471,43.0122184486,4.,3.,3.;1.;2.
"food ery","","(START (N (N food ) ery ) )",-23.0120403079,-23.0336314978,0.97864023126,0.103284934148,9.51128557191e-05,48.2098392905,2.,3.,3.;1.;2.
"cod ist","","(START (N (N cod ) ist ) )",-20.8768713486,-21.1016123045,0.798723096539,0.61640957602,0.000198591404657,43.2007993115,4.,3.,3.;1.;2.
"restrained th","","(START (N (V restrained ) th ) )",-22.335576865,-22.335576865,1.,0.,0.000396043644749,45.3376539843,1.,3.,3.;1.;2.
"worried th","","(START (N (V worried ) th ) )",-22.9926410179,-22.9926410179,1.,0.,0.000205297524569,47.3088464429,1.,3.,3.;1.;2.
"fund al","","(START (A (N fund ) al ) )",-20.2252702848,-20.4408910051,0.806040958916,0.675033000165,0.000205218921174,41.6454388928,4.,3.,3.;1.;2.
"gas ify","","(START (V gas ify ) )",-18.5855110966,-18.5886620535,0.99685400214,0.0212671012697,4.80778839934e-05,28.5610176902,2.,2.00314599786,2.00314599786;0.0031459978597;2.
"defend ence ive ism","","(START (N (A defend ence ive ) ism ) )",-22.3874436256,-22.3910017243,0.99644822382,0.0236848188021,9.50840635654e-05,46.9026692114,3.,3.00356849088,3.00356849088;1.67146983604e-05;0.00355177617972;1.;2.
"reside ent ship","","(START (N (A reside ent ) ship ) )",-25.8372211038,-25.8753140127,0.962623500492,0.182559628466,0.000116168848551,54.2102978608,3.,3.03737649951,3.03737649951;0.0373764995076;1.;2.
"augur ous","","(START (A (N augur ) ous ) )",-21.1071358774,-21.1071358774,1.,0.,0.000264735787542,42.7660648439,1.,3.,3.;1.;2.
"chalk y ness","","(START (N (A chalk y ) ness ) )",-21.5497865995,-21.6567871805,0.898525150902,0.340867537861,4.70542494121e-05,47.0706629027,5.,3.09983898033,3.09983898033;0.0998389803307;1.;2.
"accommod ate ion ist","","(START (N (N accommod ate ion ) ist ) )",-23.4071110751,-23.4545326153,0.953685296117,0.221569701342,2.3333464405e-05,50.8298927562,17.,3.04251785714,3.04251785714;0.00322412059618;0.0392937365452;1.;2.
"im ponder able ly","","(START (B (A im ponder able ) ly ) )",-19.8333833457,-19.9058338004,0.930111828264,0.261449096397,4.25246899111e-05,41.8026376884,10.,3.00158207419,2.9999342627;0.00164781149481;0.00021428437021;1.00127999059;2.00008779923
"class hood","","(START (N (N class ) hood ) )",-21.84052546,-21.8590130234,0.98168228329,0.0914177023664,0.000714555016094,43.7810434008,2.,3.,3.;1.;2.
"crab let","","(START (N (N crab ) let ) )",-23.0577976328,-23.0577976328,1.,0.,0.000179241475783,47.5749338549,1.,3.,3.;1.;2.
"pro verb al ist","","(START (N (A pro verb al ) ist ) )",-22.5270998475,-22.5431095025,0.984117818364,0.0873109683505,9.46582929888e-05,47.2972502288,21.,3.01589467197,3.01539081908;0.000503852895959;0.0156396864809;1.00001860842;2.00023637707
"plum ate","","(START (V (N plum ) ate ) )",-22.4747775078,-23.1211835403,0.523925367895,1.18919115416,0.000171653335119,46.4747505085,5.,3.,3.;1.;2.
"stale ion","","(START (N (A stale ) ion ) )",-22.7432212302,-22.9367935985,0.824010201821,0.465257830438,0.000187290931224,46.9387584282,2.,3.,3.;1.;2.
"prevail ent ly","","(START (B (A prevail ent ) ly ) )",-19.8240047708,-19.9058338004,0.921429482439,0.309687518705,4.43863388729e-05,41.8495855984,7.,3.01071161112,3.01071161112;0.0107116111213;1.;2.
"social ite er","","(START (N (N social ite ) er ) )",-22.6181488511,-22.6243878342,0.993780438995,0.040242599656,2.14285231028e-05,48.8691821509,4.,3.00081702904,3.00081702904;0.000817029041866;1.;2.
"angle ize","","(START (V (N angle ) ize ) )",-22.1882107402,-22.2398931765,0.949630387083,0.19960211133,0.000474743125168,43.6680867186,2.,3.,3.;1.;2.
"palate less","","(START (A (N palate ) less ) )",-21.8245858326,-21.8245858326,1.,0.,9.57142834693e-05,45.2203124395,1.,3.,3.;1.;2.
"fir ry","","(START (N (N fir ) ry ) )",-22.5631082082,-22.6323279792,0.933121584413,0.245488484385,0.000137700866199,46.8498940881,2.,3.,3.;1.;2.
"rabbit ry","","(START (N (N rabbit ) ry ) )",-22.5926900368,-22.6323279792,0.961137363234,0.164312547254,0.000135068899266,46.9327021778,2.,3.,3.;1.;2.
"scheme ic","","(START (A (N scheme ) ic ) )",-21.6513731259,-21.8282497928,0.837883116866,0.492711020373,9.00151889768e-05,45.2878077611,3.,3.,3.;1.;2.
"shave ism","","(START (N (V shave ) ism ) )",-25.0967751722,-25.0967751722,1.,0.,0.000205179666386,51.5171147515,1.,3.,3.;1.;2.
"major ly","","(START (B (A major ) ly ) )",-18.2712217521,-18.3822162649,0.894943659649,0.433592951367,0.000190714576316,37.218585649,5.,3.,3.;1.;2.
"agree able er","","(START (N (A agree able ) er ) )",-22.4066815025,-22.4348959178,0.972179894195,0.127081003057,0.000304733827269,45.9791154159,2.,3.02782010581,3.02782010581;0.0278201058054;1.;2.
"erg ate","","(START (V (N erg ) ate ) )",-22.7184107885,-23.3888610672,0.511478218146,1.23057351435,0.000131631358473,47.2086940182,5.,3.,3.;1.;2.
"ox ic","","(START (A (N ox ) ic ) )",-21.8107312453,-21.8282497928,0.982634010046,0.0876028732848,5.36346420914e-05,45.8741944059,2.,3.,3.;1.;2.
"treason able ly","","(START (B (A treason able ) ly ) )",-19.8292369911,-19.9058338004,0.926263239112,0.284200902273,4.30492760294e-05,41.8227762302,4.,3.00552187122,3.00552187122;0.00552187121967;1.;2.
"lubric ate or","","(START (N (V lubric ate ) or ) )",-21.8012045397,-21.9316135562,0.877736348809,0.374599843281,0.000353863127168,45.9295051079,5.,3.12226365119,3.12226365119;0.122263651191;1.;2.
"cop al","","(START (N (V cop ) al ) )",-22.1074816707,-22.3543661751,0.781230917114,0.525345610309,0.000300698770619,45.5680129823,2.,3.,3.;1.;2.
"pout er","","(START (N (V pout ) er ) )",-19.9983191109,-20.0266138988,0.972101760768,0.136319996369,0.000204581784261,41.3583781422,3.,3.,3.;1.;2.
"wed er","","(START (N (V wed ) er ) )",-20.0237982267,-20.0266138988,0.99718828819,0.0193236429919,0.000207762035044,41.3863540802,2.,3.,3.;1.;2.
"en rage er","","(START (N (V en rage ) er ) )",-21.4811576783,-21.4864250961,0.994746430782,0.0380760167408,4.8376343631e-05,45.7852728311,9.,3.00244874257,2.99959918837;0.00284955419567;1.00204793094;2.00040081163
"make th","","(START make th )",-13.1686455395,-13.1945892197,0.974389965575,0.120096138514,3.46561378913e-06,13.4173465175,4.,1.02575213289,1.02575213289;0.000142098466141;1.02561003443
"punch less","","(START (A (V punch ) less ) )",-22.4295257962,-22.5931464247,0.849064071498,0.424329121092,0.000300781993611,45.5720422916,2.,3.,3.;1.;2.
"profit able ity","","(START (N (A profit able ) ity ) )",-21.3912462522,-21.4492704926,0.943627073334,0.233265402904,0.00012577635087,45.2375320705,4.,3.05218483173,3.05218483173;0.0521848317317;1.;2.
"error ous ness","","(START (N (A error ous ) ness ) )",-20.5506625746,-20.5581748919,0.99251582971,0.0483030290317,9.57306604494e-05,43.26264986,4.,3.00567718064,3.00567718064;0.00567718064089;1.;2.
"point y ness","","(START (N (A point y ) ness ) )",-21.3382126107,-21.6567871805,0.727184849906,0.687619933218,0.00016815402099,47.5028367699,9.,3.25571484828,3.25571484828;0.255714848278;1.;2.
"chorus al ist","","(START (N (A chorus al ) ist ) )",-23.5815082267,-23.6417217911,0.941563427676,0.238737744285,3.77405178384e-05,50.8552562358,4.,3.05843657232,3.05843657232;0.058436572324;1.;2.
"elite ion","","(START (N (A elite ) ion ) )",-23.2919440797,-23.8709713748,0.560443247466,0.685822507075,0.000105842747057,48.6037396256,2.,3.,3.;1.;2.
"mend er","","(START mend er )",-15.2990589346,-15.391813797,0.911416895493,0.343061446879,8.55374149948e-06,16.3684758111,4.,1.10570024175,1.10570024175;0.0171171372463;1.08858310451
"measure ful","","(START (A (V measure ) ful ) )",-21.1844333613,-21.4794024658,0.744554590509,0.809736082511,0.000614790080338,42.8571318493,4.,3.,3.;1.;2.
"bapt ize ment","","(START (N (V bapt ize ) ment ) )",-22.6664452795,-22.7149858284,0.952618710939,0.19073119675,0.000184592372534,48.344065247,2.,3.04738128906,3.04738128906;0.0473812890609;1.;2.
"im mut able ity","","(START im mut able ity )",-16.277152364,-16.4904260857,0.80793495764,0.500941250511,4.12372045907e-06,18.3647592401,20.,1.19409181441,1.19397548363;0.00011633078341;7.86730661198e-07;0.001926627396;1.19216440029
"sens ate ive ism","","(START (N (A sens ate ive ) ism ) )",-20.6470361363,-20.6564006689,0.990679178082,0.0553610045229,0.000539283222389,41.7218411047,9.,3.00979498747,3.00979498747;0.000474165552277;0.00932082191781;1.;2.
"case ion","","(START (N (V case ) ion ) )",-20.3165386101,-20.3906574385,0.928561347874,0.326372078433,0.000114751007671,42.6027482892,5.,3.,3.;1.;2.
"bark en","","(START (V (N bark ) en ) )",-22.0942065875,-22.427547634,0.71652578388,0.819661615662,0.00029690116993,44.5121469504,4.,3.,3.;1.;2.
"boa er","","(START (N (N boa ) er ) )",-21.6962019198,-21.7016235398,0.994593050402,0.0336169620464,5.34076859252e-05,46.0966266878,2.,3.,3.;1.;2.
"soph ist ic al","","(START (A (A soph ist ic ) al ) )",-22.0864671358,-22.3024073789,0.805783451497,0.578392785047,9.68374072383e-05,46.4942183145,14.,3.02262089516,3.02262089516;0.000329056818885;0.0222918383398;1.;2.
"curve ity","","(START (N (V curve ) ity ) )",-24.0220729956,-24.0220729956,1.,0.,0.000300521947921,48.9861554023,1.,3.,3.;1.;2.
"access ory ize","","(START (V (N access ory ) ize ) )",-25.2736146354,-25.3541297545,0.922640953974,0.352132935772,2.57435102638e-05,53.3080945574,10.,3.02842098723,3.02842098723;0.0284209872349;1.;2.
"de sign ate ive","","(START (A (V de sign ate ) ive ) )",-22.7629067245,-22.7901366542,0.97313746257,0.141228857789,4.97192654568e-05,47.943973159,34.,3.00459272372,2.99980579126;0.00478693245674;0.00174824888652;1.00247080131;2.00037367353
"plain ward","","(START (A (N plain ) ward ) )",-23.3011805545,-23.9267190816,0.534973253356,0.905701028813,0.000147893892103,48.0851435681,3.,3.,3.;1.;2.
"flora id ness","","(START (N (A flora id ) ness ) )",-20.5561274346,-20.5581748919,0.997954637302,0.0154275563765,9.57917528188e-05,43.2282339236,4.,3.00022847107,3.00022847107;0.000228471071708;1.;2.
"immune ology ic","","(START (A (N immune ology ) ic ) )",-22.7327397448,-22.7510140872,0.981891620952,0.0937887871837,2.1550918057e-05,48.6462708229,4.,3.00075550926,3.00075550926;0.000755509260623;1.;2.
"hart er","","(START (N (N hart ) er ) )",-20.6929653917,-20.7500909251,0.944475498766,0.231585003591,0.000135438193001,43.1639225899,3.,3.,3.;1.;2.
"elect ion ary","","(START (A (N elect ion ) ary ) )",-22.7560030653,-23.0188578174,0.768853563521,0.563892094297,0.000107614253444,47.6638166238,4.,3.00419665415,3.00419665415;0.00419665415322;1.;2.
"organ ize ate ion ous","","(START (A (N organ ize ate ion ) ous ) )",-21.6509928636,-21.6882523622,0.963426095238,0.160209088681,0.000155225826231,44.6946051217,29.,3.03716084213,3.03716084213;2.10388410815e-06;0.000584833481404;0.0365739047621;1.;2.
"soup er","","(START (N (N soup ) er ) )",-20.6929653917,-20.7500909251,0.944475498766,0.231585003591,0.000135438193001,43.1639225899,3.,3.,3.;1.;2.
"phallus ic ism","","(START (N (A phallus ic ) ism ) )",-23.4482753681,-23.4896140129,0.959504143763,0.173759365043,3.41070928825e-05,50.4370665266,4.,3.04049585624,3.04049585624;0.0404958562366;1.;2.
"access able ly","","(START (B (A access able ) ly ) )",-17.8810004682,-17.9599236513,0.924110909102,0.298326624926,0.000297277884548,35.9957793327,6.,3.00783271012,3.00783271012;0.00783271011576;1.;2.
"cove er","","(START (N (N cove ) er ) )",-20.2093987935,-20.2714675233,0.939818291017,0.244954012861,0.000218857609323,41.7153505497,3.,3.,3.;1.;2.
"circuit or","","(START (N (N circuit ) or ) )",-23.6353091184,-23.6353091184,1.,0.,0.000221250826642,48.5190109512,1.,3.,3.;1.;2.
"act ive ate or","","(START (N (V act ive ate ) or ) )",-21.0820332713,-21.0843156958,0.997720178269,0.0166486256949,0.000336467389718,43.0156316605,10.,3.00237067924,3.00237067924;9.08575110629e-05;0.00227982173086;1.;2.
"permit ive ity","","(START (N (A permit ive ) ity ) )",-20.9125342804,-20.9384448688,0.974422210386,0.131299878399,0.000167240181631,43.5791332232,5.,3.02125301679,3.02125301679;0.0212530167898;1.;2.
"beard er","","(START (N (N beard ) er ) )",-20.744669305,-20.7500909251,0.994593050402,0.0336169620464,0.000138308580797,43.2420288435,2.,3.,3.;1.;2.
"cable age","","(START (N (N cable ) age ) )",-23.6804494244,-23.691749556,0.98876347509,0.061609261885,5.29881491801e-05,50.0845503123,2.,3.,3.;1.;2.
"past ion","","(START (N (BND past ) ion ) )",-21.0796103394,-21.2248591569,0.864807087152,0.462992920254,0.00101447227924,42.0919426628,3.,3.,3.;1.;2.
"bleach ery","","(START (N (V bleach ) ery ) )",-22.9220234507,-22.9220234507,1.,0.,0.000205307346084,47.1676113085,1.,3.,3.;1.;2.
"stem let","","(START (N (A stem ) let ) )",-22.8111032191,-23.3461746116,0.585627479277,0.678410516894,0.0001238118617,47.4719055428,2.,3.,3.;1.;2.
"ponder er","","(START (N (V ponder ) er ) )",-18.9735918891,-18.9764075612,0.99718828819,0.0193236429919,0.00059383392937,38.2357350674,2.,3.,3.;1.;2.
"electro plate er","","(START (N (V electro plate ) er ) )",-21.4827186,-21.4864250961,0.99630036454,0.0276610270396,4.8411732378e-05,45.7746539431,12.,3.00089042727,2.99967267078;0.00121775649981;1.00056309805;2.00032732922
"crabbed ness","","(START (N (V crabbed ) ness ) )",-26.2322676189,-26.2322676189,1.,0.,0.000109857852631,54.4127664679,1.,3.,3.;1.;2.
"prick le y ness","","(START (N (A prick le y ) ness ) )",-21.6421887963,-21.6567871805,0.985507655564,0.0821538545723,3.33337733122e-05,46.5978849617,11.,3.0127079203,3.0127079203;9.80631841901e-06;0.0126981139776;1.;2.
"navy al ly","","(START (B (A navy al ) ly ) )",-19.7957421514,-19.9058338004,0.895752036786,0.413223528644,4.53213153626e-05,42.0286994586,7.,3.03828007873,3.03828007873;0.0382800787302;1.;2.
"stow er","","(START (N (V stow ) er ) )",-19.6422432307,-19.6450589028,0.99718828819,0.0193236429919,0.000304280008626,40.2416890922,2.,3.,3.;1.;2.
"method ology ic","","(START (A method ology ic ) )",-18.0318285992,-18.0594886729,0.972718963317,0.127854977135,3.23095525463e-05,28.641485393,5.,2.02732168803,2.02732168803;4.06513463116e-05;0.0272810366828;2.
"long some","","(START (A (A long ) some ) )",-22.8755815351,-22.8755815351,1.,0.,0.00127454771455,44.7258933411,1.,3.,3.;1.;2.
"march er","","(START march er )",-12.11654698,-12.1209782332,0.995578550273,0.0318575338977,6.36906859279e-06,12.1733611836,6.,1.00587839645,1.00587839645;0.00145694671796;1.00442144973
"en tail er","","(START (N (V en tail ) er ) )",-21.4694802201,-21.4864250961,0.983197880959,0.109090665315,4.86050326074e-05,45.8118282074,11.,3.0045639692,2.98978708089;0.0147768883134;0.994351050091;2.01021291911
"key ize","","(START (V (N key ) ize ) )",-24.3796830239,-24.4313654602,0.949630387083,0.19960211133,5.30535396069e-05,50.2425035697,2.,3.,3.;1.;2.
"form ate","","(START (V form ate ) )",-16.9329323982,-16.9792241411,0.954763376141,0.241013571061,0.000307860080344,25.6480860529,9.,2.04523662386,2.04523662386;0.0452366238595;2.
"pre determine er","","(START (N (V pre determine ) er ) )",-21.4586162556,-21.4864250961,0.972574265907,0.161798241998,8.2942605857e-05,45.8928174875,11.,3.02468342496,2.98887138676;0.0358120382027;1.01355481172;2.01112861324
"press ure ize er","","(START (N (V press ure ize ) er ) )",-21.4754299277,-21.4864250961,0.989065057507,0.0674376577417,4.92700991213e-05,45.8142026934,10.,3.00821651477,3.00821651477;7.03795004218e-05;0.00814613526746;1.;2.
"time ly ness","","(START (N (A time ly ) ness ) )",-20.518343809,-20.5581748919,0.96095174665,0.197530575754,0.000105993633984,43.4181863022,9.,3.03729872976,3.03729872976;0.0372987297584;1.;2.
"beer less","","(START (A (N beer ) less ) )",-21.8245858326,-21.8245858326,1.,0.,9.57142834693e-05,45.2203124395,1.,3.,3.;1.;2.
"buy er","","(START buy er )",-10.6505158533,-10.6526956385,0.997822588805,0.0160010996831,2.37530823691e-05,10.6724571964,4.,1.00230184616,1.00230184616;0.000124434961348;1.00217741119
"speed ful","","(START (A (V speed ) ful ) )",-21.8983644943,-21.9382398094,0.960909242548,0.165043682295,0.000491720076548,43.9104362469,2.,3.,3.;1.;2.
"trouble some ness","","(START (N (A trouble some ) ness ) )",-21.6518763609,-21.6567871805,0.995101218719,0.0342108810748,3.24430920166e-05,46.5399250647,4.,3.00308708463,3.00308708463;0.00308708463293;1.;2.
"atom ic al","","(START (A (A atom ic ) al ) )",-22.0696313035,-22.3024073789,0.792330976013,0.636892041722,0.000101242337755,46.5693813582,8.,3.03861457995,3.03861457995;0.0386145799535;1.;2.
"cod er","","(START (N (V cod ) er ) )",-19.4301022537,-20.0266138988,0.55072942889,0.776068917959,0.000212658016509,40.1841635623,5.,3.,3.;1.;2.
"margin ate","","(START (V (N margin ) ate ) )",-22.5573859314,-23.1211835403,0.56904394899,0.945579595691,0.000179432155083,46.6169779536,3.,3.,3.;1.;2.
"view ly","","(START (A (N view ) ly ) )",-20.1006590207,-20.7332928531,0.531190889194,0.719490813707,0.000392675927082,40.6816806768,3.,3.,3.;1.;2.
"straw en","","(START (V (N straw ) en ) )",-22.4144862015,-23.2285184172,0.443067914137,1.02305947484,0.00011300813198,45.8218102664,4.,3.,3.;1.;2.
