Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"voluble ly","","(START (B (A voluble ) ly ) )",-15.4304359692,-15.4541725582,0.976542907992,0.111204468276,9.68768438362e-06,40.193184687,2.,3.,3.;1.;2.
"manage er","","(START (N (V manage ) er ) )",-11.9368987623,-11.9423025871,0.994610749607,0.0335246377539,0.00113602897587,29.5328417086,2.,3.,3.;1.;2.
"law ful","","(START (A (N law ) ful ) )",-12.796026978,-12.8588134907,0.939143947558,0.229408043068,0.00182517265318,30.0834272956,4.,3.,3.;1.;2.
"wager y","","(START (N (A wager ) y ) )",-18.8766200473,-18.9481140158,0.931001892976,0.251039617178,2.23139420011e-06,49.7852665915,2.,3.,3.;1.;2.
"jungle y","","(START (A (N jungle ) y ) )",-13.9948598233,-14.480634794,0.615220234258,0.694549555626,0.000115520180978,36.0153686451,4.,3.,3.;1.;2.
"nymph et ry","","(START (N (N (N nymph ) et ) ry ) )",-24.4921300116,-24.4921300116,1.,0.,6.23739933415e-05,74.6098339693,1.,4.,4.;1.;1.;2.
"single ly","","(START (B (A single ) ly ) )",-9.70757734745,-9.73131393649,0.976542907992,0.111204468276,0.00296227860264,23.0246088218,2.,3.,3.;1.;2.
"trotsky ist","","(START (N (N trotsky ) ist ) )",-17.3190956198,-17.3193217091,0.999773936227,0.00212377428854,2.56293385289e-05,44.038883927,2.,3.,3.;1.;2.
"rat an","","(START (A (N rat ) an ) )",-14.2513198593,-15.067532914,0.442102707189,1.26996334293,0.00154142137947,35.1936065406,4.,3.,3.;1.;2.
"contemplate ive ly","","(START (B (A (V contemplate ) ive ) ly ) )",-18.6630791598,-18.6872753563,0.976094184668,0.115456847937,1.37718328433e-05,61.1156581429,5.,4.,4.;1.;1.;2.
"act ive ly","","(START (B (A (V act ) ive ) ly ) )",-12.1567897744,-12.1810384386,0.976042972572,0.116026163415,0.0092170549503,35.0909010103,7.,4.,4.;1.;1.;2.
"thrift y ly","","(START (B (A (N thrift ) y ) ly ) )",-17.8905918285,-17.9207824489,0.970260564429,0.153742645772,1.56938098877e-05,58.7216373781,5.,4.,4.;1.;1.;2.
"exterior","","(START (A exterior ) )",-12.0767481618,-12.0767481618,1.,0.,5.27895308523e-05,22.0400019795,1.,2.,2.;2.
"script ure al","","(START (A (N (N script ) ure ) al ) )",-21.9466908699,-21.9731615409,0.973876606295,0.120996953318,0.00016615589121,67.6921861275,2.,4.,4.;1.;1.;2.
"clue less","","(START (A (N clue ) less ) )",-21.9226789586,-21.9226789586,1.,0.,7.1117312379e-07,55.8921525905,1.,3.,3.;1.;2.
"sow th","","(START (N (V sow ) th ) )",-16.4176553441,-16.4644368892,0.954295845351,0.185666623221,9.0615107819e-05,41.0955075708,2.,3.,3.;1.;2.
"extrad ate ion","","(START (N (V (BND extrad ) ate ) ion ) )",-16.5954131856,-16.5966880866,0.998725911279,0.0104624603575,0.000145403693193,53.5292639858,7.,4.,4.;1.;1.;2.
"cartoon","","(START (N cartoon ) )",-11.007545359,-11.007545359,1.,0.,7.04128272558e-05,20.837101036,1.,2.,2.;2.
"itch","","(START (V itch ) )",-11.678064623,-11.678064623,1.,0.,4.29670744481e-05,21.9529255502,1.,2.,2.;2.
"fin er","","(START (N (BND fin ) er ) )",-12.1193574171,-12.180830895,0.940377886212,0.233803174205,0.00578247146278,28.4123761245,4.,3.,3.;1.;2.
"fade","","(START (V fade ) )",-9.65146556269,-9.65146556269,1.,0.,0.000326044270812,17.8997274296,1.,2.,2.;2.
"gal ery","","(START (N (N gal ) ery ) )",-15.2622401021,-15.2649818938,0.997261963589,0.0203851043934,0.000554593359968,36.8606952651,3.,3.,3.;1.;2.
"sleep less","","(START (A (V sleep ) less ) )",-14.5049692373,-14.6599991045,0.856389599133,0.415352026847,0.00131703783314,33.8593977609,3.,3.,3.;1.;2.
"woman ize er","","(START (N (V (N woman ) ize ) er ) )",-16.1298009695,-16.1378902831,0.991943316788,0.0534581374517,0.00552628005929,47.3308000064,8.,4.,4.;1.;1.;2.
"fertile ize er","","(START (N (V (A fertile ) ize ) er ) )",-18.8263896824,-18.8398119222,0.986667436805,0.0807280659601,0.000237370896236,58.5943916902,4.,4.,4.;1.;1.;2.
"rain less","","(START (A (V rain ) less ) )",-16.6723877972,-16.826816961,0.856904189753,0.410543720357,0.000150946060633,40.3566352113,2.,3.,3.;1.;2.
"eloqu ent","","(START (A (BND eloqu ) ent ) )",-14.7796156887,-14.7959279372,0.983820075712,0.0827740672308,0.000508565580771,35.134320222,2.,3.,3.;1.;2.
"typhus oid","","(START (A (N typhus ) oid ) )",-22.0444029713,-22.7106766545,0.513618923111,0.692776184545,1.13349574941e-05,54.5107998431,2.,3.,3.;1.;2.
"saver y","","(START (N (A saver ) y ) )",-18.0293221869,-18.1008161554,0.931001892976,0.251039617178,5.20658646692e-06,47.2433730104,2.,3.,3.;1.;2.
"talk ate ive","","(START (A (V (V talk ) ate ) ive ) )",-15.4804992539,-15.5266957622,0.95485430691,0.198126058636,0.00388029114788,44.1214948715,7.,4.,4.;1.;1.;2.
"grape y","","(START (A (N grape ) y ) )",-14.5275829887,-15.0169395031,0.613020737295,0.710828946035,6.73366546412e-05,37.6306696316,4.,3.,3.;1.;2.
"sheath","","(START (N sheath ) )",-11.8882911535,-11.8882911535,1.,0.,2.91842639284e-05,22.598592625,1.,2.,2.;2.
"bard ment","","(START (N (N bard ) ment ) )",-23.0120259027,-23.0120259027,1.,0.,5.31326022556e-06,56.9914481202,1.,3.,3.;1.;2.
"garish ness","","(START (N (A garish ) ness ) )",-18.2944363055,-18.2945401197,0.999896191228,0.00105603710475,6.67151404725e-06,47.3367541764,2.,3.,3.;1.;2.
"squirrel","","(START (N squirrel ) )",-11.2826239899,-11.3040380611,0.978813582076,0.102621206399,5.12897719002e-05,21.4700595115,2.,2.,2.;2.
"sage","","(START (A sage ) )",-12.6521123067,-12.6521123067,1.,0.,2.96941111044e-05,23.1907302693,1.,2.,2.;2.
"rich ness","","(START (N (A rich ) ness ) )",-12.6517415229,-12.651845337,0.999896191228,0.00105603710475,0.00188284952,30.4086698284,2.,3.,3.;1.;2.
"flex ity","","(START (N (BND flex ) ity ) )",-17.3262612019,-18.000799833,0.509391383712,0.692970774011,0.000127311274829,42.7959653172,2.,3.,3.;1.;2.
"public ize","","(START (V (A public ) ize ) )",-13.1818603091,-13.2004034707,0.981627705061,0.0916349173285,0.00159659728488,31.5019527927,2.,3.,3.;1.;2.
"tuft y","","(START (A (N tuft ) y ) )",-15.3501048863,-15.8606595422,0.60016260279,0.785373802532,2.84182395848e-05,40.1774401817,4.,3.,3.;1.;2.
"intricate cy","","(START (N (A intricate ) cy ) )",-18.165527993,-18.165527993,1.,0.,5.37773890195e-05,44.984743764,1.,3.,3.;1.;2.
"attach","","(START (V attach ) )",-9.12494972318,-9.12494972318,1.,0.,0.00055200053291,16.8466957505,1.,2.,2.;2.
"paranoia oid","","(START (A (N paranoia ) oid ) )",-21.1926507605,-21.8589244438,0.513618923111,0.692776184545,2.65663066267e-05,51.9555432109,2.,3.,3.;1.;2.
"rambling ly","","(START (B (A rambling ) ly ) )",-16.5290482578,-16.5527848469,0.976542907992,0.111204468276,3.22922812787e-06,43.489021553,2.,3.,3.;1.;2.
"slow th ful","","(START (A (N (A slow ) th ) ful ) )",-17.6736378739,-17.7364152361,0.939152541262,0.22929299611,0.00276846855307,50.6106929912,2.,4.,4.;1.;1.;2.
"purchase","","(START (V purchase ) )",-10.1070007234,-10.1070007234,1.,0.,0.000206747452344,18.8107977511,1.,2.,2.;2.
"oat en","","(START (V (N oat ) en ) )",-18.1104598794,-18.4552926366,0.708338808136,0.782690710711,1.53643457436e-05,46.3940849502,4.,3.,3.;1.;2.
"man age","","(START (N (N man ) age ) )",-12.2019173351,-12.2023633724,0.999554062214,0.00388639601374,0.0112455464691,27.719310698,2.,3.,3.;1.;2.
"regiment al ly","","(START (B (A (N regiment ) al ) ly ) )",-20.0557036004,-20.0797215482,0.976268187744,0.113945942426,1.15746240243e-06,67.826117177,5.,4.,4.;1.;1.;2.
"chain less","","(START (A (N chain ) less ) )",-15.8301393872,-15.8302384941,0.999900898013,0.00101275408113,0.000314663092773,37.6151642831,2.,3.,3.;1.;2.
"base ic","","(START (A (N base ) ic ) )",-12.1662615229,-12.1888537744,0.977661042311,0.120909908493,0.00144905177347,28.8957287082,4.,3.,3.;1.;2.
"swindle","","(START (V swindle ) )",-12.8626193415,-12.8626193415,1.,0.,1.31428698312e-05,24.3220349871,1.,2.,2.;2.
"shear er","","(START (N (V shear ) er ) )",-15.4308473752,-15.4362512,0.994610749607,0.0335246377539,3.45133254018e-05,40.0146875473,2.,3.,3.;1.;2.
"taste","","(START (V taste ) )",-9.50364449564,-9.633031861,0.878633547418,0.369638740556,0.000296469604631,18.0010574619,2.,2.,2.;2.
"pup y ish","","(START (A (N (N pup ) y ) ish ) )",-20.9894176074,-21.2946002074,0.73698878797,0.576183044907,5.50996090772e-05,63.8321728647,2.,4.,4.;1.;1.;2.
"antique ly","","(START (B (A antique ) ly ) )",-11.9406851902,-11.9644217792,0.976542907992,0.111204468276,0.000317540765908,29.72393235,2.,3.,3.;1.;2.
"law","","(START (N law ) )",-7.49530841553,-7.49658925326,0.998719982191,0.00980524490797,0.00235443086749,13.8212349314,2.,2.,2.;2.
"coast al","","(START (A (N coast ) al ) )",-12.7150133112,-12.7414839822,0.973876606295,0.120996953318,0.000423146023633,31.2943200219,2.,3.,3.;1.;2.
"fundament al y","","(START (N (A (N fundament ) al ) y ) )",-18.2714542923,-18.3696563187,0.906465755248,0.383778215408,6.83380379514e-05,57.7885185222,4.,4.,4.;1.;1.;2.
"indolent ly","","(START (B (A indolent ) ly ) )",-16.5290482578,-16.5527848469,0.976542907992,0.111204468276,3.22922812787e-06,43.489021553,2.,3.,3.;1.;2.
"cert","","(START (N cert ) )",-13.0869869007,-13.0869869007,1.,0.,8.80160340698e-06,24.9959841194,1.,2.,2.;2.
"well","","(START (B well ) )",-5.90196094988,-5.90543713707,0.996529847755,0.0231175286742,0.0438488859986,9.11439983824,2.,2.,2.;2.
"pork er","","(START (N (N pork ) er ) )",-15.5477865022,-15.5734160677,0.974696083721,0.118018377928,5.63220094637e-05,39.8270932963,2.,3.,3.;1.;2.
"quit y","","(START (N (A quit ) y ) )",-15.4213554444,-15.4928494128,0.931001892976,0.251039617178,7.06608163368e-05,39.4194727827,2.,3.,3.;1.;2.
"jew ess","","(START (N (N jew ) ess ) )",-15.2516543597,-15.2516543597,1.,0.,0.00115070662925,36.0935764873,1.,3.,3.;1.;2.
"blimp ish","","(START (A (N blimp ) ish ) )",-20.5326298997,-20.5326298997,1.,0.,1.07379138833e-06,52.7065893646,1.,3.,3.;1.;2.
"ascend ant","","(START (N (V ascend ) ant ) )",-17.3469924587,-17.9581055514,0.542746405653,0.689488205285,1.30775861306e-05,45.0294968524,2.,3.,3.;1.;2.
"introduce ory","","(START (A (V introduce ) ory ) )",-16.8542639785,-17.0193663965,0.847806868938,0.426494508342,0.000287194049612,40.3203870227,2.,3.,3.;1.;2.
"twist y","","(START (N (V twist ) y ) )",-14.5819579378,-15.0979248726,0.596923129735,0.674239524061,0.000295983010944,36.4130475952,2.,3.,3.;1.;2.
"weed","","(START (N weed ) )",-10.0730011868,-10.0730011868,1.,0.,0.000179274764132,18.9680126917,1.,2.,2.;2.
"concur ent ly","","(START (B (A (V concur ) ent ) ly ) )",-19.0568423418,-19.0867154228,0.970568709276,0.151964823476,1.16161197713e-05,62.4886729854,5.,4.,4.;1.;1.;2.
"ignore ant","","(START (N (V ignore ) ant ) )",-13.2683962535,-13.8795093462,0.542746405653,0.689488205285,0.000772394930839,32.7937082366,2.,3.,3.;1.;2.
"sue","","(START (V sue ) )",-10.713544108,-10.713544108,1.,0.,0.000112725383552,20.0238845202,1.,2.,2.;2.
"acerb ic","","(START (A (BND acerb ) ic ) )",-17.8486666741,-18.0843608924,0.790022211356,0.51392724074,1.68047905174e-05,45.2943703564,2.,3.,3.;1.;2.
"chant ant","","(START (N (V chant ) ant ) )",-15.8020930674,-16.4132061601,0.542746405653,0.689488205285,6.13011849872e-05,40.3947986785,2.,3.,3.;1.;2.
"create ive ly","","(START (B (A (V create ) ive ) ly ) )",-13.8089204807,-13.8331166772,0.976094184668,0.115456847937,0.00176655055835,41.6990234267,5.,4.,4.;1.;1.;2.
"instru ment al ism","","(START (N (A (N (BND instru ) ment ) al ) ism ) )",-24.6651575752,-24.6913251182,0.974171860246,0.14718311244,0.00041829937616,86.9295156806,4.,5.,5.;1.;1.;1.;2.
"cheek","","(START (N cheek ) )",-9.27395590777,-9.29327338526,0.980867909327,0.0946418718024,0.00038367037173,17.4602551904,2.,2.,2.;2.
"illustrate or","","(START (N (V illustrate ) or ) )",-17.722841123,-17.722841123,1.,0.,1.18522998883e-05,45.6179089177,1.,3.,3.;1.;2.
"correct ion al","","(START (A (N (A correct ) ion ) al ) )",-17.9900447744,-18.0165154454,0.973876606295,0.120996953318,0.000971379502064,54.058439611,2.,4.,4.;1.;1.;2.
"queasy ly","","(START (B (A queasy ) ly ) )",-15.4304359692,-15.4541725582,0.976542907992,0.111204468276,9.68768438362e-06,40.193184687,2.,3.,3.;1.;2.
"riot ous ly","","(START (B (A (V riot ) ous ) ly ) )",-19.0350227565,-19.0587593456,0.976542907992,0.111204468276,5.13888330862e-05,60.8881753258,2.,4.,4.;1.;1.;2.
"garden er","","(START (N (N garden ) er ) )",-12.6996974654,-12.725327031,0.974696083721,0.118018377928,0.000971823717434,31.2828261861,2.,3.,3.;1.;2.
"grey ly","","(START (B (A grey ) ly ) )",-10.4146288867,-10.4383654757,0.976542907992,0.111204468276,0.00146068752318,25.1457634395,2.,3.,3.;1.;2.
"tight s","","(START (N (A tight ) s ) )",-14.4684169146,-14.6979376867,0.794914456409,0.507372169638,0.00106516315985,34.7966581269,2.,3.,3.;1.;2.
"pet","","(START (N pet ) )",-10.1976958732,-10.2024802622,0.995227037947,0.0302720245221,0.000156758497715,19.2432089608,2.,2.,2.;2.
"turner y","","(START (N (A turner ) y ) )",-19.2820851554,-19.3535791239,0.931001892976,0.251039617178,1.48759613341e-06,51.0016619159,2.,3.,3.;1.;2.
"marx ism","","(START (N (N marx ) ism ) )",-16.8143636247,-16.8143636247,1.,0.,0.00010717669796,41.593746748,1.,3.,3.;1.;2.
"urge ent","","(START (A (V urge ) ent ) )",-13.2470850892,-13.7087767433,0.630216634692,0.658840283383,0.000604804442374,32.8085850644,2.,3.,3.;1.;2.
"convene ion ist","","(START (N (N (V convene ) ion ) ist ) )",-16.9363711603,-16.936650412,0.999720787263,0.0027032182468,0.000632820680965,50.3177780976,4.,4.,4.;1.;1.;2.
"present ment","","(START (N (V present ) ment ) )",-13.1261982047,-13.1279404619,0.998259259672,0.0127989219101,0.000347228358556,33.0661516802,2.,3.,3.;1.;2.
"confounded ly","","(START (B (V confounded ) ly ) )",-19.3715574055,-19.5384124605,0.846322272683,0.429035788136,4.10311015193e-06,48.9619906219,2.,3.,3.;1.;2.
"stutter","","(START (V stutter ) )",-12.2705682778,-12.2705682778,1.,0.,2.37582646948e-05,23.1379328597,1.,2.,2.;2.
"intellig able ity","","(START (N (A (BND intellig ) able ) ity ) )",-15.3211652294,-15.3217186283,0.999446754147,0.00485541107363,0.00714843020063,44.2306544927,3.,4.,4.;1.;1.;2.
"utopia","","(START (N utopia ) )",-11.0409932931,-11.0409932931,1.,0.,6.80966158329e-05,20.9039969042,1.,2.,2.;2.
"root y","","(START (A (N root ) y ) )",-12.9502687269,-13.4336468708,0.616696579224,0.682240968222,0.000329893282079,32.8687057746,4.,3.,3.;1.;2.
"scratch y ness","","(START (N (A (V scratch ) y ) ness ) )",-20.2138511816,-20.2161721966,0.997681676442,0.0168038772016,0.000185189117454,61.6978313569,3.,4.,4.;1.;1.;2.
"pellucid","","(START (A pellucid ) )",-14.0384066678,-14.0384066678,1.,0.,7.42352777611e-06,25.9633189916,1.,2.,2.;2.
"able","","(START (A able ) )",-7.02549089317,-7.02549089317,1.,0.,0.00824671452283,11.9374874423,1.,2.,2.;2.
"draw er less","","(START (A (N (V draw ) er ) less ) )",-17.8359403998,-17.8420100444,0.993948738511,0.0394239715409,0.00224022767969,49.7946973074,3.,4.,4.;1.;1.;2.
"strong ly","","(START (B (A strong ) ly ) )",-8.79405206381,-8.81778865285,0.976542907992,0.111204468276,0.00738524472845,20.2840329709,2.,3.,3.;1.;2.
"grandfather ly","","(START (B (A grandfather ) ly ) )",-15.062711189,-15.0864477781,0.976542907992,0.111204468276,1.39933218875e-05,39.0900103466,2.,3.,3.;1.;2.
"terminate","","(START (V terminate ) )",-11.3585419447,-11.3585419447,1.,0.,5.91429142403e-05,21.3138801936,1.,2.,2.;2.
"succul ence","","(START (N (BND succul ) ence ) )",-17.4511401884,-17.4511401884,1.,0.,1.681088407e-05,44.7244596061,1.,3.,3.;1.;2.
"brood y ly","","(START (B (A (V brood ) y ) ly ) )",-18.1614443188,-18.2005970084,0.961603870998,0.199037853871,8.13615449753e-05,57.8727674493,5.,4.,4.;1.;1.;2.
"ear ly ish","","(START (A (A (N ear ) ly ) ish ) )",-22.1366750593,-22.1795585607,0.95802299187,0.225831332432,0.000567363824078,62.7613166979,5.,4.,4.;1.;1.;2.
"organ ize ate ion","","(START (N (V (V (N organ ) ize ) ate ) ion ) )",-19.9834782335,-20.0837406636,0.90459999262,0.330211119642,0.00146969519843,73.664045241,20.,5.,5.;1.;1.;1.;2.
"thorn y","","(START (A (N thorn ) y ) )",-14.5202327835,-15.0009391618,0.618346451011,0.664867819098,6.90006129651e-05,37.5605668993,2.,3.,3.;1.;2.
"sombre ness","","(START (N (A sombre ) ness ) )",-15.7911805171,-15.7912843312,0.999896191228,0.00105603710475,8.15407272442e-05,39.826986811,2.,3.,3.;1.;2.
"inferior","","(START (A inferior ) )",-11.3377914452,-11.3377914452,1.,0.,0.000110528080222,20.5620885464,1.,2.,2.;2.
"price","","(START (N price ) )",-8.04696314759,-8.04696314759,1.,0.,0.00135961610524,14.9159366132,1.,2.,2.;2.
"doubt ful","","(START (A (V doubt ) ful ) )",-14.8664624161,-15.3767691305,0.600311426417,0.770496475335,0.000246017289783,36.2633089282,4.,3.,3.;1.;2.
"narrow s","","(START (N (A narrow ) s ) )",-14.6872445334,-14.9167653056,0.794914456409,0.507372169638,0.000855816213554,35.4531409834,2.,3.,3.;1.;2.
"chin ery","","(START (N (N chin ) ery ) )",-14.984517793,-14.9866141653,0.997905823554,0.0150101082866,0.000733067909554,36.0241634486,2.,3.,3.;1.;2.
"hum or less","","(START (A (N (V hum ) or ) less ) )",-21.5572896136,-22.0150549965,0.632695900072,0.657505271993,0.00016929948813,63.5606483419,2.,4.,4.;1.;1.;2.
"seal y","","(START (A (N seal ) y ) )",-14.1509566205,-14.6405673559,0.612864914352,0.711916930325,9.80851051304e-05,36.5019382669,4.,3.,3.;1.;2.
"rib ly","","(START (B (A rib ) ly ) )",-15.551687108,-16.0419592231,0.612459711986,0.983857590613,3.40542850269e-05,40.4595968615,5.,3.,3.;1.;2.
"bag ful","","(START (A (N bag ) ful ) )",-13.9102938497,-13.9730712119,0.939152541262,0.22929299611,0.000598951868019,33.4261667253,2.,3.,3.;1.;2.
"abrupt ness","","(START (N (A abrupt ) ness ) )",-14.6925682284,-14.6926720426,0.999896191228,0.00105603710475,0.000244622181733,36.531149945,2.,3.,3.;1.;2.
"pretty ly","","(START (B (A pretty ) ly ) )",-13.657368633,-13.681105222,0.976542907992,0.111204468276,5.70496969258e-05,34.8739826783,2.,3.,3.;1.;2.
"prospect ive ly","","(START (B (A (V prospect ) ive ) ly ) )",-15.5943217512,-15.6185179477,0.976094184668,0.115456847937,0.000296303070264,48.8406285086,5.,4.,4.;1.;1.;2.
"appoint ee","","(START (N (V appoint ) ee ) )",-15.7402883741,-15.7402883741,1.,0.,0.000378785013931,38.1827664352,1.,3.,3.;1.;2.
"corpul ent","","(START (A (BND corpul ) ent ) )",-16.802817512,-16.8191297606,0.983820075712,0.0827740672308,6.7248341259e-05,41.203925692,2.,3.,3.;1.;2.
"column ade ed","","(START (A (N (N column ) ade ) ed ) )",-25.448268902,-25.4506921066,0.99757972903,0.0169967514131,0.000279476789604,74.6229176367,2.,4.,4.;1.;1.;2.
"mach an","","(START (A (N mach ) an ) )",-17.8085972613,-18.2672795689,0.632116031461,0.657819881127,6.80855126633e-06,46.4146744462,2.,3.,3.;1.;2.
"lard","","(START (N lard ) )",-11.3000999429,-11.3218956785,0.978440075043,0.104049507247,5.0364634775e-05,21.5060903007,2.,2.,2.;2.
"suffrage ette","","(START (N (N suffrage ) ette ) )",-20.5805870066,-20.5805870066,1.,0.,7.08867198843e-06,51.8408882557,1.,3.,3.;1.;2.
"par al ee","","(START (N (A (N par ) al ) ee ) )",-23.8366910294,-23.9724187261,0.873080342822,0.487716724874,8.44099547572e-05,68.4709458778,4.,4.,4.;1.;1.;2.
"restrict ion","","(START (N (V restrict ) ion ) )",-12.7201926732,-12.7202638668,0.999928808922,0.000793924258925,0.000167293086351,33.0378504483,3.,3.,3.;1.;2.
"fish y","","(START (A (N fish ) y ) )",-11.7122335076,-12.1929398859,0.618346451011,0.664867819098,0.00114380381174,29.1365690716,2.,3.,3.;1.;2.
"huge ness","","(START (N (A huge ) ness ) )",-12.896273604,-12.8963774182,0.999896191228,0.00105603710475,0.00147440460444,31.1422660718,2.,3.,3.;1.;2.
"snob","","(START (N snob ) )",-11.1638914294,-11.1638914294,1.,0.,6.02214969951e-05,21.1497931768,1.,2.,2.;2.
"chant er","","(START (N (V chant ) er ) )",-14.8390526889,-14.8444565137,0.994610749607,0.0335246377539,6.23734796417e-05,38.2393034884,2.,3.,3.;1.;2.
"deer y","","(START (A (N deer ) y ) )",-14.3801310957,-14.8720481487,0.611453081915,0.721467301508,7.76475828078e-05,37.1995497964,4.,3.,3.;1.;2.
"top ish","","(START (A (N top ) ish ) )",-13.4234209366,-13.423567764,0.999853183344,0.00144265754344,0.00131305482039,31.3800456644,2.,3.,3.;1.;2.
"iamb ic","","(START (A (N iamb ) ic ) )",-18.5172070477,-18.5332362166,0.984098614609,0.0816274700189,2.56090749172e-06,47.9249490904,2.,3.,3.;1.;2.
"catalepsy ic","","(START (A (N catalepsy ) ic ) )",-19.3645049081,-19.3805340769,0.984098614609,0.0816274700189,1.09753178217e-06,50.4668426715,2.,3.,3.;1.;2.
"prefer ment","","(START (N (V prefer ) ment ) )",-13.2197711253,-13.2197711253,1.,0.,0.000315676474468,33.347062975,1.,3.,3.;1.;2.
