Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"den er","","(START (N (N den ) er ) )",-16.9618965208,-17.0085103922,0.95445586919,0.187699369475,8.27824117621e-05,42.3214437593,3.,3.,3.;1.;2.
"say er","","(START (N (V say ) er ) )",-9.75542699153,-9.75554436658,0.999882631843,0.00117956596921,0.0430585577666,21.4849470948,2.,3.,3.;1.;2.
"flex able ity","","(START (N flex able ity ) )",-10.7412428403,-10.7469451891,0.994313878768,0.0363134173046,9.26038028831e-05,20.3515556658,9.,2.00568636384,2.00568636384;0.000318440255958;0.00536792358732;2.
"demon ry","","(START (N (N demon ) ry ) )",-19.1957627159,-19.1957627159,1.,0.,0.000119297692335,46.2475888825,1.,3.,3.;1.;2.
"re collect ion ous","","(START (A (N re collect ion ) ous ) )",-21.2787482369,-21.2793327744,0.999415633362,0.00509294691047,7.31326946567e-05,49.9741572283,24.,3.00058436705,2.9999881567;0.000596210356121;8.46696620196e-06;1.00055559024;2.00002030985
"mess or","","(START (N (N mess ) or ) )",-23.2397057547,-23.2397057547,1.,0.,0.000203718937027,53.800193302,1.,3.,3.;1.;2.
"smirk y ly","","(START (B (A (V smirk ) y ) ly ) )",-26.862750002,-26.9561849374,0.910797276177,0.38248975685,2.07785273432e-05,83.1632583185,10.,4.,4.;1.;1.;2.
"till er","","(START (N (V till ) er ) )",-17.4271073668,-17.427355009,0.999752388423,0.00247495538905,2.00531162906e-05,44.5004679074,3.,3.,3.;1.;2.
"haze er","","(START (N (N haze ) er ) )",-17.418685112,-17.4648502251,0.95488428531,0.183874495154,5.24722051079e-05,43.6903396891,2.,3.,3.;1.;2.
"em brace er","","(START (N (V em brace ) er ) )",-14.8978134243,-14.8979308511,0.999882580114,0.00118051451699,0.00025162244859,36.9121071929,6.,3.00000005173,2.99999998813;6.36042783301e-08;1.00000003986;2.00000001187
"crack ling","","(START (N (V crack ) ling ) )",-20.3465633221,-20.3467435129,0.99981982548,0.00173354815667,0.000210096111093,47.9835953639,2.,3.,3.;1.;2.
"work able ly","","(START (B (A work able ) ly ) )",-15.9892109225,-16.0396665854,0.950796083301,0.231426520891,0.000205474933457,39.767621946,4.,3.03109155913,3.03109155913;0.0310915591277;1.;2.
"all er","","(START (O (O all ) er ) )",-15.3243746896,-15.5309212402,0.813388396904,0.610625837877,0.421745496978,28.6395351303,5.,3.,3.;1.;2.
"hell ward th","","(START (N (A (N hell ) ward ) th ) )",-30.9380841907,-30.9380998702,0.999984320666,0.000189142305714,0.000705963137129,86.3047606127,2.,4.,4.;1.;1.;2.
"fac ile ity ic","","(START (A (N (BND fac ) ile ity ) ic ) )",-24.496514376,-24.5048013454,0.991747272878,0.0478727263684,0.00495762651679,65.9155237056,5.,4.00000802571,4.00000802571;1.;8.02571420914e-06;1.;2.
"note ate ion al ly","","(START (B (N (N note ) ate ion ) al ly ) )",-24.5977954153,-25.2954193063,0.497766647531,1.32912615903,0.000543804687055,71.8159677508,104.,4.00444639546,4.00444639546;0.999850396511;0.000151229864347;0.780121945794;0.224322823292;2.
"truffle er","","(START (N (N truffle ) er ) )",-18.9710177956,-19.0171829086,0.95488428531,0.183874495154,1.11111701189e-05,48.3473377397,2.,3.,3.;1.;2.
"link er","","(START (N (N link ) er ) )",-15.6344381776,-15.6806098199,0.954878050634,0.18395777794,0.000312472821383,38.3376478962,3.,3.,3.;1.;2.
"pick eer","","(START (N (V pick ) eer ) )",-23.1222849663,-23.1230100462,0.999275182924,0.00596468551597,0.00187689046008,51.349234907,2.,3.,3.;1.;2.
"pocket able","","(START (A (N pocket ) able ) )",-20.803432773,-20.803432773,1.,0.,0.000592505153906,46.9245364637,1.,3.,3.;1.;2.
"region al ist ic","","(START (A (A region al ) ist ic ) )",-17.7210369092,-17.7227982581,0.998240201326,0.0133446083809,0.000545592153928,40.8512691981,15.,3.00000439747,3.00000439747;7.61203185482e-05;0.998244580936;0.00168369621816;2.
"fun er","","(START (N (N fun ) er ) )",-15.4518865839,-15.498069768,0.954867029712,0.18408659894,0.000375045020148,37.7900613535,3.,3.,3.;1.;2.
"in direct ness","","(START (N (A in direct ) ness ) )",-15.2462404345,-15.2466173356,0.999623169958,0.00364965392092,0.000201444844232,37.8347738863,17.,3.00023884985,2.99976465599;0.000474193854744;1.00000350584;2.00023534401
"steal er","","(START (N (V steal ) er ) )",-14.1643555975,-14.1644729725,0.999882631843,0.00117956596921,0.000523945499782,34.7117329126,2.,3.,3.;1.;2.
"in exact ly","","(START (B in (A exact ) ly ) )",-17.3689844804,-18.0020350703,0.530969557462,0.73943526371,0.000322759023245,41.822068349,13.,3.00059563191,2.46901855629;0.53157707562;1.00058374565;2.00001188625
"leaf ery","","(START (N (N leaf ) ery ) )",-16.7138159601,-16.7144000989,0.999416031817,0.00493182855267,0.000649840690195,39.5931715223,2.,3.,3.;1.;2.
"tooth let","","(START (N (N tooth ) let ) )",-20.3917899276,-20.3917899276,1.,0.,0.000695854125777,46.875969703,1.,3.,3.;1.;2.
"chariot ry","","(START (N (N chariot ) ry ) )",-20.6210019417,-20.6210019417,1.,0.,2.86852415793e-05,50.5233065596,1.,3.,3.;1.;2.
"false ify ic","","(START (A (V false ify ) ic ) )",-24.5080220348,-24.508040363,0.999981672013,0.000218232662545,3.30024297133e-05,57.222095857,2.,3.00001832799,3.00001832799;1.83279868922e-05;1.;2.
"hue ent","","(START (A (N hue ) ent ) )",-25.4597374769,-25.467464598,0.992302656388,0.0451296903983,5.24728270876e-05,58.6818312481,2.,3.,3.;1.;2.
"convoke ate ion al","","(START (A (V convoke ) ate ion al ) )",-24.2037807794,-24.2093752901,0.994421109412,0.0359577594184,4.50582274371e-06,58.7102722921,13.,3.00557889074,3.00557889074;1.;1.55094687342e-10;0.00557889058838;2.
"corrode ive ly","","(START (B (A corrode ive ) ly ) )",-16.4437980773,-16.4628830928,0.981095950384,0.0949230763336,2.37565724227e-05,40.970316839,8.,3.00000100215,3.00000100215;0.000214489385611;0.999786512768;2.
"reed less","","(START (A (N reed ) less ) )",-18.7711377372,-18.7711377372,1.,0.,7.84426161789e-05,44.8827575336,1.,3.,3.;1.;2.
"adult er","","(START (N (A adult ) er ) )",-20.0148524279,-20.0148524279,1.,0.,0.000786414328448,45.9997534293,1.,3.,3.;1.;2.
"imagine ary ly","","(START (B (A imagine ary ) ly ) )",-14.0941914456,-14.1130741015,0.981294504588,0.0930599572929,0.00024911661588,33.9207251101,7.,3.00001215279,3.00001215279;1.21527886282e-05;1.;2.
"un beat able ity","","(START (N (A un (V beat ) able ) ity ) )",-21.9201610207,-21.9644935636,0.956635782145,0.222705260542,0.000846491076697,64.1086396408,34.,4.00010916481,2.97164453368;1.02846463114;1.00002677079;0.976618683376;2.02346371064
"human ize er","","(START (N (V human ize ) er ) )",-17.0442583723,-17.0484656253,0.995801585026,0.0281378335734,5.18117218267e-05,43.3729174222,10.,3.00408152586,3.00408152586;0.00408152585839;1.;2.
"cage ling","","(START (N (N cage ) ling ) )",-18.0172277291,-18.0176485986,0.999579219054,0.00369159024563,0.000127194964974,43.8300533735,2.,3.,3.;1.;2.
"coy ly","","(START (B coy ly ) )",-13.0720375995,-13.1546900581,0.920671062904,0.284497805285,3.34495568647e-05,24.2201555501,3.,2.0793289371,2.0793289371;0.0793289370963;2.
"helm less","","(START (A (N helm ) less ) )",-20.9477670301,-20.9477670301,1.,0.,8.8972128115e-06,51.4126454124,1.,3.,3.;1.;2.
"feeble ish","","(START (A (A feeble ) ish ) )",-18.3253233827,-18.3253233827,1.,0.,0.000196640946235,43.071802462,1.,3.,3.;1.;2.
"prone ly","","(START (B (A prone ) ly ) )",-14.6286875032,-14.6475580063,0.981306430198,0.092910221657,0.000145968004862,35.5241319247,2.,3.,3.;1.;2.
"loft er","","(START (N (N loft ) er ) )",-18.1028834136,-18.1490485266,0.95488428531,0.183874495154,2.64719399276e-05,45.7429345937,2.,3.,3.;1.;2.
"pun ish er","","(START (N (A pun ish ) er ) )",-21.6049807832,-21.6049885333,0.999992249881,0.000101495759098,0.000160346974131,50.7702523759,5.,3.00000775012,3.00000775012;7.75011942726e-06;1.;2.
"combust ion ous","","(START (A (N combust ion ) ous ) )",-21.9494915483,-21.9494925482,0.999999000143,1.48244386665e-05,3.73222006364e-05,51.9814951049,4.,3.00000099986,3.00000099986;9.99856717378e-07;1.;2.
"grammat ic al ize","","(START (V (A (BND grammat ) ic al ) ize ) )",-25.3806717899,-25.3903216353,0.990396564958,0.0554369586559,0.00146556852196,69.1472246804,13.,4.00000022719,4.00000022719;1.;0.000143398627464;0.999856828559;2.
"fuse ion al","","(START (A (N fuse ion ) al ) )",-21.0736125274,-21.148602626,0.927752672368,0.259649409988,4.65609931839e-05,50.3357485123,8.,3.00002555297,3.00002555297;2.55529681056e-05;1.;2.
"consum ate ive","","(START (A (BND consum ) ate ive ) )",-16.3147780909,-16.3151147054,0.999663442177,0.00306511631396,0.00100357454748,37.4222916652,9.,3.00000068701,3.00000068701;0.999664129187;0.000336557822902;2.
"puck er","","(START (N (N puck ) er ) )",-19.9777239828,-20.0238890958,0.95488428531,0.183874495154,4.06025074734e-06,51.3674563013,2.,3.,3.;1.;2.
"be love ed ly","","(START (B (A be love ed ) ly ) )",-14.5636054137,-14.5824979782,0.981284781471,0.0931692007231,0.000155830201006,35.3290191488,41.,3.00002206199,3.00000000087;2.20611277314e-05;2.21134406485e-05;0.999999948553;2.
"determine or","","(START (N (V determine ) or ) )",-16.1686700058,-16.1686700058,1.,0.,0.000575838143674,38.6197363291,1.,3.,3.;1.;2.
"insect ology","","(START (N (N insect ) ology ) )",-23.6369404746,-23.6369404746,1.,0.,0.000193603559945,54.6455909704,1.,3.,3.;1.;2.
"bug ish","","(START (A (N bug ) ish ) )",-21.6536509943,-21.6536509943,1.,0.,4.22548237408e-05,51.2656861031,1.,3.,3.;1.;2.
"store ion","","(START (N (V store ) ion ) )",-19.9495274397,-19.9633510183,0.986271528356,0.0827669142393,0.000309133800414,46.8768693883,4.,3.,3.;1.;2.
"flower age","","(START (N (N flower ) age ) )",-19.1639792874,-19.166499275,0.997483184842,0.017576182528,7.53188113966e-05,46.6610262914,2.,3.,3.;1.;2.
"mar er","","(START (N (V mar ) er ) )",-16.5045867042,-16.5047040792,0.999882631843,0.00117956596921,5.04587698461e-05,41.7324262328,2.,3.,3.;1.;2.
"sorrow ful ness","","(START (N (A sorrow ful ) ness ) )",-16.7802213849,-16.7804843632,0.999737056241,0.00261388191411,4.34655159991e-05,42.4334609787,5.,3.00012494784,3.00012494784;0.000124947842571;1.;2.
"pore ous ly","","(START (B (A pore ous ) ly ) )",-16.3493868905,-16.3714042369,0.978223266291,0.114178280487,2.60327213695e-05,40.6897911252,5.,3.00006349662,3.00006349662;0.00314189718083;0.996921599443;2.
"provoke er","","(START (N (V provoke ) er ) )",-14.8480141734,-14.8481315484,0.999882631843,0.00117956596921,0.000264470336305,36.7627086404,2.,3.,3.;1.;2.
"real er","","(START (N (A real ) er ) )",-17.9908027666,-17.9908027666,1.,0.,0.00595230280814,39.9276044455,1.,3.,3.;1.;2.
"person able ity","","(START (N (A person able ) ity ) )",-19.0281790709,-19.0306606667,0.997521480824,0.0184314194574,1.72457022014e-05,48.1521112442,4.,3.00208933296,3.00208933296;0.00208933295652;1.;2.
"fiction al ism","","(START (N (A fiction al ) ism ) )",-18.5638457061,-18.5639374466,0.999908263683,0.000951155582403,5.41155516645e-05,45.7751158975,4.,3.00000119649,3.00000119649;9.17363169547e-05;0.999909460169;2.
"fruit ist","","(START (N (N fruit ) ist ) )",-18.7733925251,-18.7773223148,0.99607792181,0.0256471360661,0.000556337116132,43.8849632627,2.,3.,3.;1.;2.
"dole some","","(START (A (N dole ) some ) )",-24.5318893694,-24.5318893694,1.,0.,5.19898301896e-05,56.8147506082,1.,3.,3.;1.;2.
"less er","","(START (A less er ) )",-10.1644930611,-10.1648919972,0.99960114351,0.00376413373019,0.000368699261328,18.2196959936,4.,2.00039885649,2.00039885649;0.000398856489772;2.
"deceive ive ity","","(START (N (A deceive ive ) ity ) )",-17.2025585983,-17.2029490766,0.999609597919,0.00345749422845,8.02506641168e-05,42.6623642074,5.,3.00000040118,3.00000040118;4.01176650596e-07;1.;2.
"sanct ion er","","(START (N (N sanct ion ) er ) )",-18.0735622108,-18.1197427868,0.954869520077,0.184068068038,2.72612336068e-05,45.6551474313,6.,3.00001546285,3.00001546285;1.54628502784e-05;1.;2.
"polity ic ize er","","(START (N (V polity ic ize ) er ) )",-17.5549348083,-17.5550544444,0.999880371067,0.0012112683534,1.76512077298e-05,44.8835004553,16.,3.00000226129,3.00000226129;2.52814544818e-10;2.26104078557e-06;1.;2.
"hump er","","(START (N (N hump ) er ) )",-17.9325003399,-17.9788813979,0.95467810514,0.185873198016,3.13760880215e-05,45.2326506914,3.,3.,3.;1.;2.
"lose th","","(START (N (V lose ) th ) )",-18.1653619952,-18.1653619952,1.,0.,0.00341357445379,40.832746199,1.,3.,3.;1.;2.
"buddha ist ic al","","(START (A (N buddha ist ) ic al ) )",-19.0035668583,-19.009790395,0.993795789422,0.0378264720334,3.2532642435e-05,46.2720720829,20.,3.00001431023,3.00001431023;1.30438595958e-05;0.999999801237;1.46513073323e-06;2.
"current less","","(START (A (A current ) less ) )",-21.7808396511,-21.7808396511,1.,0.,0.000504355239631,49.040420868,1.,3.,3.;1.;2.
"obese ness","","(START (N (A obese ) ness ) )",-16.0205130949,-16.0206511176,0.999861986839,0.00136468690137,9.29129462034e-05,40.1531719847,2.,3.,3.;1.;2.
"dice ion","","(START (N (N dice ) ion ) )",-24.9309706878,-24.9309706878,1.,0.,1.76857466936e-05,59.6267072992,1.,3.,3.;1.;2.
"under estimate or","","(START (N (V under estimate ) or ) )",-18.0965307565,-18.0965328719,0.999997884624,2.98754767461e-05,8.37605110469e-05,44.4033746785,6.,3.00000211538,2.99999789929;4.21608610809e-06;1.00000001467;2.00000210071
"quality ate ive ity","","(START (N (A (N quality ) ate ive ) ity ) )",-26.3537784834,-26.3541740709,0.999604490752,0.00352546681727,2.862606102e-05,80.5776178885,9.,4.00000551034,4.00000551034;1.;5.51033617121e-06;1.;2.
"organ ic al","","(START (A (N organ ) ic al ) )",-17.162400304,-17.1771314657,0.985376810994,0.0900887394372,0.000204196630339,40.7615837365,12.,3.00000125563,3.00000125563;0.991515529015;0.00848572661299;2.
"prob ate ion al","","(START (A (BND prob ) ate ion al ) )",-15.1511377841,-15.1528965265,0.998242803289,0.0133781417652,0.00802251860361,33.0342624389,18.,3.00175719689,3.00175719689;1.;2.62715316538e-06;0.00175456973827;2.
"cousin ry","","(START (N (N cousin ) ry ) )",-18.428402654,-18.428402654,1.,0.,0.000256975833532,43.9455086965,1.,3.,3.;1.;2.
"expand se or","","(START (N (N expand se ) or ) )",-24.93692896,-24.9369289909,0.999999969084,5.85554273672e-07,3.73195761663e-05,58.8918636845,3.,3.00000003092,3.00000003092;3.09161506811e-08;1.;2.
"choice ness","","(START (N (N choice ) ness ) )",-20.6240327776,-20.6240327776,1.,0.,0.000913550986244,47.0682528947,1.,3.,3.;1.;2.
"delight able","","(START (A (V delight ) able ) )",-18.8135070082,-18.8136301584,0.999876857447,0.00123168490766,0.000275755903325,43.7103874978,2.,3.,3.;1.;2.
"laugh er","","(START (N (V laugh ) er ) )",-12.9740819873,-12.9741993623,0.999882631843,0.00117956596921,0.001722722696,31.1409120821,2.,3.,3.;1.;2.
"spite less","","(START (A (V spite ) less ) )",-25.9769822251,-26.0288628269,0.949442221818,0.200154323729,3.4029933269e-06,62.6009306068,2.,3.,3.;1.;2.
"rum less","","(START (A (N rum ) less ) )",-19.4176729053,-19.4207648767,0.996912803836,0.0209279385585,4.08905322385e-05,46.8282518783,2.,3.,3.;1.;2.
"irk some ness","","(START (N (A irk some ) ness ) )",-17.6401430168,-17.6402906397,0.999852387975,0.00148520501977,1.83939231504e-05,45.0121703494,4.,3.00000960019,3.00000960019;9.60018945168e-06;1.;2.
"gastro onomy ic al","","(START (A (N gastro onomy ) ic al ) )",-23.3237681463,-23.4664969503,0.866989161066,0.47239514796,1.55826850348e-06,59.0603622796,18.,3.00001694397,3.00001694397;1.58391863069e-05;0.872406184778;0.127594920009;2.
"measure age","","(START (N (V measure ) age ) )",-17.82887701,-17.8294254751,0.999451685266,0.00467491117778,0.000760959634714,41.6649208569,3.,3.,3.;1.;2.
"cabal ling","","(START (N (N cabal ) ling ) )",-20.7282818758,-20.7287027453,0.999579219054,0.00369159024563,8.45423010171e-06,51.9632158137,2.,3.,3.;1.;2.
"decline ous","","(START (A (V decline ) ous ) )",-21.6635935914,-21.6635935914,1.,0.,0.000322036936697,49.2545482208,1.,3.,3.;1.;2.
"pop er ism","","(START (N (N pop er ) ism ) )",-19.563428675,-19.6246618695,0.940603870567,0.225302742076,2.36121036433e-05,49.6375761695,3.,3.05939612943,3.05939612943;0.0593961294328;1.;2.
"trans form ation ive","","(START (A (N trans form ation ) ive ) )",-21.6331537167,-21.8173310885,0.831788254967,0.453125609898,0.00024918847471,49.4532171173,32.,3.00000773927,3.00000745653;2.82744071017e-07;0.168212008193;0.83179572529;2.00000000579
"compute er ist","","(START (N (N compute er ) ist ) )",-18.4871885479,-18.4912498477,0.995946936193,0.0269537987236,0.000740495351166,43.0277607567,5.,3.00013150138,3.00013150138;0.00013150137606;1.;2.
"fake ion","","(START (N (V fake ) ion ) )",-21.7120563936,-21.7266487339,0.98551361195,0.0885572322161,5.29694163831e-05,52.1686342735,4.,3.,3.;1.;2.
"send ee","","(START (N (V send ) ee ) )",-16.5447689846,-16.5447689846,1.,0.,0.00270487186799,37.824352045,1.,3.,3.;1.;2.
"dirt y ness","","(START (N (A dirt y ) ness ) )",-13.8495063226,-13.8504125273,0.999094205806,0.00765495486522,0.000813454477627,33.6468725206,9.,3.0007657657,3.0007657657;0.000765765703364;1.;2.
"threat er","","(START (N (N threat ) er ) )",-14.9648898834,-15.0110583391,0.954881093531,0.18391936895,0.000610374163492,36.3289813316,3.,3.,3.;1.;2.
"coroll ary ly","","(START (A (N coroll ary ) ly ) )",-22.0132716001,-22.1143915067,0.90382465186,0.341070758569,1.71529164304e-05,53.2163474686,8.,3.00233141509,3.00233141509;0.00233141509422;1.;2.
"mash er","","(START (N mash er ) )",-14.2237751863,-14.2345733666,0.989259910722,0.0613501501459,2.92486275231e-06,27.3938819016,3.,2.01074008928,2.01074008928;0.0107400892776;2.
"advoc ate ship","","(START (N (N (BND advoc ) ate ) ship ) )",-35.3001253571,-35.3019767378,0.998150332028,0.0134874528036,4.36007343929e-05,105.168964245,2.,4.,4.;1.;1.;2.
"im perfect ive","","(START (A (A im perfect ) ive ) )",-26.3225520883,-26.3225596969,0.999992391354,0.000105265001278,7.46857774754e-05,60.0339665488,8.,3.00000760865,2.99999573322;1.18754306986e-05;1.00000334186;2.00000426678
"mark al","","(START (A (N mark ) al ) )",-18.7792491752,-18.8542137205,0.927776379808,0.259353151506,0.000461807708474,43.45240569,2.,3.,3.;1.;2.
"sign al ize","","(START (V (N sign ) al ize ) )",-19.7144031905,-20.0426321005,0.720198140268,0.633787036856,0.000957245759069,45.0930061817,7.,3.00025024767,3.00025024767;0.720448387941;0.279801859732;2.
"grizzle er","","(START (N (V grizzle ) er ) )",-19.2222094113,-19.2223267863,0.999882631843,0.00117956596921,3.3318704968e-06,49.885294354,2.,3.,3.;1.;2.
"pulp al","","(START (A (N pulp ) al ) )",-21.4423446513,-21.5173091966,0.927776379808,0.259353151506,3.22027905859e-05,51.4416921182,2.,3.,3.;1.;2.
"class ify able ly","","(START (B (A class ify able ) ly ) )",-18.1196986515,-18.1462133153,0.973833763699,0.137643858551,5.59692916155e-06,46.0637622625,10.,3.00761542517,3.00761542517;4.06790957696e-07;0.00761501837628;1.;2.
"four ling","","(START (N (V four ) ling ) )",-26.1304335989,-26.1304335989,1.,0.,6.46650405947e-07,65.3343675102,1.,3.,3.;1.;2.
"priest ish","","(START (A (N priest ) ish ) )",-19.423905808,-19.423905808,1.,0.,0.000392864082088,44.5764505443,1.,3.,3.;1.;2.
"beer age","","(START (N (N beer ) age ) )",-17.5267263558,-17.5292463435,0.997483184842,0.017576182528,0.000387216068769,41.7492674969,2.,3.,3.;1.;2.
"fish er","","(START (N fish er ) )",-10.925737127,-10.9640375056,0.962423805927,0.167072443141,0.000120956371368,20.9353322547,3.,2.03757619407,2.03757619407;0.0375761940729;2.
"agree age","","(START (N (V agree ) age ) )",-16.9204035524,-16.9204035524,1.,0.,0.00188965691057,38.9342787139,1.,3.,3.;1.;2.
