Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"beak less","","(START (A@4168 (N beak ) less ) )",-19.7112717767,-21.4336652568,0.178638069152,3.93316228199,2.05722630864e-05,43.9172266453,305.,2.10647043591,2.10647043591;1.;1.10647043591
"im measure able ity","","(START (N (A im (A@184 (V@143 measure ) able ) ) ity ) )",-16.5056154729,-18.108010558,0.201413537289,3.97479571218,1.80013949318,39.0355380439,8748.,2.20438960092,2.19688158992;0.00750801100183;0.00339027487194;0.9978119245;1.20318740155
"nausea ate ic","","(START (A@1439 (V (N@1238 nausea ) ate ) ic ) )",-20.7019692536,-21.75530838,0.348771211415,1.62475079849,0.997579614508,45.9264871354,463.,2.18408758814,2.18408758814;0.0024362287532;1.;1.18165135939
"legitim ate ive","","(START (A@7330 (V@1506 (BND legitim ) ate ) ive ) )",-14.8624248596,-16.386344374,0.217856320355,3.47228480168,0.322735096669,38.475773691,564.,2.16532298558,2.16532298558;0.678141901874;0.35995802357;1.12722306014
"germ an ish","","(START (A@4251 (N (N@1392 germ ) an ) ish ) )",-13.3090700284,-14.328160458,0.360923075868,2.8654839278,1.00544832836,25.9436624045,1250.,2.12530894943,2.12530894943;0.000338123471582;1.;1.12497082596
"base less ness","","(START (N@4741 (A@1752 (N base ) less ) ness ) )",-18.6110976596,-21.2899556419,0.0686414992181,4.77656566399,0.190794785741,47.4377398653,4244.,2.22529077895,2.22529077895;0.80963337901;0.213107470492;1.20254992945
"ground ling","","(START (N (N ground ) ling ) )",-17.5761756279,-19.181897233,0.20074464427,3.39858124711,0.000453466167846,36.1297870113,115.,2.2010241698,2.2010241698;1.;1.2010241698
"divine er ess","","(START (N@13672 (N@9497 (V divine ) er ) ess ) )",-21.5697281652,-22.3369820896,0.46428628455,2.32644252339,0.258024758317,56.2451803283,229.,2.22000935599,2.22000935599;0.74199852128;0.274649291443;1.20336154327
"kitchen ry","","(START (N (N kitchen ) ry ) )",-17.0331866067,-18.6381341492,0.200900093333,2.66341379067,0.000297771904134,36.2651587664,87.,2.20090009333,2.20090009333;1.;1.20090009333
"pink ish ness","","(START (N (A (A@786 pink ) ish ) ness ) )",-17.9464726793,-19.5403110117,0.203144377739,4.76028169002,0.999002151964,41.0653317816,2042.,2.20396412819,2.20396412819;0.0010402005021;0.999560727581;1.20336320011
"sign ate","","(START (V (N@1421 sign ) ate ) )",-10.6584997492,-10.6638219527,0.994691934299,0.0474689708225,0.995281814116,18.1818596768,74.,2.00215585402,2.00215585402;0.00530806570111;1.99684778832
"ten er","","(START (N@11834 (BND ten ) er ) )",-14.9039257632,-15.8602272553,0.38431164034,2.07953542693,0.485355779186,27.6573977167,863.,1.85414038069,1.85414038069;0.654470983502;1.19966939719
"concede ion ive","","(START (A@189 (N (V@1341 concede ) ion ) ive ) )",-17.6164726911,-18.7170309433,0.332685309564,1.92449627408,0.988780926791,38.2448357868,276.,2.12160183818,2.12160183818;0.0113534517538;1.;1.11024838643
"stanch er","","(START (N (V stanch ) er ) )",-19.3990193552,-21.1585166955,0.172131365579,4.3186941995,2.50837677372e-06,47.67758221,790.,2.17395587578,2.17395587578;1.;1.17395587578
"bush less","","(START (A@4168 (N bush ) less ) )",-17.7546290601,-19.4756899962,0.178876270904,3.92765030385,0.000145938454602,38.0373751163,299.,2.10650149727,2.10650149727;1.;1.10650149727
"dis comfort able","","(START (A@1447 (N dis (V@1248 comfort ) ) able ) )",-16.8157227686,-18.9670534636,0.116329255976,3.36835420295,0.937244316458,35.8486000381,434.,2.21357325216,1.6199259322;0.593647319959;0.487024801753;1.7265484504
"worm ling","","(START (N (N worm ) ling ) )",-19.916942782,-21.526534333,0.199969274637,3.41403322331,4.33127990496e-05,43.1929728967,121.,2.20102921181,2.20102921181;1.;1.20102921181
"snow ish","","(START (A@3595 (V snow ) ish ) )",-23.8314092209,-24.957202689,0.324394968169,1.51134920925,3.87385995772e-05,47.696876468,6.,2.16821803033,2.16821803033;1.;1.16821803033
"ac quit ment","","(START (N (V ac (A@173 quit ) ) ment ) )",-16.3647028829,-18.0988408335,0.176552331522,3.38520203391,1.00004517407,38.6037579361,469.,2.17656162166,2.17655368654;7.93511961937e-06;1.0000078484;1.17655377327
"pin less","","(START (A@4168 (N pin ) less ) )",-19.0359319773,-20.7569929135,0.178876270904,3.92765030385,4.05235007706e-05,41.881283868,299.,2.10650149727,2.10650149727;1.;1.10650149727
"swan er","","(START (N (N swan ) er ) )",-18.1523152982,-19.7740100608,0.197563591822,4.10747556049,1.86147968687e-05,42.709814076,565.,2.20761596916,2.20761596916;1.;1.20761596916
"interject ion al","","(START (A@2274 (N@3238 (V interject ) ion ) al ) )",-18.8372332414,-20.7279367459,0.1509655665,4.29187811322,0.579851114171,53.3606389022,1237.,2.13335946672,2.13335946672;0.420151603993;0.606097440159;1.10711042257
"observe er ship","","(START (N@452 (N (V@247 observe ) er ) ship ) )",-16.0106203411,-17.3518562428,0.261522252955,2.69720366363,0.947530471684,34.0305488403,238.,2.20608787904,2.20608787904;0.0531127864639;0.949876469822;1.20309862276
"fluff y ly","","(START (B (A (N@430 fluff ) y ) ly ) )",-15.7439808634,-17.6166014039,0.153720303255,5.28809597899,0.987991214903,39.0921229917,9325.,2.16410731895,2.16410731895;0.0120361748774;0.992007525382;1.16006361869
"e lucid ate or","","(START (N@3291 (V (V@2872 e (A@568 lucid ) ) ate ) or ) )",-17.5209392315,-19.2897009231,0.170544044243,3.2664631867,1.78107270985,40.5257267379,1220.,2.17797807011,2.17796212614;1.59439783849e-05;0.0144065079719;0.994688394795;1.16888316735
"dis course er","","(START (N (N dis (N@1823 course ) ) er ) )",-17.2905366906,-18.98957146,0.182859940897,4.43346085414,0.925726698797,41.0706630397,2042.,2.28170823128,2.18036088544;0.101347345837;1.04750245781;1.23420577347
"laugh ee","","(START (N@4120 (V laugh ) ee ) )",-15.7700728392,-16.0432270948,0.760975393828,0.914942575452,0.000868879459413,33.0413183547,34.,2.11713246664,2.11713246664;1.;1.11713246664
"punctili ous ity","","(START (N@10968 (A@552 (BND punctili ) ous ) ity ) )",-19.3725527865,-20.6251202712,0.285770143693,3.60478381464,0.532426560934,50.8538758399,848.,2.22416524952,2.22416524952;0.467603765937;0.552539685049;1.20402179853
"deuce er","","(START (N (N deuce ) er ) )",-20.8677456066,-22.4894403692,0.197563591822,4.10747556049,1.23186155748e-06,50.8561050012,565.,2.20761596916,2.20761596916;1.;1.20761596916
"re call able","","(START (A@1050 (V re (V@1550 call ) ) able ) )",-15.4811849841,-17.1721719961,0.184337490857,3.65345390704,0.901968197356,34.7790341591,1297.,2.18726168038,2.08667067247;0.100591007915;1.04996084338;1.137300837
"play ic","","(START (A@1439 (V play ) ic ) )",-15.5771792441,-16.6616739401,0.338072572173,1.83013603848,0.00249593849376,30.9211078729,447.,2.1807834701,2.1807834701;1.;1.1807834701
"wood er","","(START (N (N wood ) er ) )",-15.0973434446,-16.7190382072,0.197563591822,4.10747556049,0.000395016939433,33.5448985152,565.,2.20761596916,2.20761596916;1.;1.20761596916
"secure ment","","(START (N@13459 (A secure ) ment ) )",-21.5706081588,-22.2534263064,0.505191280761,1.16648615721,0.000587702847884,40.4733981581,4.,2.20232955669,2.20232955669;1.;1.20232955669
"introspect ive ly","","(START (B (A (V@2480 introspect ) ive ) ly ) )",-17.3976778487,-19.3486416385,0.142137015357,5.39189237154,0.913523349776,45.0645620093,6214.,2.17109573962,2.17109573962;0.0864822251184;0.924275360239;1.16033815426
"spark er","","(START (N (N spark ) er ) )",-17.3315554095,-18.9598171989,0.196270437148,4.13513731253,4.17698175652e-05,40.2873005172,621.,2.20749614901,2.20749614901;1.;1.20749614901
"dot er","","(START (N (N dot ) er ) )",-17.7178626533,-19.3395574158,0.197563591822,4.10747556049,2.87434363413e-05,41.4064561411,565.,2.20761596916,2.20761596916;1.;1.20761596916
"weather ology","","(START (N (N weather ) ology ) )",-22.695851392,-23.3444346948,0.522785881646,1.58323154714,1.02517184219e-05,51.2264833414,13.,2.52278588165,2.52278588165;1.;1.52278588165
"man less ness","","(START (N@4741 (A@1752 (N man ) less ) ness ) )",-16.9193116092,-19.2162723641,0.100564018442,4.00617059686,0.0101197059215,39.2250480985,2164.,2.23254431522,2.23254431522;0.994740448474;0.0354376640426;1.2023662027
"determine er","","(START (N (V determine ) er ) )",-14.1305170737,-15.890014414,0.172131365579,4.3186941995,0.000486938641199,31.8720753656,790.,2.17395587578,2.17395587578;1.;1.17395587578
"obsess ion ist","","(START (N (N (V@767 obsess ) ion ) ist ) )",-17.7405676255,-19.8182374411,0.125221662067,3.78989338181,0.712743101209,43.1114301488,679.,2.21438552313,2.21438552313;0.287329217836;0.749554930424;1.17750137487
"hat ish","","(START (A@4251 (N hat ) ish ) )",-16.7700963673,-17.6367186303,0.420369050007,2.29198634619,0.000191245664265,36.1784569253,152.,2.12479847402,2.12479847402;1.;1.12479847402
"parch er","","(START (N (V parch ) er ) )",-17.059620289,-18.8191176294,0.172131365579,4.3186941995,2.60244090274e-05,40.6593850117,790.,2.17395587578,2.17395587578;1.;1.17395587578
"mediate or ship","","(START (N@452 (N (V@2924 mediate ) or ) ship ) )",-20.4091851228,-21.8036162155,0.247974070514,2.79048896107,0.897841626405,48.0873129383,230.,2.20491861848,2.20491861848;0.102166358676;0.899694266986;1.20305799281
"un friend ly ly","","(START (B@2822 un (B@95 (A (N@1893 friend ) ly ) ly ) ) )",-13.6980328234,-16.0446921053,0.0956882964797,5.26363336723,1.51075111446,35.4717802741,75241.,2.19097572945,1.74614821054;0.444827518912;0.00042956180599;1.0234468295;1.16709933814
"diplomat ize","","(START (V (N diplomat ) ize ) )",-19.0996676057,-19.9056298488,0.446657926189,2.64021983999,3.3684931678e-05,43.5498053588,83.,2.44782480262,2.44782480262;1.;1.44782480262
"cub er","","(START (N (N cub ) er ) )",-16.6630529872,-18.2847477498,0.197563591822,4.10747556049,8.25347243515e-05,38.2420271431,565.,2.20761596916,2.20761596916;1.;1.20761596916
"size th","","(START (A@6769 (N size ) th ) )",-23.4160104602,-24.1836399636,0.464111941135,1.34226558787,0.000335140589189,43.2793067606,5.,2.16459850596,2.16459850596;1.;1.16459850596
"book ful","","(START (A@3184 (N book ) ful ) )",-14.4137158695,-16.1173673186,0.182017680849,3.04854768856,0.00106452870948,30.681445499,249.,2.10226192478,2.10226192478;1.;1.10226192478
"serene er","","(START (N@8879 (A serene ) er ) )",-20.1329091548,-21.3596075872,0.2932591962,2.30784420345,3.49822358766e-05,43.8243075793,56.,2.18931027005,2.18931027005;1.;1.18931027005
"east er ling","","(START (N (N (N@5869 east ) er ) ling ) )",-18.0055359207,-19.614146876,0.200165459839,3.41858600531,0.997409080557,37.4447597386,358.,2.20339024477,2.20339024477;0.00288517999202;0.999480208472;1.2010248563
"pie er","","(START (N (N pie ) er ) )",-17.2997790812,-18.9214738437,0.197563591822,4.10747556049,4.36626485375e-05,40.1522054249,565.,2.20761596916,2.20761596916;1.;1.20761596916
"re organize ion","","(START (N (V re (V@2920 organize ) ) ion ) )",-14.7346989005,-16.5487485123,0.162992741181,4.87879625054,0.920763933606,37.2908154668,2174.,2.18612531182,2.10518407326;0.0809412385646;1.00533942922;1.18078588261
"guide ent","","(START (A@2324 (V guide ) ent ) )",-15.2218686711,-16.3396748045,0.326996394736,2.26733229636,0.000211389395567,34.857027491,74.,2.10177549072,2.10177549072;1.;1.10177549072
"dis guise er","","(START (N (N dis (N@11829 guise ) ) er ) )",-18.1144271391,-19.7379050562,0.197211619325,4.12199466995,0.998237730241,42.6364226837,2042.,2.2093895721,2.20696354346;0.00242602864732;1.00113710253;1.20825246957
"adore ent","","(START (A@2324 (V adore ) ent ) )",-16.0995136879,-17.2173198213,0.326996394736,2.26733229636,8.78874389178e-05,37.4899625413,74.,2.10177549072,2.10177549072;1.;1.10177549072
"prolifer ate ive","","(START (A@7330 (V@1506 (BND prolifer ) ate ) ive ) )",-15.4889135179,-16.9325093642,0.236077332795,3.39467421503,0.265679630412,41.0118753095,564.,2.17117162467,2.17117162467;0.734860164671;0.306426352809;1.12988510719
"gross er","","(START (N@8879 (A gross ) er ) )",-19.0403028902,-20.2670013226,0.2932591962,2.30784420345,0.000104318284231,40.5464887855,56.,2.18931027005,2.18931027005;1.;1.18931027005
"shake er ful","","(START (A@3184 (N (V@693 shake ) er ) ful ) )",-19.0353599032,-21.5151528751,0.0837605645905,3.9121907367,0.460302861171,48.1146469649,695.,2.54912454199,2.54912454199;0.540072528641;0.901667234166;1.10738477919
"em bed ment","","(START (N (V em (N@2405 bed ) ) ment ) )",-15.714539777,-17.4631981475,0.174007240165,3.43834265169,0.985686134913,36.7594521523,720.,2.1789574055,2.16453037183;0.0144270336747;1.00208162859;1.17687577691
"rep ent","","(START (A@2597 (N rep ) ent ) )",-24.6394394314,-25.7351940706,0.334287245492,1.53782398738,4.61928951085e-06,52.6227877834,12.,2.1815533085,2.1815533085;1.;1.1815533085
"bast er","","(START (N (N bast ) er ) )",-21.4555322715,-23.0772270341,0.197563591822,4.10747556049,6.84367531936e-07,52.6194649959,565.,2.20761596916,2.20761596916;1.;1.20761596916
"bump ity","","(START (N@10516 (V bump ) ity ) )",-20.523134662,-21.6262170519,0.33184662496,1.72555057635,8.67323426786e-05,42.9397067302,11.,2.21270293615,2.21270293615;1.;1.21270293615
"devote ion ous","","(START (A@4911 (N (V@487 devote ) ion ) ous ) )",-18.3829684293,-20.4917726073,0.121383032189,3.93117806594,0.946315995995,42.2703314526,430.,2.1673885872,2.1673885872;0.0537125354322;0.993225808534;1.12045024323
"gas y ness","","(START (N@11932 (A@1495 (N gas ) y ) ness ) )",-18.6084094286,-19.1543048761,0.579322797845,2.34005958357,0.0191713171309,51.2376235106,2176.,2.28144914721,2.28144914721;0.981014444123;0.0980036323431;1.20243107074
"interdict ive","","(START (A@189 (N interdict ) ive ) )",-21.7955248322,-22.8846646902,0.336505812066,1.86233658669,2.08689902501e-06,50.672778462,28.,2.11024842017,2.11024842017;1.;1.11024842017
"viol ette er","","(START (N (N (N@5297 viol ) ette ) er ) )",-23.055065786,-24.6866649465,0.195616501675,4.16707519041,0.990214886702,57.4788022772,2260.,2.21747148013,2.21747148013;0.00985551097104;1.;1.20761596916
"neg ate ion ist","","(START (N@10700 (N@209 (V (BND@35 neg ) ate ) ion ) ist ) )",-16.4410909764,-18.6000362866,0.115446817425,4.5919451984,1.03315145168,42.6889053611,74531.,2.361468735,2.361468735;0.22784562062;0.471065538419;0.481038020042;1.18151955592
"choice ly","","(START (A@2840 (N choice ) ly ) )",-16.7055186057,-18.2994761977,0.203120152262,3.32696492751,0.000276809982174,35.8715068073,302.,2.12767275481,2.12767275481;1.;1.12767275481
"drama ic ism","","(START (N (A (N@1921 drama ) ic ) ism ) )",-16.397016793,-18.0328641603,0.194787245003,3.51161581982,0.968604272349,34.9220614398,522.,2.20310789972,2.20310789972;0.0321399477165;0.969678903813;1.20128904819
"convene ion al ize","","(START (V (A (N@942 (V@424 convene ) ion ) al ) ize ) )",-14.0927323067,-15.213467614,0.326039966903,3.22002886483,1.68432933714,31.7643668189,14987.,2.41958382363,2.41958382363;0.006559877626;0.168406860726;0.832055729812;1.41256135546
"cycle ic al ly","","(START (B (A (A@5461 (N@2999 cycle ) ic ) al ) ly ) )",-14.0025328268,-15.8753067286,0.153696730311,5.31817074357,1.87725525623,34.022623829,419771.,2.16675747592,2.16675747592;0.00765525749062;0.00461015462678;0.994582085738;1.15990997807
"snake y ly","","(START (B@569 (A@92 (N snake ) y ) ly ) )",-17.6495742418,-19.9258532124,0.102665518255,5.5172803155,0.618125308455,48.1449537582,9929.,2.29117078584,2.29117078584;0.381898551642;0.74627571855;1.16299651565
"infl ate ion ism","","(START (N (N (V@1646 (BND@398 infl ) ate ) ion ) ism ) )",-15.6720868336,-17.6210172464,0.142426327529,3.85973511461,1.51852345497,35.264871208,47531.,2.24187674586,2.24187674586;0.060864025208;0.226482334005;0.756460529491;1.19806985716
"survive al ism","","(START (N (N (V@2047 survive ) al ) ism ) )",-17.7124851454,-19.3543300971,0.19362248843,3.54214951358,0.984543818661,38.4364616808,461.,2.19907549681,2.19907549681;0.0156377954533;0.986659301294;1.19677840007
"penury ous ness","","(START (N (A (N@6107 penury ) ous ) ness ) )",-21.8570422454,-23.4721366444,0.198871896239,4.82017813217,0.97795075167,53.1834758459,2128.,2.20503486007,2.20503486007;0.0220500719531;0.979642185731;1.20334260239
"complain t ive","","(START (A@189 (N (V@3 complain ) t ) ive ) )",-16.9709649391,-18.0603589743,0.336420290829,1.8646949955,1.00000565799,36.2013759606,66.,2.1105025657,2.1105025657;0.000254144904409;1.;1.1102484208
"sail or less","","(START (A@4168 (N (V@1811 sail ) or ) less ) )",-19.3788747657,-21.1122450447,0.176687917777,3.99307119606,0.987796127671,43.0180169232,899.,2.11735343221,2.11735343221;0.0122338928216;0.998582256761;1.10653728263
"swede ent","","(START (A@2597 (N swede ) ent ) )",-22.5456313754,-23.6411537295,0.334364904453,1.53591451995,3.75061361624e-05,46.3393212048,10.,2.18156488014,2.18156488014;1.;1.18156488014
"time er","","(START (N@10428 (N@215 time ) er ) )",-12.0102645534,-13.0791488543,0.343391425263,3.23951376479,0.719461602515,20.5658290869,623.,1.77484732038,1.77484732038;0.569507146537;1.20534017385
"par th","","(START (N (A@543 par ) th ) )",-14.2616349258,-14.2686249946,0.993034304951,0.0540268223245,0.993047150515,25.6761889387,55.,2.00060625217,2.00060625217;0.00696569504873;1.99364055712
"brow er","","(START (N@10824 (N@10823 brow ) er ) )",-15.5887894268,-15.9695206122,0.683361562474,1.43097549378,1.19838253538,21.814535854,567.,1.3463905103,1.3463905103;0.143303392765;1.20308711754
"un manage able ity","","(START (N (A un (A@2230 (V@582 manage ) able ) ) ity ) )",-16.9999398122,-18.6400913418,0.193950650807,4.17386859222,1.82129414595,40.9228097527,17563.,2.23044077257,2.18473786726;0.045702905304;0.0240746260975;1.00129027346;1.20507587301
"wing let","","(START (N@11271 (N wing ) let ) )",-19.4221298401,-20.7699424192,0.259807948879,2.20966575722,0.000145689292768,40.6341508108,84.,2.20232999914,2.20232999914;1.;1.20232999914
"reconcile able ly","","(START (B (A (V@861 reconcile ) able ) ly ) )",-16.2053840901,-18.0896866997,0.151934980479,5.30453864715,0.976506612704,40.6404805567,5833.,2.16352420702,2.16352420702;0.0235104842628;0.979770740279;1.16024298248
"collide ion less","","(START (A@4168 (N (V@1911 collide ) ion ) less ) )",-19.8654094159,-21.7105129871,0.158008954861,4.16548030412,0.883361043218,45.6733970063,661.,2.14884392832,2.14884392832;0.116657821282;0.923330317506;1.10885578953
"pep er","","(START (N@11125 (N@2203 pep ) er ) )",-16.6272280913,-16.8858113441,0.772144745172,0.760567718599,1.48276302798,20.8168704348,567.,1.23449902934,1.23449902934;0.0320003058274;1.20249872351
