Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"re lay er","","(START (V re (N (V@72 lay ) er ) ) )",-15.5458344165,-17.121655081,0.206837738614,3.4138432963,0.683225372205,40.227714344,4838.,2.87122340292,1.85210192471;1.0191214782;0.558605712495;2.31261769042
"wage er","","(START (N (N@1793 wage ) er ) )",-13.194893335,-14.1953898621,0.367696824414,2.11075204702,0.687430614785,25.5348635087,567.,2.02969587759,2.02969587759;0.41193131682;1.61776456077
"pre suppose ate ion al","","(START (A (N pre (N@3681 (V@1549 (V@1244 suppose ) ate ) ion ) ) al ) )",-19.3312917125,-20.2752266077,0.389093775936,4.39118988541,1.35220743927,58.6936186144,537001.,2.8355877111,2.76715327316;0.0684344379449;0.315537853305;0.0462857166373;0.890208586572;1.58355555459
"granule ate ive","","(START (A (V (N@1322 granule ) ate ) ive ) )",-19.0679610046,-19.6479861471,0.55988428953,2.62689962105,0.983198106345,47.641965346,470.,2.59961780621,2.59961780621;0.016805523386;0.987329683397;1.59548259942
"deacon ship","","(START (N (N deacon ) ship ) )",-18.714371402,-19.2460096824,0.587641459154,1.73582204951,1.51158054216e-05,45.2224878058,107.,2.58764145915,2.58764145915;1.;1.58764145915
"art er y ous","","(START (A (N (N@4700 (N@974 art ) er ) y ) ous ) )",-18.8765597505,-19.5608040306,0.504471324565,2.92421483507,1.36100426222,47.7259837793,8124.,2.66670343767,2.66670343767;0.0611695310476;0.0446537155261;0.999537174482;1.56134301662
"quest ion ary","","(START (A (N (N@4096 quest ) ion ) ary ) )",-13.9213388581,-14.677749038,0.469348282316,2.36901515918,0.99958375573,29.978583405,184.,2.54748775522,2.54748775522;0.0029680834257;0.999818063612;1.54470160818
"lance ion","","(START (N (N lance ) ion ) )",-17.8328927607,-18.4903365138,0.518174224197,1.26547654027,2.34823401924e-05,43.2964493423,56.,2.57459581324,2.57459581324;1.;1.57459581324
"connect er","","(START (N (V connect ) er ) )",-12.7244363502,-13.2617123045,0.584337849309,2.72276168204,0.000775925261297,30.1842239507,790.,2.58795425506,2.58795425506;1.;1.58795425506
"intim ate ive","","(START (A (V (BND@949 intim ) ate ) ive ) )",-16.2262933852,-17.8488465705,0.197394071508,3.79234292475,0.346968767252,43.4806705167,564.,2.70061284434,2.70061284434;0.653362731457;0.480966279379;1.5662838335
"rel ate ive er","","(START (N (A (V@834 (BND@186 rel ) ate ) ive ) er ) )",-17.6287530362,-18.3175592569,0.502175197752,2.36872977303,1.25138476546,42.5006316437,4495.,2.7432923353,2.7432923353;0.0817238714747;0.0780728227319;1.;1.58349564109
"vent er","","(START (N (V@468 vent ) er ) )",-14.3119926579,-15.1303933029,0.44113662466,1.71134381646,0.91207259104,25.7280562922,792.,1.81692716023,1.81692716023;0.236650731201;1.58027642903
"consul age","","(START (N (N consul ) age ) )",-18.2503911834,-18.7976773083,0.578517706637,1.93604176156,3.98216317777e-05,43.0841223365,80.,2.57866560181,2.57866560181;1.;1.57866560181
"half ling","","(START (N (A half ) ling ) )",-16.9000187863,-17.4476895723,0.578295216195,0.858884155416,0.000724503831766,36.8315188572,6.,2.5782952162,2.5782952162;1.;1.5782952162
"prostitute ive","","(START (A (V prostitute ) ive ) )",-15.5985541531,-16.161630957,0.569454266523,2.53380190763,0.000115128350341,37.0272684869,210.,2.59673269245,2.59673269245;1.;1.59673269245
"person al ism","","(START (N (A (N@1514 person ) al ) ism ) )",-13.9171613259,-14.7216593721,0.447312400359,3.14258055874,0.776199794224,31.5389589234,903.,2.62140482628,2.62140482628;0.226822123141;0.817322136944;1.57726056619
"charter age","","(START (N (N charter ) age ) )",-18.3349485714,-18.8822346964,0.578517706637,1.93604176156,3.65928508227e-05,43.3377945006,80.,2.57866560181,2.57866560181;1.;1.57866560181
"iceberg er","","(START (N (N@734 iceberg ) er ) )",-13.5697070988,-14.1289447627,0.571644683177,0.865346705736,1.12995566036,21.7065017364,567.,1.61915628257,1.61915628257;0.0295642653985;1.58959201717
"e migr ate ion ist","","(START (N (N e (N@9044 (V@2648 (BND@676 migr ) ate ) ion ) ) ist ) )",-20.2096662504,-21.0111227691,0.448674984453,3.02424307051,1.57102081422,55.5978905436,160187.,2.7948598974,2.77351611496;0.0213437824347;0.00888358098558;0.25070249237;0.923728623418;1.61154520063
"reprehend able ly","","(START (B (A (V@3664 reprehend ) able ) ly ) )",-15.7031325155,-16.2694929264,0.567587469142,3.20877145839,0.970625024385,40.6824504399,5833.,2.61889333761,2.61889333761;0.0293852779327;0.98974982042;1.59975823926
"choose er","","(START (N (V choose ) er ) )",-12.0426826724,-12.5799586267,0.584337849309,2.72276168204,0.00153426985225,28.1389629174,790.,2.58795425506,2.58795425506;1.;1.58795425506
"account less","","(START (A (V account ) less ) )",-16.0166047147,-16.7056774681,0.50204136946,2.19128846175,0.000482096227087,35.6608282731,47.,2.58065706853,2.58065706853;1.;1.58065706853
"hap ly","","(START (A (N hap ) ly ) )",-12.9226882233,-13.9975091851,0.341358866114,2.71712560336,0.0047342290321,27.6182937927,3161.,2.54456526085,2.54456526085;1.;1.54456526085
"butt er","","(START (N (V butt ) er ) )",-15.2114782696,-16.3832202785,0.309826749928,3.32585903365,4.49577367762e-05,38.2453953015,1355.,2.59693059123,2.59693059123;1.;1.59693059123
"choose y ness","","(START (N (A (V@956 choose ) y ) ness ) )",-17.6014352199,-19.0378231733,0.237785100239,4.08789933538,0.408229669598,45.7941285718,2120.,2.88039806907,2.88039806907;0.592758822294;0.704830569102;1.58280867767
"run y ness","","(START (N (A (V run ) y ) ness ) )",-16.9494885722,-18.3679128154,0.242095199647,4.0763339972,0.176047883962,43.8730873969,2110.,2.99782489301,2.99782489301;0.827636915731;0.587870971771;1.58231700551
"town ly","","(START (A (N town ) ly ) )",-14.0671914119,-15.1726314433,0.331065171135,2.83558444015,0.00141785671671,31.3522265312,3161.,2.54622831895,2.54622831895;1.;1.54622831895
"presume ion ous","","(START (A (N@9198 (V@2151 presume ) ion ) ous ) )",-14.2563532944,-14.8942993939,0.528376543181,1.02491333849,1.47875365007,23.5000061572,432.,1.6335661195,1.6335661195;0.022851589013;0.0521446280551;1.55856990243
"ir relig ous ness","","(START (N (A ir (A@4912 (BND@659 relig ) ous ) ) ness ) )",-19.3533361063,-19.8934892833,0.582658995565,2.91128405513,1.39871592433,49.2525658433,4549.,2.58654031844,2.58387712529;0.00266319314603;0.000356173317913;1.00196986279;1.58421428233
"broke age","","(START (N (A broke ) age ) )",-22.8276204964,-23.3620195055,0.586021377845,0.856202119784,3.26607096961e-05,50.6512529743,4.,2.58602137785,2.58602137785;1.;1.58602137785
"heath y ly","","(START (B (A (N heath ) y ) ly ) )",-15.779456884,-16.9567393552,0.308114913062,4.02038933162,0.309875852558,46.4734846585,9929.,3.13111805927,3.13111805927;0.690229528852;0.841522905377;1.59936562505
"cock ish","","(START (A (N cock ) ish ) )",-16.7104442863,-17.3589175068,0.522843434363,1.71042785692,7.55881583288e-05,39.0375995499,152.,2.52284343436,2.52284343436;1.;1.52284343436
"bed er","","(START (N (N bed ) er ) )",-12.5011115611,-13.050750983,0.577157883344,2.59935254481,0.0266035348255,28.5592618582,623.,2.58564739342,2.58564739342;0.979197459518;1.6064499339
"out side er ish","","(START (A (N (N@2360 out (N@289 side ) ) er ) ish ) )",-17.0029194096,-17.9078860037,0.40455539943,1.96359749223,1.51567026497,39.6088411464,2149.,2.43097386773,2.42570972695;0.00526414078084;0.0176522650718;0.79048603302;1.62283556964
"dis charge able","","(START (A (V dis (V@293 charge ) ) able ) )",-16.3710393873,-16.8943266362,0.592569419587,2.3270225475,0.944440566007,39.5824857886,676.,2.65829659966,2.5946060943;0.0636905053536;1.02293273109;1.63536386856
"rile th","","(START (N (V rile ) th ) )",-19.0818589177,-19.5849029275,0.604687181654,1.1316390816,1.06166917288e-05,46.3845713545,35.,2.60468718165,2.60468718165;1.;1.60468718165
"vein ous","","(START (A (N@746 vein ) ous ) )",-13.7531834315,-14.2772546101,0.592105068875,1.11727392251,1.03436797294,22.7359564526,200.,1.73673651464,1.73673651464;0.0926769147301;1.64405959991
"photostat ic","","(START (A (N photostat ) ic ) )",-18.5322425287,-19.0251665334,0.610837688112,2.38586561174,4.27027168545e-06,46.3076936294,434.,2.62161798441,2.62161798441;1.;1.62161798441
"shop er","","(START (N (N@438 shop ) er ) )",-12.3145342048,-13.3275839975,0.363109879318,2.03994057651,0.739862646628,23.0532424331,567.,1.96781529827,1.96781529827;0.376280144694;1.59153515358
"oil let","","(START (N (N oil ) let ) )",-16.6150680846,-17.1593778983,0.580242120328,1.5682077993,0.000842274182028,36.177034403,44.,2.58024212033,2.58024212033;1.;1.58024212033
"stem er","","(START (N (N stem ) er ) )",-15.2887064918,-15.8179681614,0.589039715085,2.54111756078,0.000112116696505,37.0919246048,621.,2.60704111942,2.60704111942;1.;1.60704111942
"fir er","","(START (N (N@10404 fir ) er ) )",-16.0496163909,-17.0556841647,0.365653990518,2.04671481831,0.735856758098,30.9856666322,623.,1.96859435579,1.96859435579;0.375209277246;1.59338507855
"weep y ly","","(START (B (A (V@2144 weep ) y ) ly ) )",-16.6219783034,-17.7358299952,0.328292042986,3.82013445418,0.561512522245,46.1766424322,6080.,2.85914110086,2.85914110086;0.438597383869;0.822480920796;1.5980627962
"sage ship","","(START (N (A sage ) ship ) )",-21.9451749535,-22.4700608743,0.591622852381,0.879666809297,2.43858692088e-05,49.6918280129,5.,2.59162285238,2.59162285238;1.;1.59162285238
"leaf let eer","","(START (N (N (N@2060 leaf ) let ) eer ) )",-19.1259143923,-19.6585195537,0.587073554399,1.0657858785,0.998185689274,43.2366200909,40.,2.59099890199,2.59099890199;0.00191476650268;1.;1.58908413549
"dread ful er","","(START (N (A (N@2623 dread ) ful ) er ) )",-17.4772469282,-18.2492693418,0.46207761063,2.20341394368,0.98700566474,39.9186719665,1358.,2.59580401978,2.59580401978;0.0131253165574;0.999508230548;1.58317047267
"soup er","","(START (N (N soup ) er ) )",-15.1214249346,-15.651646946,0.588474307165,2.54661116358,0.000132282377828,36.5953586987,621.,2.6070181446,2.6070181446;1.;1.6070181446
"whit ster","","(START (N (N whit ) ster ) )",-20.2472106815,-21.412663461,0.311781461803,1.97445673198,2.30381834755e-05,47.1181387921,35.,2.58834656618,2.58834656618;1.;1.58834656618
"ancient ness","","(START (N (A ancient ) ness ) )",-17.2960284751,-17.8338503689,0.584018923273,2.8932129553,2.72314136394e-05,42.1360198116,1020.,2.58404663042,2.58404663042;1.;1.58404663042
"ben er","","(START (N (N ben ) er ) )",-14.2592950946,-14.9982582575,0.47760886145,2.5396859971,0.1900778467,32.8903070116,566.,2.49179816559,2.49179816559;0.810128763141;1.68166940245
"nose y ly","","(START (B (A (N@4415 nose ) y ) ly ) )",-14.1730014316,-15.3871037462,0.296976486141,3.98523566199,0.511255554609,39.3636851232,9929.,2.97630827791,2.97630827791;0.489021624008;0.887692474122;1.59959417978
"expand se ic","","(START (A (N (V@274 expand ) se ) ic ) )",-17.2524692694,-17.7605691072,0.601637702526,2.46401508985,0.984957949067,42.5915742097,871.,2.63667954097,2.63667954097;0.0150612605677;1.;1.6216182804
"exacting ly","","(START (B (V exacting ) ly ) )",-18.1808865598,-18.8860581906,0.49402377727,2.4718541369,2.37151750427e-05,43.1598911072,240.,2.58943370778,2.58943370778;1.;1.58943370778
"hag er","","(START (N (N@172 hag ) er ) )",-12.9600936774,-13.7823201546,0.439452134298,1.71653835338,0.919886608506,22.9077651244,623.,1.81587684499,1.81587684499;0.234582082629;1.58129476236
"re produce ion","","(START (N re (N@5714 (V@1011 produce ) ion ) ) )",-11.7078201688,-12.59033443,0.413741349007,2.12373343168,1.34894058302,22.5544504663,2251.,1.87620579586,1.74696725412;0.129238541734;0.221636691876;1.65456910398
"totem ism","","(START (N (N totem ) ism ) )",-19.8309479633,-20.3748259962,0.580492711869,2.25746176922,7.83045825025e-06,47.9022498932,148.,2.58049271187,2.58049271187;1.;1.58049271187
"solu able ize","","(START (V (A (BND@461 solu ) able ) ize ) )",-16.9200751065,-17.4080611753,0.613861424843,1.92966076609,0.938433822158,41.1983695966,396.,2.72353275527,2.72353275527;0.0616454242789;0.995572595555;1.66631473544
"half en","","(START (V (A half ) en ) )",-14.6498682923,-15.1576790059,0.60181167575,1.97762986732,0.000733781825059,33.2113845153,159.,2.60255172292,2.60255172292;1.;1.60255172292
"toddle ly","","(START (B (V toddle ) ly ) )",-17.7362007386,-18.4413723694,0.49402377727,2.4718541369,3.69956730666e-05,41.8258336435,240.,2.58943370778,2.58943370778;1.;1.58943370778
"cure able ly","","(START (B (A (V@1361 cure ) able ) ly ) )",-14.4961140861,-15.2012517356,0.494040565118,3.60464074013,0.844904635008,38.0100154163,5833.,2.70097545591,2.70097545591;0.155155686353;0.945878556885;1.59994121268
"win ish","","(START (A (V win ) ish ) )",-19.1422981391,-20.1979025379,0.34798204379,1.57961925389,0.00144654550971,39.9077658791,104.,2.61791286328,2.61791286328;1.;1.61791286328
"in fidel ity ous","","(START (A (N in (N@8098 (BND@757 fidel ) ity ) ) ous ) )",-19.5609739465,-20.1637267613,0.547302936827,2.53970391489,1.32281377983,49.4021237874,2844.,2.58522518235,2.54287403518;0.0423511471663;0.00272863715642;1.00247707182;1.58001947337
"horn ify","","(START (V (N horn ) ify ) )",-16.9281641146,-17.0918239106,0.849030816442,0.730324760844,0.000127567058697,40.3012172876,19.,2.84903081644,2.84903081644;1.;1.84903081644
"grape er","","(START (N (N grape ) er ) )",-15.8210511833,-16.3501849752,0.589115044982,2.54032180337,6.58545334312e-05,38.6881649314,621.,2.60704418039,2.60704418039;1.;1.60704418039
"ass er","","(START (N (N ass ) er ) )",-15.773582829,-16.3026826412,0.589135063241,2.54010673236,6.90605634048e-05,38.5455438282,621.,2.60704499381,2.60704499381;1.;1.60704499381
"re act ive er","","(START (N (V re (A (V@695 act ) ive ) ) er ) )",-18.9431432949,-20.23063047,0.275963360167,3.9448354246,0.933913225439,55.83240694,6544.,3.6336541875,2.58316007185;1.05049411566;0.305956789337;1.50538100797;1.8223163902
"goof y ness","","(START (N (A (N@5965 goof ) y ) ness ) )",-19.540156521,-20.1364354619,0.550857600808,3.13225264835,0.943221548594,49.6334862154,2176.,2.61517088404,2.61517088404;0.0567812465385;0.974714925228;1.58367471228
"integr ate ion al","","(START (A (N (V@1490 (BND@355 integr ) ate ) ion ) al ) )",-14.5470163074,-16.4632760222,0.147156340746,5.39805684574,0.593482809582,43.2033924575,136234.,3.02698708095,3.02698708095;0.519667344796;0.302818511286;0.642559898191;1.56194132668
"con form ism","","(START (N (V con (N@72 form ) ) ism ) )",-19.7014181102,-20.6493454637,0.387543432146,2.33501003416,0.681853043843,47.4556383113,533.,2.89750773001,2.4007049476;0.49680278241;1.14140536233;1.75610236768
"po ling","","(START (N (N po ) ling ) )",-21.2184096049,-21.7555181017,0.584435709277,2.18016670206,3.94819193752e-06,51.0904109276,115.,2.58544932968,2.58544932968;1.;1.58544932968
"efface able","","(START (A (V efface ) able ) )",-18.5795174803,-19.0427610494,0.629239350571,2.04765541915,6.49901160184e-06,45.7504125818,283.,2.62923935057,2.62923935057;1.;1.62923935057
"lax er","","(START (N (BND lax ) er ) )",-17.735268272,-18.4219285961,0.503253970863,1.19765633656,2.88476906562e-05,42.7492476201,67.,2.57566289995,2.57566289995;1.;1.57566289995
"heir dom","","(START (N (N heir ) dom ) )",-19.4123658877,-19.9423208663,0.58863147011,1.08358862367,7.34321757611e-05,44.1013590512,30.,2.58863147011,2.58863147011;1.;1.58863147011
"invite er","","(START (N (V invite ) er ) )",-12.7281173359,-13.2653932903,0.584337849309,2.72276168204,0.000773074341782,30.195266908,790.,2.58795425506,2.58795425506;1.;1.58795425506
"drive age","","(START (N (V drive ) age ) )",-13.6360570192,-14.1571529618,0.593869344472,1.55585594553,0.0023497221351,30.0589904597,44.,2.59386934447,2.59386934447;1.;1.59386934447
"egg less","","(START (A (N egg ) less ) )",-15.6971655694,-16.3061017405,0.543929209019,2.70019615938,0.000561573215977,34.6220500405,305.,2.54394320987,2.54394320987;1.;1.54394320987
"spasm ic ity","","(START (N (A (N@4652 spasm ) ic ) ity ) )",-16.853540046,-17.4429930105,0.554630604374,2.68588371909,0.934095495496,42.7196375275,863.,2.65860979976,2.65860979976;0.065923562975;0.998858636726;1.59382760006
"sweat y ness","","(START (N (A (N@561 sweat ) y ) ness ) )",-16.9528379248,-17.9673817615,0.362567782205,3.69726218338,0.620946417391,44.1252763196,2176.,2.7918942362,2.7918942362;0.379184872688;0.831146400563;1.58156296294
"urge er","","(START (N (V urge ) er ) )",-12.8289127226,-13.3661886769,0.584337849309,2.72276168204,0.000698950434395,30.4976530678,790.,2.58795425506,2.58795425506;1.;1.58795425506
"quire ent","","(START (A (N quire ) ent ) )",-23.4216215172,-23.971523924,0.577006119476,1.16751073797,4.68480312729e-06,53.7305278861,10.,2.57700611948,2.57700611948;1.;1.57700611948
"air er","","(START (N (N air ) er ) )",-12.6032819288,-13.1317416763,0.589512268539,2.53554410168,0.00164674706037,29.0298476074,621.,2.6070603212,2.6070603212;1.;1.6070603212
"grey er","","(START (N (A grey ) er ) )",-15.8278890575,-16.3672752857,0.58310603663,1.62694330631,0.000923411352761,34.8107915293,56.,2.58310603663,2.58310603663;1.;1.58310603663
"fruit age","","(START (N (N fruit ) age ) )",-15.7015092341,-16.2487953591,0.578517706637,1.93604176156,0.000509429884003,35.4374764886,80.,2.57866560181,2.57866560181;1.;1.57866560181
"schmaltz y ness","","(START (N (A (N@5205 schmaltz ) y ) ness ) )",-21.625927076,-22.2158770036,0.554355041953,3.11286055321,0.949207674541,55.9244769624,2176.,2.61188828742,2.61188828742;0.0507926715012;0.977381678369;1.58371393755
"mechan ic ist","","(START (N (A (BND@160 mechan ) ic ) ist ) )",-16.3947011643,-17.0942750339,0.496796958957,2.54083974208,0.759796552877,39.1115426655,470.,2.77247720719,2.77247720719;0.24167841152;0.885177248733;1.64562154693
"satis ify ion ist","","(START (N (N (V@489 (BND@107 satis ) ify ) ion ) ist ) )",-16.2312718742,-16.9156666291,0.504395420045,2.78011821353,1.33975563058,40.6448224591,2294.,2.72706255846,2.72706255846;0.00854830636671;0.16365437268;0.949886695405;1.60497318401
