# -50748072.133
-11.228511426 A  _lank
-9.1206488941 A  _wool _en
-12.6773908896 A  _juno _esque
-10.2303145078 A  _staid
-8.86029566838 A  _contempt _ous
-10.8509797281 A  _clamour _ous
-11.6704609496 A  _buckle _y
-7.06268415929 A  _wood _en
-13.5062805982 A  _chary
-5.66076839031 A  _early
-13.5062805982 A  _otter
-13.5062805982 A  _aunt
-9.35405971597 A  _treachery _ous
-12.6773908896 A  _event _ual
-10.3045118596 A  _penny _less
-11.0346645416 A  _prig _ish
-10.2117906106 A  _anus _al
-11.3478003149 A  _tone _ic
-9.28889928489 A  _obese
-14.7068421538 A  _quilt
-13.5062805982 A  _puny
-9.43214487892 A  _hypnosis _ic
-10.6043775742 A  _attain _able
-12.1497825395 A  _ten _ant
-12.9207745811 A  _proprietor
-13.5062805982 A  _school
-13.5062805982 A  _hetero A
-13.5062805982 A  _living
-9.54103027296 A  _opaque
-11.6235694364 A  _impudent
-11.5509618533 A  _self _important
-13.5062805982 A  _god
-10.0487326305 A  _sorrow _ful
-10.6043775742 A  _dream _like
-13.5062805982 A  _gob
-9.59336310098 A  _illus _ory
-9.72944639229 A  _life _less
-13.5062805982 A  _punk
-11.3478003149 A  _forget _able
-8.93977934838 A  _un _believe _able
-9.54675505469 A  _argue _able
-10.2117906106 A  _semi _circle _ular
-11.5509618533 A  _left _ish
-10.7449382804 A  _audit _ory
-12.976255542 A  _musician
-11.0346645416 A  _ethiopia _an
-10.6958564301 A  _proportion _ate
-14.7068421538 A  _serve
-13.5062805982 A  _stage
-13.5062805982 A  _ultimate
-13.1042384153 A  _un _verse _ed
-12.976255542 A  _pump
-11.259856469 A  _full _some
-11.5509618533 A  _shiver _y
-10.6490713191 A  _corn _ish
-7.60060878362 A  _fond
-13.5062805982 A  _smile
-10.0239655378 A  _low _ly
-11.3478003149 A  _mat _ic
-6.61179449688 A  _fin _ance _al
-7.31476637125 A  _subst _ance _al
-11.9633089441 A  _moment _ly
-12.2861298056 A  _rail
-10.3045118596 A  BND _ance _al
-13.8644210757 A  _man _ic
-9.69365044974 A  _foc _al
-9.93061034163 A  _gull _able
-8.16143432675 A  _hollow
-10.3045118596 A  _snob _ish
-11.4442306063 A  _mongol _an
-11.9633089441 A  _fop _ish
-11.8062030418 A  _non _viol _ent
-9.14067394894 A  _leisure _ly
-12.6773908896 A  _mag _ic
-9.84523104227 A  _spite _ful
-13.8644210757 A  _ster _ile
-13.5062805982 A  _superficial
-12.5920422152 A  _yid
-14.7068421538 A  _tele A
-9.06870752304 A  _drab
-9.53168958723 A  _pervade _ive
-13.5062805982 A  _king
-12.1497825395 A  _mut _able
-7.72571810974 A  _kind
-8.57047309495 A  _indigen _ous
-12.3791866526 A  _litho _graphy _ic
-9.74783662616 A  _porno _graphy _ic
-8.96491088324 A  _shame _ful
-13.5062805982 A  _formidable
-13.5062805982 A  _folk
-11.259856469 A  _perceive _ive
-8.03326207624 A  _blank
-10.9696145814 A  _goal _less
-9.64225010781 A  _percept _ive
-11.4066571379 A  _atrocious
-9.77839980372 A  _pretty
-13.5062805982 A  _crowded
-9.80512800662 A  _tenu _ous
-9.0049083127 A  _bland
-11.9633089441 A  _malaria _al
-11.4066571379 A  _dubitable
-13.8644210757 A  _morph _ous
-10.6490713191 A  _flem _ish
-12.976255542 A  _lover
-10.5205702186 A  _conciliate _ory
-5.59366072746 A  _common
-13.8644210757 A  _vulner _able
-8.60538507746 A  _care _less
-13.5062805982 A  _contrapuntal
-13.5062805982 A  _cafe
-8.67745979604 A  _superior
-11.9009516042 A  _ethnical
-12.1497825395 A  _indict _able
-11.6704609496 A  _sanctimony _ous
-13.1042384153 A  _sprite _ly
-10.2117906106 A  _demon _ic
-9.78566389186 A  _fragr _ant
-12.55392836 A  _maternal
-13.5062805982 A  _turgid
-8.93977934838 A  _emin _ent
-12.1497825395 A  _mach _an
-10.4067172018 A  _ir _repair _able
-10.7965540638 A  _budget _ary
-11.4442306063 A  _un _informed
-9.74783662616 A  _re _press _ive
-7.57572504862 A  _im _press _ive
-12.9207745811 A  _gin
-12.976255542 A  _limber
-9.53168958723 A  _im _part _al
-8.83019064365 A  _naught _y
-11.5092434131 A  _obvious
-13.5062805982 A  _pouch
-10.1544325145 A  N _er _an
-11.6704609496 A  _lustre _less
-12.0751089452 A  _average
-13.8644210757 A  _corpor _ate
-13.5062805982 A  _finicky
-11.5509618533 A  _luther _an
-11.5092434131 A  BND _ive
-12.1497825395 A  _consci _ous
-6.31158399579 A  _quiet
-11.1042422354 A  _boast _ful
-10.7958720264 A  _literate
-6.87166418008 A  _slight
-7.23607801081 A  _incident
-14.7068421538 A  _mis A
-12.1471457026 A  _total
-9.61136467906 A  _revere _ent
-5.48416882166 A  _difficult
-12.3791866526 A  _mule _ish
-11.259856469 A  _sudan _ese
-12.6773908896 A  _colt _ish
-7.76137326673 A  _log _ic
-8.69840143055 A  _fin _al
-9.69365044974 A  _analogy _ous
-12.6773908896 A  _rome _ish
-11.1042422354 A  _flat _ish
-13.5062805982 A  _passive
-7.03751279215 A  _elect
-11.1042422354 A  _be _night _ed
-11.9009516042 A  _tangible
-12.3791866526 A  _therm _ic
-11.1790254278 A  _anomaly _ous
-9.10707916494 A  _discreet
-9.19256453044 A  _attend _ant
-13.5062805982 A  _appetizing
-7.62058288509 A  _reverse
-9.37941661627 A  _trauma _ic
-13.8644210757 A  _fin _ish
-9.76657140692 A  _husk _y
-9.99979705801 A  _ostentation _ous
-11.6704609496 A  _chirp _y
-11.4442306063 A  _tribute _ary
-8.84228754873 A  _acid
-11.5509618533 A  _tend _ency _ous
-11.9633089441 A  _tiger _ish
-14.7068421538 A  _chain
-7.22003068119 A  _marvel _ous
-9.44577311189 A  _hate _ful
-11.1042422354 A  _jordan _an
-13.1042384153 A  _self _opine _ion _ate _ed
-12.6316664944 A  _inane
-12.6316664944 A  _absolute
-10.4432466473 A  _form _less
-13.1042384153 A  _rain _proof
-6.09600038926 A  _beauty _ful
-6.63277605292 A  _quick
-13.5062805982 A  _bleary
-11.8062030418 A  _whim _sy _ical
-11.259856469 A  _moss _y
-9.60939468087 A  _graph _ic
-12.3791866526 A  _cinema _at _graph _ic
-12.976255542 A  _gen
-11.0095612305 A  _grotesque
-11.1790254278 A  _co _lapse _able
-11.3478003149 A  _slavonia _ic
-12.3791866526 A  _nitre _ous
-10.0239655378 A  _inter _change _able
-10.8509797281 A  _arm _en _an
-12.3791866526 A  _ex _change _able
-10.6490713191 A  _un _cut
-11.8062030418 A  _un _convincing _ly
-11.6704609496 A  _diabetes _ic
-13.5062805982 A  _yak
-13.5062805982 A  _crow
-12.9207745811 A  _avuncular
-13.5062805982 A  _bawd
-14.7068421538 A  V _n
-12.1497825395 A  _dilate _ory
-8.72473984322 A  _harm _ful
-13.5062805982 A  _mystery
-9.47359974771 A  _self _evident
-9.99979705801 A  _comprehend _able
-12.6773908896 A  _principle _al
-11.1042422354 A  _pique _ant
-10.9696145814 A  _joy _less
-11.3478003149 A  _manor _al
-7.81599650587 A  _peace _ful
-10.3374331537 A  _sinus _ous
-8.14403046669 A  _fury _ous
-12.3791866526 A  _ambassador _al
-10.6490713191 A  _show _y
-9.00825340242 A  _un _skill _ed
-9.02613045896 A  _risk _y
-11.1042422354 A  _self _satisfied
-13.5062805982 A  _toast
-9.1206488941 A  _in _firm
-10.1544325145 A  _dis _ease _ed
-5.69093456028 A  _simple
-10.4067172018 A  _plato _ic
-9.74783662616 A  _analys _ic
-7.2516418148 A  _east _ern
-10.6490713191 A  _pity _ous
-9.31263745749 A  _naked
-9.69365044974 A  _cerebrum _al
-9.56205096665 A  _joy _ful
-10.9696145814 A  _ghoul _ish
-12.9207745811 A  N _wise
-13.5062805982 A  _infernal
-8.96491088324 A  _un _tidy
-12.976255542 A  _fur
-9.74783662616 A  _pretend _ous
-12.976255542 A  _distant
-8.23634428389 A  _alert
-13.5062805982 A  _fun
-13.5062805982 A  _over
-8.54228287455 A  _reside _ent
-10.908538907 A  _un _rivalled
-12.55392836 A  _ruddy
-8.1652401372 A  _gay
-7.83499928688 A  _cheer _ful
-13.5062805982 A  _empiric
-13.5062805982 A  _gat
-10.4811612523 A  _anthropomorph _ic
-13.5062805982 A  _tulle
-11.259856469 A  N _ate _ly
-13.5062805982 A  _bass
-10.074128744 A  _malevol _ent
-8.41704008612 A  _stick _y
-12.6773908896 A  _rain _less
-12.5920422152 A  _gal
-8.9532868083 A  _awkward
-14.7068421538 A  _retro A
-13.5062805982 A  _upstart
-10.2117906106 A  _vigil _ant
-11.6704609496 A  _iceland _ic
-13.5062805982 A  _gag
-11.3478003149 A  _glutton _ous
-11.5509618533 A  _symmetry _ical
-12.1497825395 A  _traitor _ous
-9.50222292308 A  _fault _y
-9.16110821504 A  _pity _ful
-9.80512800662 A  _mood _y
-13.5062805982 A  _gab
-10.1167381246 A  _base
-11.5509618533 A  _in _con _sequent
-5.13077811332 A  _black
-9.35405971597 A  _permit _able
-13.5062805982 A  _tiffin
-12.3791866526 A  _psychedel _ic
-12.3791866526 A  _vehicle _ular
-12.976255542 A  _barm
-12.976255542 A  _elegant
-9.08176307334 A  _chill _y
-11.9633089441 A  _wash _able
-10.2417525082 A  _retic _ent
-7.21521705915 A  _bare
-13.5062805982 A  _town
-10.3374331537 A  _nebula _ous
-11.5509618533 A  _melancholy _ic
-11.0346645416 A  _project _ive
-7.5540154965 A  _latin
-11.9633089441 A  _laos _an
-12.1497825395 A  _import _an
-14.7068421538 A  _barb
-9.45958964272 A  _habit _al
-12.976255542 A  _immediate
-13.1042384153 A  _pathos _etic
-13.5062805982 A  _mal A
-11.8062030418 A  _equi BND _al
-9.74783662616 A  _bi BND _al
-10.0487326305 A  _multi BND _al
-8.28835062088 A  _im _patient
-10.6958564301 A  _pre BND _al
-10.3374331537 A  _extra BND _al
-12.9207745811 A  _rising
-11.4442306063 A  _daunt _less
-13.5062805982 A  _summer
-13.1042384153 A  _long _th _ways
-14.7068421538 A  _serge
-8.80096550689 A  _inter _nation _al
-13.1042384153 A  _fundament _al
-13.5062805982 A  _supine
-9.56205096665 A  _catastrophe _ic
-11.3478003149 A  _a _fire
-12.6773908896 A  _mullion _ed
-12.1497825395 A  _un _eaten
-13.5062805982 A  V _al
-12.9207745811 A  _autobahn
-10.2417525082 A  _crystal _ine
-10.9460738017 A  _captive
-11.3478003149 A  _un _adulterated
-9.35405971597 A  _dug _an
-9.06023597581 A  N _al
-10.0487326305 A  _herb _al
-9.21409893633 A  _moll _y
-14.7068421538 A  V _like
-12.6773908896 A  _fad _ish
-14.7068421538 A  _tour
-14.7068421538 A  _cross N
-12.9207745811 A  _curmudgeon
-10.2117906106 A  _paris _an
-11.1042422354 A  _shit _y
-7.75660251539 A  _define _ite
-8.01669204246 A  N _like
-11.9009516042 A  A _al
-12.6773908896 A  _negro _oid
-10.9696145814 A  _un _daunted
-12.1497825395 A  _sanguine _ary
-14.7068421538 A  A _like
-6.97501022034 A  _false
-8.9091762029 A  _equ _al
-10.3045118596 A  _self _rely _ant
-13.1042384153 A  _non _profit
-12.9207745811 A  _aerobatic
-11.1042422354 A  _larva _al
-10.7449382804 A  _in _subst _ance _al
-10.4811612523 A  _asia _ic
-9.72944639229 A  _devi _ous
-12.5920422152 A  _tardy
-13.5062805982 A  _ludicrous
-10.182700375 A  _monolith _ic
-8.51486560287 A  _in _direct
-10.2117906106 A  _wake _ful
-11.0346645416 A  _elephant _ine
-8.84512987123 A  _clinic _al
-13.5062805982 A  _jocund
-11.259856469 A  _pity _able
-12.5920422152 A  _speck
-11.1042422354 A  _treason _able
-13.5062805982 A  _bank
-8.81547131549 A  _enjoy _able
-6.78878339505 A  _commerce _al
-13.5062805982 A  _fog
-10.5205702186 A  _vein _ed
-8.43685465984 A  _in _efficient
-10.2117906106 A  _inflate _able
-10.6490713191 A  _debate _able
-8.94808654673 A  _force _ful
-9.76657140692 A  _tear _ful
-11.6704609496 A  _consul _ar
-9.35405971597 A  _de _void
-11.8062030418 A  _in _delicate
-13.5062805982 A  _chintz
-8.71148392539 A  _breath _less
-11.259856469 A  _dis _ingenu _ous
-10.9696145814 A  _in _offend _ive
-8.84512987123 A  _respect _ful
-9.28163269465 A  _ghost _ly
-12.3791866526 A  _tannin _ic
-10.1544325145 A  _prohibit _ive
-14.7068421538 A  _stereo A
-11.5509618533 A  _fern _y
-10.6043775742 A  _amateur _ish
-13.8644210757 A  _forest _al
-7.66873744298 A  _japan _ese
-10.0239655378 A  _industry _ous
-9.17148409635 A  _glamour _ous
-11.8062030418 A  _brawn _y
-13.5062805982 A  _obnoxious
-10.1269418078 A  _salary _ed
-10.3045118596 A  _un _made
-10.3045118596 A  _self _confide _ent
-11.8062030418 A  _over _confide _ent
-12.3791866526 A  _hysteria _ic
-14.7068421538 A  _spear
-13.8644210757 A  _sinus _oid
-12.976255542 A  _need
-10.908538907 A  _believe _able
-11.259856469 A  _midge _ly
-13.5062805982 A  _muzzy
-8.47250393563 A  _month _ly
-10.6043775742 A  _introspect _ive
-14.7068421538 A  _balk
-12.55392836 A  _morbid
-9.43214487892 A  _consider _ate
-11.5509618533 A  _itch _y
-8.52574247408 A  _ice _y
-13.5062805982 A  _bale
-11.8062030418 A  _trans _contin _ent _al
-10.9696145814 A  _co BND _ent _al
-10.5205702186 A  _inter _contin _ent _al
-10.6490713191 A  _orbit _al
-8.54574553455 A  _bald
-8.46218809027 A  _spontane _ous
-8.71148392539 A  _ir _respond _able
-12.1497825395 A  _wheeze _y
-12.3791866526 A  _infinite _ive
-10.9696145814 A  _prejudice _al
-13.5062805982 A  _straw
-12.976255542 A  _grateful
-12.9207745811 A  _rumbling
-11.6704609496 A  _huff _y
-9.36665779673 A  _station _ary
-13.5062805982 A  _tops
-7.92075753647 A  BND _ous
-9.65909169781 A  _im _mature
-13.5062805982 A  _party
-12.6773908896 A  _con _joint
-7.58447962508 A  _domin _ant
-11.259856469 A  _hallucinate _ory
-10.6490713191 A  _hue _y
-11.4442306063 A  _draco _an
-9.21409893633 A  _pole _ar
-12.3791866526 A  _incipi _ent _ly
-11.4442306063 A  _incid _ent _ly
-10.6490713191 A  BND _ent _ly
-12.976255542 A  _frizz
-10.074128744 A  _telescope _ic
-10.4067172018 A  _un _beaten
-14.7068421538 A  _thing
-13.5062805982 A  _violet
-8.35984848854 A  _tide _al
-10.2006883641 A  _delicious
-9.82497850623 A  _snook _y
-9.67622179279 A  _sicily _an
-12.9207745811 A  _cinder
-10.6779030317 A  _spry
-14.7068421538 A  _slime
-12.3791866526 A  _educ _able
-12.6773908896 A  _gen _er _al
-8.86029566838 A  _manage _er _al
-10.6043775742 A  _prodigy _al
-13.5062805982 A  _generic
-9.5775844826 A  _prevail _ent
-7.3939661698 A  _neat
-11.8062030418 A  _antique _an
-9.48780892812 A  _sweat _y
-12.3791866526 A  _inherit _able
-14.7068421538 A  _troll
-11.5509618533 A  _pyramid _al
-11.1500794672 A  _near
-8.52574247408 A  _un _clean
-8.86029566838 A  _author _ity _arian
-9.150838888 A  _total _ity _arian
-10.100186664 A  _human _ity _arian
-14.7068421538 A  _bail
-14.7068421538 A  _semi A
-9.86590223703 A  _malign _ant
-12.6773908896 A  N _an _ical
-8.96491088324 A  _grease _y
-11.0346645416 A  _itiner _ant
-7.76326824448 A  _fit
-7.00608000835 A  _gold _en
-10.3714752628 A  _con _centre _ic
-13.1042384153 A  _geo _centre _ic
-11.8062030418 A  _anthropo _centre _ic
-11.1790254278 A  _salt _ine
-11.0346645416 A  _nonchal _ant
-12.9207745811 A  _fir
-12.6773908896 A  _masturbate _ory
-12.3791866526 A  _stork _ish
-12.1497825395 A  _centre _ic
-13.5062805982 A  _phlegm
-13.5062805982 A  _resplendent
-13.8644210757 A  _ordin _ary
-14.7068421538 A  _fin
-13.5062805982 A  _verisimilar
-9.72944639229 A  _un _qualified
-5.04229983246 A  _able
-11.3136225297 A  _callisthenic
-9.82497850623 A  _un _doubted
-11.9633089441 A  _congo _ese
-11.0346645416 A  _im _probable
-11.6704609496 A  _jaw _less
-12.0751089452 A  _mortal
-12.55392836 A  _dowdy
-14.7068421538 A  _self A
-13.5062805982 A  _terrible
-12.55392836 A  _turbulent
-13.5062805982 A  _exotic
-13.1042384153 A  _out _most
-11.6704609496 A  _plump _ish
-9.82497850623 A  _girl _ish
-10.7965540638 A  _foetus _al
-9.92221796003 A  _fervent
-9.70464241717 A  _astute
-10.6490713191 A  _un _tapped
-7.13214029988 A  _idea _al
-13.5062805982 A  _toll
-12.1497825395 A  _interpret _ive
-12.9207745811 A  _mistress
-12.2861298056 A  BND _ary
-11.9633089441 A  _boor _ish
-13.8644210757 A  _necess _ary
-7.59709894523 A  _bio _ology _ical
-8.18986131277 A  _ideo _ology _ical
-7.805297733 A  _un _please _ant
-11.8062030418 A  _rick _y
-9.97619893602 A  _un _rule _y
-10.4067172018 A  _book _ish
-7.63451707555 A  _collect _ive
-10.393241544 A  _jolly
-11.9633089441 A  _sub _son _ic
-11.259856469 A  _south _ly
-12.6773908896 A  _ultra _son _ic
-10.4811612523 A  _impud _ent
-11.9633089441 A  _title _ular
-12.5920422152 A  _penal
-11.6704609496 A  _hamster _ly
-8.81547131549 A  _be _love _ed
-11.0346645416 A  _a _glow
-12.6773908896 A  _adject _ive _al
-11.1500794672 A  _perfunctory
-6.68194724331 A  _a _live
-11.9633089441 A  _meta _tarsus _al
-11.077354205 A  _fey
-7.26200853826 A  _double
-12.0751089452 A  _vulnerable
-13.5062805982 A  _didactic
-12.3791866526 A  _lump _ish
-8.89924800925 A  _continue _al
-12.6773908896 A  _caust _ic
-8.39579273594 A  _slender
-14.7068421538 A  _fen
-6.8687988606 A  _north _ern
-10.1167381246 A  _glum
-8.09308780725 A  _ignore _ant
-11.6704609496 A  _pretend _ence _ous
-8.89133521211 A  _consci _ence _ous
-12.1497825395 A  _leper _ous
-12.3758710328 A  _accurate
-9.78566389186 A  _flower _ed
-10.6490713191 A  _flip _ant
-6.30288735306 A  _norm _al
-12.0985493056 A  _church
-10.7260901722 A  _copious
-12.55392836 A  _labour
-12.1497825395 A  _measure _able
-6.53171081703 A  _back
-7.07509639513 A  _mere
-11.9633089441 A  _admonish _ory
-14.7068421538 A  _con BND
-9.74783662616 A  _cross _country
-13.5062805982 A  _baby
-9.76657140692 A  _flora _al
-11.3478003149 A  _sentiment _al
-6.1220993496 A  _green
-9.27723822094 A  _wry
-5.97713624074 A  _vary _ous
-10.6490713191 A  _gust _y
-10.3714752628 A  _techn _crat _ic
-7.20623018131 A  _greek
-10.8509797281 A  _sugar _y
-9.60939468087 A  _flamboy _ant
-10.4811612523 A  _gargantua _an
-7.17387683229 A  _viol _ent
-13.5062805982 A  _greed
-12.3450537419 A  _general
-12.976255542 A  _local
-14.7068421538 A  _eve
-11.9009516042 A  _ineffable
-9.99979705801 A  _whit _ish
-7.15790584073 A  _severe
-13.5062805982 A  _saver
-12.3791866526 A  _vesta _al
-12.9207745811 A  _lenient
-12.0751089452 A  _facetious
-11.4442306063 A  _plump _ly
-12.6773908896 A  _parenthesis _ic
-10.6490713191 A  _neutr _al
-13.5062805982 A  _hummock
-11.259856469 A  _cross _eye _ed
-9.28889928489 A  _quaint
-11.6704609496 A  _euclid _an
-13.5062805982 A  _toga
-10.3714752628 A  _correct _ive
-7.37174482499 A  _relev _ant
-10.1544325145 A  _un _couth
-10.100186664 A  _idyll _ic
-9.69365044974 A  _renown _ed
-9.67832808226 A  _pertain _ent
-12.1497825395 A  _wag _ish
-6.76735413504 A  _fat
-9.20999084996 A  _squat
-8.99943330909 A  _need _less
-7.55219984976 A  _vague
-10.2417525082 A  _jade _ed
-13.8644210757 A  _popul _ar
-13.5062805982 A  _fan
-9.27005557291 A  _ad _venture _ous
-12.976255542 A  _naive
-10.1269418078 A  _palladio _an
-9.16110821504 A  _cleric _al
-9.57168098842 A  _slick
-11.6235694364 A  _boisterous
-11.9206082787 A  _fab
-11.3136225297 A  _imperious
-11.6704609496 A  _slut _ish
-11.0346645416 A  _primit _ive
-11.0346645416 A  _chop _y
-6.47332880408 A  _thick
-11.0346645416 A  _dis _honour _able
-7.10800650274 A  _intellect _al
-10.3374331537 A  _entrepreneur _al
-10.1439459197 A  _silly
-8.50410576616 A  _cynic _al
-7.90892213115 A  _suspect _ous
-12.9207745811 A  _grebe
-9.41869988032 A  _slug _ish
-11.3478003149 A  _blotch _y
-10.2117906106 A  _idiosyncrasy _ic
-12.1497825395 A  _in _elast _ic
-4.02616269541 A  _great
-9.35405971597 A  _period _ic
-10.8509797281 A  _wax _en
-9.60330095682 A  _lavish
-13.5062805982 A  _memo
-12.9207745811 A  _scare
-9.60939468087 A  _trend _y
-7.2093358539 A  _proud
-10.0392929494 A  _ancient
-13.5062805982 A  _erg
-12.3791866526 A  _percuss _ive
-9.76657140692 A  _un _orthodox
-11.3245001721 A  V _less
-12.3791866526 A  _daemon _ic
-13.5062805982 A  _draft
-11.5509618533 A  _water _less
-10.5615961941 A  _father _less
-13.5062805982 A  _supercilious
-13.5062805982 A  Q _less
-10.0902510283 A  _occult
-7.20366653786 A  N _less
-10.5615961941 A  _dis _repute _able
-8.16287205783 A  _cub _an
-12.976255542 A  _splendid
-5.90856754341 A  _avail _able
-11.0346645416 A  _thrift _y
-9.19256453044 A  _super _nature _al
-8.6354393499 A  _un _nature _al
-9.58929303487 A  _tranquil
-7.25124970853 A  _gentle
-13.1042384153 A  _conjoin _ive
-12.9207745811 A  _path
-11.3478003149 A  _loon _y
-11.9633089441 A  _property _ed
-14.7068421538 A  _pate
-12.0751089452 A  A _less
-13.5062805982 A  _abstemious
-9.13685613665 A  _past
-11.5509618533 A  _tone _less
-11.8062030418 A  _voc _al
-14.7068421538 A  N _ine
-9.26138635882 A  _con _sequent
-12.976255542 A  _gruesome
-9.39234032941 A  _over _weight
-9.60939468087 A  _utility _arian
-11.1790254278 A  _sedi _ous
-8.76381493926 A  _intent
-10.0902510283 A  _exempt
-12.1497825395 A  _pre _school
-8.99943330909 A  _obsess _ive
-12.9207745811 A  A _ine
-9.62568746552 A  _subvert _ive
-11.8062030418 A  _rogue _ish
-8.78666711166 A  _out _door
-13.5062805982 A  _part
-8.76559569358 A  _vary _able
-9.96741681645 A  _scant
