Score,LHS,RHS
-7.4462964308095785, A, _deep
-10.368855453377336, A, _pragmat _ic
-10.368855453377336, A, _polem _ic _al
-9.270243164709226, A, _preci _ous
-10.368855453377336, A, _imbec _ile
-8.422945304322022, A, _up _ward
-10.368855453377336, A, _sect _ary
-10.368855453377336, A, _putr _ify _ive
-10.368855453377336, A, _fleece _y
-8.845237817905334, A, _welsh
-10.368855453377336, A, _palp _able
-8.759417540943236, A, _drink _en
-9.270243164709226, A, _nat _ive
-10.368855453377336, A, _flea _y
-10.368855453377336, A, _title _ular
-10.368855453377336, A, _define _ation _ive
-10.368855453377336, A, _foam _like
-8.759417540943236, A, _fluoresce _ent
-9.417662630065628, A, _deed
-10.368855453377336, A, _sympathy _at _ic
-10.368855453377336, A, _ad _opt _ive
-8.422945304322022, A, _the _ist _ic
-10.368855453377336, A, _sec _y
-10.368855453377336, A, _theo _sophy _ic _al
-10.368855453377336, A, _uni _later _al
-10.368855453377336, A, _in _opportune
-10.368855453377336, A, _pie _ed
-8.009059011814589, A, _vile
-9.417662630065628, A, _witch
-9.417662630065628, A, _munificent
-10.368855453377336, A, _en _cycle _ic _al
-8.2183969141331, A, _complex
-10.368855453377336, A, _temper _some
-10.368855453377336, A, _dug _an
-10.368855453377336, A, _un _envy _able
-10.368855453377336, A, _gal _ier _y
-10.368855453377336, A, _socrates _ic
-8.422945304322022, A, _ir _relevant
-6.76911338567446, A, _tense
-9.417662630065628, A, _manner
-9.417662630065628, A, _canon
-8.422945304322022, A, _credit _able
-8.759417540943236, A, _distinct _ive
-10.368855453377336, A, _polyandry _ous
-10.368855453377336, A, _zaire _an
-10.368855453377336, A, _un _wed
-8.2183969141331, A, _acute
-10.368855453377336, A, _contagi _ous
-10.368855453377336, A, _bat _ive
-10.368855453377336, A, _trans _contin _ent _al
-10.368855453377336, A, _whorl _ed
-10.368855453377336, A, _the _ory
-10.368855453377336, A, _tripe _y
-8.483484853834282, A, _rapid
-9.417662630065628, A, _plate
-10.368855453377336, A, _cone _y
-8.2183969141331, A, _canny
-9.270243164709226, A, _prefer _ence _al
-9.270243164709226, A, _pregn _an _y
-9.417662630065628, A, _missing
-8.483484853834282, A, _better
-9.417662630065628, A, _king
-10.368855453377336, A, _scrub _y
-7.4462964308095785, A, _kind
-9.417662630065628, A, _voluble
-10.368855453377336, A, _mask _ed
-10.368855453377336, A, _post _war
-10.368855453377336, A, _synchronous _ly
-10.368855453377336, A, _moist _ure _proof
-10.368855453377336, A, _shade _y
-9.270243164709226, A, _exponent _al
-10.368855453377336, A, _note _ify _able
-9.270243164709226, A, _firm _al
-8.759417540943236, A, _compel _ive
-9.417662630065628, A, _singsong
-10.368855453377336, A, _big _ish
-10.368855453377336, A, _lat _er _an
-8.483484853834282, A, _suave
-9.417662630065628, A, _scull
-9.270243164709226, A, _perceive _ive
-10.368855453377336, A, _jewel _er _y
-10.368855453377336, A, _bureau _crat _ic
-9.270243164709226, A, _decor _ous
-10.368855453377336, A, _ramp _age _ous
-10.368855453377336, A, _entom _ology _ic _al
-10.368855453377336, A, _soldier _ly
-10.368855453377336, A, _manipul _ate _ive
-8.483484853834282, A, _latin
-10.368855453377336, A, _pack _y
-10.368855453377336, A, _pace _y
-10.368855453377336, A, _tinsel _ly
-9.270243164709226, A, _focus _al
-10.368855453377336, A, _thick _et _y
-8.171630876041116, A, _will _ful
-10.368855453377336, A, _combine _ate _ion _al
-10.368855453377336, A, _duct _ive
-10.368855453377336, A, _in _visible
-7.688601630622106, A, _dear
-10.368855453377336, A, _brush _y
-10.368855453377336, A, _ambi _ent
-10.368855453377336, A, _lung _ful
-10.368855453377336, A, _sap _y
-10.368855453377336, A, _hero _ical
-10.368855453377336, A, _impact _ful
-8.483484853834282, A, _deaf
-7.4462964308095785, A, _dead
-10.368855453377336, A, _scroll _y
-10.368855453377336, A, _fur _th _y
-9.905879086154297, A, _under N _ed
-10.368855453377336, A, _un _practised
-9.270243164709226, A, _jubil _an
-9.270243164709226, A, _in _curious
-10.368855453377336, A, _phil _osophy _ic _al
-10.368855453377336, A, _welt _y
-10.368855453377336, A, _new _ish
-10.368855453377336, A, _un _hallowed
-8.759417540943236, A, _un _availing
-10.368855453377336, A, _post _al _ly
-10.368855453377336, A, _gas _y
-8.759417540943236, A, _polity _ic _al
-10.368855453377336, A, _witch _like
-10.368855453377336, A, _till _er _y
-10.368855453377336, A, _un _placed
-10.368855453377336, A, _derive _able
-10.368855453377336, A, _pinch _able
-9.417662630065628, A, _gaze
-9.270243164709226, A, _goth _ic _al
-10.368855453377336, A, _haiti _an
-7.970960180578965, A, _flex _able
-10.368855453377336, A, _touch _ly
-10.368855453377336, A, _gab _y
-10.368855453377336, A, _empire _al _ist _ic
-9.417662630065628, A, _cheese
-9.270243164709226, A, _bitch _er _y
-10.368855453377336, A, _flint _y
-10.368855453377336, A, _barrel _ful
-9.417662630065628, A, _exiguous
-10.368855453377336, A, _mould _y
-8.65311611765893, A, _geo A
-10.368855453377336, A, _un _sound
-8.759417540943236, A, _remorse _less
-9.270243164709226, A, _on _ward
-8.759417540943236, A, _persuade _ive
-10.368855453377336, A, _bin _ary
-10.368855453377336, A, _plate _like
-10.368855453377336, A, _construe _ive
-10.368855453377336, A, _bengal _ese
-10.368855453377336, A, _reflex _ive _ly
-10.368855453377336, A, _see _able
-9.417662630065628, A, _malevolent
-8.845237817905334, A, _sniff
-10.368855453377336, A, _king _like
-9.417662630065628, A, _ingenious
-10.368855453377336, A, _wrist _less
-10.368855453377336, A, _barb _ed
-10.368855453377336, A, _slug _like
-10.368855453377336, A, _tranqu _ile
-10.368855453377336, A, _don _al
-10.368855453377336, A, _convene _ion
-10.368855453377336, A, _apple _y
-9.905879086154297, A, P _most
-9.417662630065628, A, _wistful
-10.368855453377336, A, _tanzania _an
-9.500413978046133, A, N _most
-9.270243164709226, A, _un _avoid _able
-8.422945304322022, A, _optim _al
-10.368855453377336, A, _fountain _ous
-10.368855453377336, A, _dropsy _ic _al
-10.368855453377336, A, _iran _an
-10.368855453377336, A, _eclect _ic
-10.368855453377336, A, _sight _less _ly
-8.422945304322022, A, _success _ful
-8.989588354280142, A, B _most
-10.368855453377336, A, _source _less
-9.270243164709226, A, _middle _ing
-10.368855453377336, A, _telescope _ic
-8.034076909252708, A, A _most
-9.905879086154297, A, _un N _ing
-10.368855453377336, A, _optic _al
-10.368855453377336, A, _seam _less _ly
-9.417662630065628, A, _impeccable
-9.417662630065628, A, _cupid
-9.270243164709226, A, _dis _sonant
-9.270243164709226, A, _romance _ic
-9.270243164709226, A, _neighbour _ly
-10.368855453377336, A, _treacle _y
-8.009059011814589, A, _slow
-9.270243164709226, A, _concur _ent
-9.270243164709226, A, _patriot _ic
-9.417662630065628, A, _aerobatic
-10.368855453377336, A, _un _principle _ed
-10.368855453377336, A, _vicari _ous
-8.845237817905334, A, _rate
-10.368855453377336, A, _scrub _able
-9.417662630065628, A, _intrinsical
-9.270243164709226, A, _planet _ary
-9.417662630065628, A, _gadget
-8.422945304322022, A, _plu _al
-8.845237817905334, A, _slender
-7.560127938047238, A, _fresh
-8.845237817905334, A, _snide
-9.417662630065628, A, _vibrator
-10.368855453377336, A, _in _exact
-9.417662630065628, A, _interlocutor
-9.417662630065628, A, _rasp
-10.368855453377336, A, _mucus _ous
-8.483484853834282, A, _rash
-10.368855453377336, A, _euphony _ous _ly
-10.368855453377336, A, _hackney _ed
-10.368855453377336, A, _stereo _telephone _ic
-10.368855453377336, A, _litter _y
-9.270243164709226, A, _pump _ly
-10.368855453377336, A, _portugal _ese
-10.368855453377336, A, _fanat _ic _al
-10.368855453377336, A, _mount _able
-10.368855453377336, A, _pink _ly
-10.368855453377336, A, _vener _y
-10.368855453377336, A, _redol _ent
-9.270243164709226, A, _anthropomorph _ic _al _ly
-10.368855453377336, A, _re _press _able
-8.759417540943236, A, _perme _able
-8.759417540943236, A, _green _ish
-10.368855453377336, A, _ont _ology _ic _al
-8.422945304322022, A, _col _ly
-8.759417540943236, A, _offend _ive
-8.845237817905334, A, _candid
-8.759417540943236, A, _repair _able
-10.368855453377336, A, _sedge _y
-10.368855453377336, A, _fault _y
-8.483484853834282, A, _rare
-8.422945304322022, A, _individual _ist _ic
-9.270243164709226, A, _crypt _ic
-8.759417540943236, A, _power _ful
-8.009059011814589, A, _rigid
-10.368855453377336, A, _metabol _ic
-9.417662630065628, A, _intelligent
-10.368855453377336, A, _brine _y
-10.368855453377336, A, _cheese _like
-10.368855453377336, A, _equinox _al
-10.368855453377336, A, _ban _ish
-10.368855453377336, A, _uruguay _an
-10.368855453377336, A, _ir _re _move _able
-9.212731905594353, A, N _esque
-10.368855453377336, A, _fiji _an
-9.500413978046133, A, _aero A
-8.845237817905334, A, _concise
-10.368855453377336, A, _conveni _ent
-9.417662630065628, A, _gaud
-10.368855453377336, A, _add _ation _al
-10.368855453377336, A, _depilat _ory
-10.368855453377336, A, _defend _ive
-10.368855453377336, A, _intrude _ive
-9.270243164709226, A, _popul _ar
-8.845237817905334, A, _right
-8.759417540943236, A, _filth _y
-10.368855453377336, A, _provence _al
-9.270243164709226, A, _dis _grace _ful
-10.368855453377336, A, _tele _ology _ic
-9.270243164709226, A, _dis _console _ate
-10.368855453377336, A, _pyramid _al
-10.368855453377336, A, _mongolia _an
-9.417662630065628, A, _swollen
-8.422945304322022, A, _hysteria _ic
-10.368855453377336, A, _crab _like
-10.368855453377336, A, _self _assured
-10.368855453377336, A, _popul _al
-8.009059011814589, A, _bright
-9.270243164709226, A, _force _able
-10.368855453377336, A, _atroci _ous
-10.368855453377336, A, _in _caut _ous
-8.845237817905334, A, _gate
-9.270243164709226, A, _pit _al
-10.368855453377336, A, _size _able
-10.368855453377336, A, _ancient _ly
-9.270243164709226, A, _lament _able
-7.836048257686267, A, _rapt
-8.845237817905334, A, _inferior
-10.368855453377336, A, _farce _ic
-10.368855453377336, A, _in _congruous
-9.270243164709226, A, _cavern _ous
-8.759417540943236, A, _greece _an
-9.270243164709226, A, _rest _ive
-10.368855453377336, A, _plant _like
-9.417662630065628, A, _dexterous
-10.368855453377336, A, _weep _y
-10.368855453377336, A, _malefic _ent
-10.368855453377336, A, _metamorph _ic
-10.368855453377336, A, _mail _ed
-8.422945304322022, A, _in _ward
-10.368855453377336, A, _barbar _y
-10.368855453377336, A, _astro _onom _ic
-9.417662630065628, A, _gasp
-10.368855453377336, A, _weed _y
-10.368855453377336, A, _surf _y
-9.270243164709226, A, _class _less
-10.368855453377336, A, _in _art _ist _ic
-8.759417540943236, A, _apply _able
-8.2183969141331, A, _plain
-10.368855453377336, A, _proteus _an
-10.368855453377336, A, _pre _marital
-9.417662630065628, A, _pout
-9.270243164709226, A, _cock _y
-10.368855453377336, A, _lend _able
-10.368855453377336, A, _liberty _ary
-10.368855453377336, A, _choose _y
-9.270243164709226, A, _fluff _y
-8.759417540943236, A, _point _less
-10.368855453377336, A, _simultane _ous
-10.368855453377336, A, _re _act _ion _ary
-10.368855453377336, A, _digit _al
-9.417662630065628, A, _facetious
-10.368855453377336, A, _sinus _like
-8.422945304322022, A, _occasion _al
-9.417662630065628, A, _garb
-10.368855453377336, A, _thesp _an
-10.368855453377336, A, _theo _sophy _ic
-9.417662630065628, A, _prepared
-10.368855453377336, A, _nitrogen _ous
-10.368855453377336, A, _wonder _ous
-10.368855453377336, A, _accuse _ate _ive
-9.417662630065628, A, _rank
-10.368855453377336, A, _behold _en
-8.845237817905334, A, _dreary
-10.368855453377336, A, _mart _an
-10.368855453377336, A, _mars _an
-9.417662630065628, A, _rand
-8.483484853834282, A, _slim
-8.171630876041116, A, _solve _ent
-10.368855453377336, A, _dist _ant
-9.417662630065628, A, _blessed
-10.368855453377336, A, _mart _al
-8.65311611765893, A, N _etic
-9.270243164709226, A, _con _joint
-10.368855453377336, A, _slavonia _ic
-9.270243164709226, A, _dis _order _ly
-10.368855453377336, A, _ovary _an
-8.422945304322022, A, _un _willing
-10.368855453377336, A, _joc _ul _ar
-10.368855453377336, A, _trick _y
-8.759417540943236, A, _full _some
-9.270243164709226, A, _chiropract _ic _al _ly
-8.759417540943236, A, _husk _y
-10.368855453377336, A, _cre _ate _ion _al
-8.422945304322022, A, _angle _ular
-9.270243164709226, A, _un _scruple _ous
-8.759417540943236, A, _hate _ful
-9.270243164709226, A, _in _excuse _able
-8.759417540943236, A, _therm _al
-10.368855453377336, A, _prophet _ical
-10.368855453377336, A, _kitten _ish
-8.845237817905334, A, _posh
-10.368855453377336, A, _alliter _ate _ive
-10.368855453377336, A, _crack _ly
-9.417662630065628, A, _canal
-7.836048257686267, A, _marine
-9.417662630065628, A, _consumer
-9.270243164709226, A, _invert _se
-10.368855453377336, A, _camel _oid
-10.368855453377336, A, _mongol _oid
-10.368855453377336, A, _in _curi _ous
-10.368855453377336, A, _solit _ary
-7.688601630622106, A, _short
-9.270243164709226, A, _rev _en _ant
-10.368855453377336, A, _vener _able
-10.368855453377336, A, _un _soci _able
-9.417662630065628, A, _port
-8.759417540943236, A, _pen _al
-10.368855453377336, A, _neg _ate _ive
-10.368855453377336, A, _diet _ary
-9.417662630065628, A, _jungle
-10.368855453377336, A, _canton _ese
-9.270243164709226, A, _credul _ous
-10.368855453377336, A, _co _incident _al
-8.759417540943236, A, _il _legitimate
-10.368855453377336, A, _promiscu _ous
-10.368855453377336, A, _gate _like
-10.368855453377336, A, _entom _ology _ic
-10.368855453377336, A, _un _well
-8.759417540943236, A, _archetype _al
-10.368855453377336, A, _dew _an
-10.368855453377336, A, _bast _an
-10.368855453377336, A, _harm _ful
-10.368855453377336, A, _uvula _ar
-10.368855453377336, A, _censor _ous
-9.417662630065628, A, _computer
-10.368855453377336, A, _re _fund _able
-10.368855453377336, A, _vor _ac _ous
-10.368855453377336, A, _blue _ly
-10.368855453377336, A, _curtain _less
-9.417662630065628, A, _hectic
-10.368855453377336, A, _dec _an
-10.368855453377336, A, _dwarf _ish
-9.270243164709226, A, _anus _al
-8.422945304322022, A, _christ _an
-10.368855453377336, A, _batter _ly
-10.368855453377336, A, _dec _al
-10.368855453377336, A, _optim _ist _ical
-9.270243164709226, A, _im _permanent
-10.368855453377336, A, _xenophobia _ic
-8.759417540943236, A, _pure _ity _an _ic
-8.845237817905334, A, _gang
-10.368855453377336, A, _screw _y
-10.368855453377336, A, _inter _person _al
-8.759417540943236, A, _wretch _ed
-9.270243164709226, A, _cert _an _ly
-9.270243164709226, A, _ward _ly
-8.759417540943236, A, _bun _y _an
-10.368855453377336, A, _psyche _ical
-10.368855453377336, A, _sound _proof
-10.368855453377336, A, _anti _acid
-9.270243164709226, A, _need _less
-10.368855453377336, A, _phil _osophy _ic
-10.368855453377336, A, _pebble _y
-10.368855453377336, A, _anti _sept _ic
-9.417662630065628, A, _woman
-9.270243164709226, A, _skimp _y
-10.368855453377336, A, _cent _er _fold
-8.759417540943236, A, _sulk _y
-10.368855453377336, A, _manu _al
-9.270243164709226, A, _opt _ic
-8.759417540943236, A, _bottom _less
-10.368855453377336, A, _re _construct _ive
-10.368855453377336, A, _repel _ent
-10.368855453377336, A, _scheme _at _ic
-10.368855453377336, A, _lover _ly
-10.368855453377336, A, _in _con _sequent _ence _al
-7.836048257686267, A, _lateral
-8.845237817905334, A, _game
-9.417662630065628, A, _whisker
-10.368855453377336, A, _ceremony _al
-8.483484853834282, A, _poor
-10.368855453377336, A, _over _excited
-10.368855453377336, A, _co _oper _ate _ion _al
-10.368855453377336, A, _semi _tropic _al
-9.270243164709226, A, _provide _ion _al
-10.368855453377336, A, _over _emote _ion _al
-8.483484853834282, A, _succinct
-10.368855453377336, A, _neutron _ic
-9.270243164709226, A, _please _ure _able
-10.368855453377336, A, _metal _urgy _ic _al
-8.845237817905334, A, _rail
-10.368855453377336, A, _perfect _ion _ist _ic
-8.759417540943236, A, _affect _ion _ate
-10.368855453377336, A, _text _al
-9.270243164709226, A, _calcul _able
-8.845237817905334, A, _sullen
-10.368855453377336, A, _silt _y
-9.270243164709226, A, _wind _proof
-9.417662630065628, A, _gall
-8.759417540943236, A, _subject _ive
-10.368855453377336, A, _modern _ist _ic
-9.270243164709226, A, _silk _y
-10.368855453377336, A, _par _an
-10.368855453377336, A, _leak _y
-8.759417540943236, A, _drowse _y
-9.270243164709226, A, _par _al
-10.368855453377336, A, _flesh _ly
-10.368855453377336, A, _hunk _y
-10.368855453377336, A, _pap _al
-10.368855453377336, A, _topi _ary
-10.368855453377336, A, _leaf _y
-10.368855453377336, A, _patern _al _ist _ic
-10.368855453377336, A, _melody _ic
-10.368855453377336, A, _senesc _ent
-8.845237817905334, A, _offensive
-9.270243164709226, A, _sub _sequent
-10.368855453377336, A, _pad _al
-9.270243164709226, A, _demonstr _able
-10.368855453377336, A, _mean _ory
-10.368855453377336, A, _acoust _ic
-10.368855453377336, A, _un _print _able
-9.270243164709226, A, _comply _ant
-10.368855453377336, A, _mali _an
-10.368855453377336, A, _day _an
-10.368855453377336, A, _jungle _like
-10.368855453377336, A, _hump _y
-8.759417540943236, A, _separ _able
-10.368855453377336, A, _tense _ion _al
-9.270243164709226, A, _com _ic
-10.368855453377336, A, _trip _er _ish
-10.368855453377336, A, _corinth _an
-10.368855453377336, A, _col _ic
-10.368855453377336, A, _declare _ation _ory
