Score,LHS,RHS
-0.6931471805599453, A7090, N _ac
-0.6931471805599453, A7090, N10026 _ac
-0.6931471805599453, N5909, A4192 _th
-0.6931471805599453, N5909, A _th
-0.4054651081081645, N5908, N5907 _ic
-1.0986122886681098, N5908, N _ic
-0.6931471805599453, N5907, BND _at
-0.6931471805599453, N5907, BND575 _at
-1.0986122886681098, N5906, N _ier
-0.4054651081081645, N5906, N1677 _ier
-1.3862943611198906, N5905, V _ation
-0.2876820724517808, N5905, V282 _ation
-0.6931471805599453, N5904, N5903 _ment
-0.6931471805599453, N5904, N _ment
0 N5903, _ledge,
-0.2876820724517808, N5902, _cross N5901
-1.3862943611198906, N5902, _cross N
-0.1546996779195542, N5901, V1666 _ence
-1.942622474861122, N5901, V _ence
-0.4054651081081645, N5900, V2180 _er
-1.0986122886681098, N5900, V _er
-0.13353139262452252, A7089, N8803 _ary
-2.0794415416798357, A7089, N _ary
-0.6931471805599453, A7088, _un V3548
-0.6931471805599453, A7088, _un V
-2.833213344056216, A7087, A _ly
-0.06062462181643502, A7087, A7086 _ly
-2.6816169440340545, A7086, N _al
-0.07090796942305122, A7086, N7291 _al
-1.791759469228055, A7085, N _an
-0.18232155679395468, A7085, N734 _an
-1.0986122886681098, A7084, _un A
-0.4054651081081645, A7084, _un A7083
-0.3508609740733126, A7083, V3546 _able
-1.2176716486840982, A7083, V _able
-0.6931471805599453, A7082, N10019 _ly
-0.6931471805599453, A7082, N _ly
-0.2876820724517808, A7081, N8374 _an
-1.3862943611198906, A7081, N _an
-0.4054651081081645, A7080, N7573 _ly
-1.0986122886681098, A7080, N _ly
0 A7079, _gangster,
-0.6931471805599453, A7078, _in A7077
-0.6931471805599453, A7078, _in A
0 A7077, _testate,
-0.027398974188114433, A7076, N10014 _ic
-3.6109179126442243, A7076, N _ic
-3.1780538303479458, A7075, N _al
-0.04255961441879608, A7075, N4667 _al
-0.2876820724517808, A7074, A7073 _al
-1.3862943611198906, A7074, A _al
-0.4054651081081645, A7073, N10008 _ic
-1.0986122886681098, A7073, N _ic
-3.8066624897703196, A7072, A _y
-0.022472855852058604, A7072, A5862 _y
-0.2972515234679314, A7071, V3520 _able
-1.358123484153194, A7071, V _able
-0.6931471805599453, A7070, N _y
-0.6931471805599453, A7070, N10002 _y
-2.4849066497880004, A7069, N _y
-0.08701137698962969, A7069, N9980 _y
0 A7068, _teens,
-0.15415067982725827, A7067, N1674 _like
-1.9459101490553132, A7067, N _like
0 A7066, _fleet,
-0.09531017980432477, A7065, _in A4016
-2.3978952727983707, A7065, _in A
-0.6931471805599453, A7064, BND893 _ic
-0.6931471805599453, A7064, BND _ic
-1.3862943611198906, A7063, A _ly
-0.2876820724517808, A7063, A1654 _ly
-0.6931471805599453, A7062, N9990 _ful
-0.6931471805599453, A7062, N _ful
-2.833213344056216, A7061, N _y
-0.06062462181643502, A7061, N6570 _y
-0.2876820724517808, A7060, N9987 _ic
-1.3862943611198906, A7060, N _ic
-0.4054651081081645, A7059, A7058 _ly
-1.0986122886681098, A7059, A _ly
0 A7058, _need,
-1.349926716949016, A7057, N _ful
-0.30010459245033827, A7057, N9974 _ful
-0.08701137698962969, A7056, V1282 _able
-2.4849066497880004, A7056, V _able
-2.868631771259759, A7055, V _al
-0.058452075081168786, A7055, V804 _al
0 A7054, _bed,
0 A7053, _sartorial,
-0.4054651081081645, A7052, A7051 _al
-1.0986122886681098, A7052, A _al
-0.6931471805599453, A7051, BND891 _ic
-0.6931471805599453, A7051, BND _ic
-0.2876820724517808, A7050, N6561 _y
-1.3862943611198906, A7050, N _y
0 A7049, _wool,
-0.13353139262452252, A7048, V3528 _ic
-2.0794415416798357, A7048, V _ic
-0.2876820724517808, A7047, V3138 _able
-1.3862943611198906, A7047, V _able
0 A7046, _squalid,
-0.4054651081081645, A7045, N8781 _y
-1.0986122886681098, A7045, N _y
-0.6931471805599453, A7044, A _ish
-0.6931471805599453, A7044, A7043 _ish
0 A7043, _lav,
-1.3862943611198906, A7042, _stereo A
-0.2876820724517808, A7042, _stereo A7041
-0.2995165300987841, A7041, N2132 _ic
-1.3516088031320006, A7041, N _ic
0 A7040, _drear,
-0.4054651081081645, A7039, V2383 _able
-1.0986122886681098, A7039, V _able
-0.2231435513142097, A7038, _over A5522
-1.6094379124341003, A7038, _over A
-0.2876820724517808, A7037, N2371 _ly
-1.3862943611198906, A7037, N _ly
-0.6931471805599453, A7036, N9947 _ic
-0.6931471805599453, A7036, N _ic
-0.6931471805599453, A7035, BND _ine
-0.6931471805599453, A7035, BND889 _ine
-0.01680711831638071, A7034, N9944 _ory
-4.0943445622221, A7034, N _ory
-0.6931471805599453, A7033, N9943 _ic
-0.6931471805599453, A7033, N _ic
-2.302585092994046, A7032, N _y
-0.10536051565782634, A7032, N2405 _y
-0.4054651081081645, A7031, N2667 _al
-1.0986122886681098, A7031, N _al
-0.13353139262452252, A7030, _ir A1301
-2.0794415416798357, A7030, _ir A
-1.0986122886681098, A7029, N _ed
-0.4054651081081645, A7029, N1486 _ed
-1.0868474470885232, A7028, N _ous
-0.4113998436279793, A7028, N9937 _ous
-0.19415601444095776, A7027, V79 _able
-1.7346010553881064, A7027, V _able
-0.2876820724517808, A7026, N6545 _y
-1.3862943611198906, A7026, N _y
-0.4054651081081645, A7025, N7274 _less
-1.0986122886681098, A7025, N _less
-0.04255961441879608, A7024, _dis A2867
-3.1780538303479458, A7024, _dis A
-0.4054651081081645, A7023, A7022 _ly
-1.0986122886681098, A7023, A _ly
0 A7022, _metal,
-0.08004270767353638, A7021, _mid N1070
-2.5649493574615367, A7021, _mid N
-0.2231435513142097, A7020, A4010 _ly
-1.6094379124341003, A7020, A _ly
-0.2845124976905016, A7019, N8356 _ous
-1.395863812136041, A7019, N _ous
0 A7018, _intrinsic,
-0.6931471805599453, A7017, N9926 _less
-0.6931471805599453, A7017, N _less
-0.04652001563489305, A7016, _sur A1028
-3.091042453358316, A7016, _sur A
0 A7015, _jam,
-1.3862943611198906, A7014, N _y
-0.2876820724517808, A7014, N8685 _y
-0.10536051565782634, A7013, N9911 _y
-2.302585092994046, A7013, N _y
-0.3718741636721292, A7012, N5331 _ic
-1.1693813595563172, A7012, N _ic
-0.6931471805599453, A7011, N _ish
-0.6931471805599453, A7011, N9920 _ish
-1.0986122886681098, A7010, V _ent
-0.4054651081081645, A7010, V828 _ent
-0.6931471805599453, A7009, N _y
-0.6931471805599453, A7009, N9919 _y
-0.08701137698962969, A7008, _cross N3706 _ed
-2.4849066497880004, A7008, _cross N _ed
-0.01129955525393278, A7007, A6995 _y
-4.48863636973214, A7007, A _y
-1.3862943611198906, A7006, N _ish
-0.2876820724517808, A7006, N394 _ish
-0.4054651081081645, A7005, A7003 _ly
-1.0986122886681098, A7005, A _ly
-1.1067094989007291, A7004, V _y
-0.4014409578084388, A7004, V2496 _y
0 A7003, _squirrel,
-0.2876820724517808, A7002, A7001 _al
-1.3862943611198906, A7002, A _al
-0.4054651081081645, A7001, N6233 _ic
-1.0986122886681098, A7001, N _ic
-2.0794415416798357, A7000, _in A
-0.13353139262452252, A7000, _in A6999
-0.4054651081081645, N9499, V3413 _ion
-1.0986122886681098, N9499, V _ion
-3.332204510175204, N9498, A _ism
-0.03636764417087468, N9498, A760 _ism
-0.35725406658413483, N9497, V577 _er
-1.2026228209957015, N9497, V _er
-0.6931471805599453, N9496, N _er
-0.6931471805599453, N9496, N9495 _er
0 N9495, _muck,
-0.37037378829689427, A3499, N202 _less
-1.1727202608218317, A3499, N _less
-2.4849066497880004, N9494, _un N
-0.08701137698962969, N9494, _un N9493
-2.3978952727983707, N9493, A _ity
-0.09531017980432477, N9493, A1099 _ity
-1.1245877750713706, A3498, N _y
-0.3927260823307348, A3498, N4733 _y
-0.2876820724517808, N9492, N7794 _ery
-1.3862943611198906, N9492, N _ery
-0.7799426447774955, A3497, N _able
-0.6132872047279401, A3497, N4944 _able
-0.2876820724517808, A3496, A3369 _ly
-1.3862943611198906, A3496, A _ly
-0.4054651081081645, N9491, A6720 _ist
-1.0986122886681098, N9491, A _ist
-2.0794415416798357, N9490, A _ness
-0.13353139262452252, N9490, A3139 _ness
0 A3495, _hut,
-0.16961490552484015, A3494, N264 _less
-1.8578336958120545, A3494, N _less
-0.013986241974739855, A3493, A3491 _ly
-4.276666119016055, A3493, A _ly
0 A3492, _exotic,
-3.56953269648137, A3491, A _al
-0.028573372444055778, A3491, A3455 _al
-2.6390573296152584, A3490, V _ly
-0.07410797215372167, A3490, V1976 _ly
-0.6931471805599453, N9489, A6719 _y
-0.6931471805599453, N9489, A _y
-0.6931471805599453, N9488, A _ness
-0.6931471805599453, N9488, A6718 _ness
-1.0986122886681098, N9487, N _ess
-0.4054651081081645, N9487, N7917 _ess
-0.19671029424605413, N9486, V3412 _ion
-1.7227665977411035, N9486, V _ion
-0.2231435513142097, N9485, N5050 _y
-1.6094379124341003, N9485, N _y
-0.2876820724517808, N9484, A2361 _ie
-1.3862943611198906, N9484, A _ie
0 A3489, _slime,
-3.5553480614894135, N9483, A _ency
-0.02898753687325195, N9483, A3267 _ency
-1.7227665977411035, A3488, N _al
-0.19671029424605413, A3488, N4532 _al
-1.791759469228055, N9482, N _ier
-0.18232155679395468, N9482, N627 _ier
-0.09531017980432477, A3487, _megalo A3486
-2.3978952727983707, A3487, _megalo A
-3.5091860197262514, A3486, N _al
-0.030378035359172273, A3486, N4174 _al
-1.0986122886681098, N9481, N _er
-0.4054651081081645, N9481, N1280 _er
-1.9459101490553132, N9480, A _ness
-0.15415067982725827, N9480, A3134 _ness
-0.08761360525233641, A3485, N1788 _ful
-2.4783059657566486, A3485, N _ful
-0.15415067982725827, A3484, N4928 _able
-1.9459101490553132, A3484, N _able
-0.6931471805599453, A3483, N _ic
-0.6931471805599453, A3483, N4926 _ic
0 A3482, _benign,
-0.6931471805599453, A3481, _dis V1971
-0.6931471805599453, A3481, _dis V
-0.18232155679395468, A3480, A3478 _ly
-1.791759469228055, A3480, A _ly
-0.09531017980432477, N9479, V2015 _ment
-2.3978952727983707, N9479, V _ment
-0.4054651081081645, N9478, V3407 _ion
-1.0986122886681098, N9478, V _ion
-2.5649493574615367, N9477, V _ee
-0.08004270767353638, N9477, V538 _ee
-1.0986122886681098, N9476, A _ity
-0.4054651081081645, N9476, A6706 _ity
-0.18232155679395468, N9475, N4195 _ist
-1.791759469228055, N9475, N _ist
-0.6931471805599453, N9474, A6702 _th
-0.6931471805599453, N9474, A _th
-0.6931471805599453, A3479, N _an
-0.6931471805599453, A3479, N4920 _an
-2.6026896854443837, N9473, A _al
-0.07696104113612856, N9473, A6701 _al
-1.3217558399823195, A3478, N _al
-0.3101549283038394, A3478, N4918 _al
-1.0931328229034838, A3477, BND _able
-0.4082161414800538, A3477, BND499 _able
-0.6931471805599453, N9472, A _ness
-0.6931471805599453, N9472, A6700 _ness
-0.6931471805599453, A3476, N4914 _ly
-0.6931471805599453, A3476, N _ly
-1.3862943611198906, N9471, _counter N
-0.2876820724517808, N9471, _counter N9470
-1.5040773967762742, N9470, V _ation
-0.25131442828090633, N9470, V2145 _ation
-1.0986122886681098, A3475, N _y
-0.4054651081081645, A3475, N4895 _y
-0.6931471805599453, A3474, N _ory
-0.6931471805599453, A3474, N4907 _ory
-0.6931471805599453, A3473, N4906 _ic
-0.6931471805599453, A3473, N _ic
-0.18232155679395468, A3472, N4905 _ic
-1.791759469228055, A3472, N _ic
-1.0986122886681098, A3471, V _ant
-0.4054651081081645, A3471, V1695 _ant
-1.0986122886681098, A3470, N _ful
-0.4054651081081645, A3470, N4883 _ful
-1.0938390099154516, N11199, BND _ety
-0.40786031883411944, N11199, BND981 _ety
-1.3862943611198906, N11198, A _ness
-0.2876820724517808, N11198, A658 _ness
-0.6931471805599453, N11197, BND _y
-0.6931471805599453, N11197, BND980 _y
-0.4054651081081645, N11196, V3850 _ion
-1.0986122886681098, N11196, V _ion
-0.4054651081081645, N11195, V3849 _ion
-1.0986122886681098, N11195, V _ion
-1.7047480922384253, N11194, N _ful
-0.2006706954621511, N11194, N2526 _ful
-2.302585092994046, N11193, _in N
-0.10536051565782634, N11193, _in N2179
0 N11192, _violin,
-0.2876820724517808, N11191, A5611 _ety
-1.3862943611198906, N11191, A _ety
-0.2231435513142097, N11190, _fore N6623
-1.6094379124341003, N11190, _fore N
-0.2876820724517808, N9469, _counter V2422
-1.3862943611198906, N9469, _counter V
-0.2876820724517808, N9468, V3402 _ion
-1.3862943611198906, N9468, V _ion
-0.2876820724517808, N9467, V3400 _ion
-1.3862943611198906, N9467, V _ion
-1.3862943611198906, N9466, N _ier
-0.2876820724517808, N9466, N5 _ier
-0.04082199452025481, N9465, _re N5714
-3.2188758248682006, N9465, _re N
-1.9771626925594172, A3469, V _al
-0.14903557916048715, A3469, V392 _al
0 N9464, _ostentation,
-2.0794415416798357, N9463, _self N
-0.13353139262452252, N9463, _self N1029
-0.6931471805599453, A3468, N4899 _ic
-0.6931471805599453, A3468, N _ic
-1.8840218477419812, A3467, _sub A
-0.16484828035858, A3467, _sub A2153
-1.1083684636134743, N9462, N _ry
-0.4006224836323762, N9462, N7212 _ry
0 A3466, _angry,
-1.6094379124341003, N9461, N _er
-0.2231435513142097, N9461, N6703 _er
-1.211622722235302, A3465, N _ful
-0.35341423792680615, A3465, N2193 _ful
0 N9460, _butt,
-1.0986122886681098, A3464, N _an
-0.4054651081081645, A3464, N4870 _an
-1.3862943611198906, A3463, N _y
-0.2876820724517808, A3463, N4708 _y
0 A3462, _squelch,
-0.6931471805599453, A3461, N4891 _like
-0.6931471805599453, A3461, N _like
-1.0986122886681098, A3460, V _able
-0.4054651081081645, A3460, V518 _able
-0.18232155679395468, N11189, BND324 _graph
-1.791759469228055, N11189, BND _graph
0 N11188, _necessity,
0 N11187, _elite,
0 N11186, _fly,
-1.3862943611198906, N11185, A _ery
-0.2876820724517808, N11185, A5930 _ery
-0.6931471805599453, N11184, A7887 _let
-0.6931471805599453, N11184, A _let
-0.6931471805599453, N11183, A7886 _y
-0.6931471805599453, N11183, A _y
-3.7612001156935624, N11182, A _ness
-0.023530497410193973, N11182, A636 _ness
0 N11181, _yid,
0 N9459, _siberia,
-1.3862943611198906, N11180, N _y
-0.2876820724517808, N11180, N1595 _y
-2.6390573296152584, N9458, _de N
-0.07410797215372167, N9458, _de N9457
-0.08004270767353638, N9457, V3399 _ion
-2.5649493574615367, N9457, V _ion
-1.6094379124341003, N9456, A _eur
-0.2231435513142097, N9456, A219 _eur
-1.6094379124341003, N9455, N _er
-0.2231435513142097, N9455, N1265 _er
-0.4054651081081645, N9454, N610 _y
-1.0986122886681098, N9454, N _y
-0.18232155679395468, A3459, V1952 _ant
-1.791759469228055, A3459, V _ant
-3.4011973816621555, N9453, A _ism
-0.03390155167568132, N9453, A3897 _ism
-0.4054651081081645, A3458, _self V1736
-1.0986122886681098, A3458, _self V
-1.6563214983329506, A3457, N _ish
-0.21175822908908426, A3457, N3570 _ish
-0.4054651081081645, N9452, A6685 _s
-1.0986122886681098, N9452, A _s
0 N9451, _iamb,
-0.054067221270275745, A3456, N4877 _ly
-2.9444389791664403, A3456, N _ly
-0.033825096153644374, A3455, N4876 _ic
-3.4034171384004686, A3455, N _ic
-2.6390573296152584, N9450, _in N
-0.07410797215372167, N9450, _in N9449
0 A3454, _sullen,
-2.0794415416798357, A3453, A _ly
-0.13353139262452252, A3453, A3452 _ly
-1.4469189829363256, A3452, BND _ent
-0.2682639865946794, A3452, BND412 _ent
-0.49247648509779385, A3451, N4873 _ous
-0.9444616088408513, A3451, N _ous
-0.6931471805599453, A3450, N _ese
-0.6931471805599453, A3450, N4872 _ese
-1.0986122886681098, N11179, N _ship
-0.4054651081081645, N11179, N1639 _ship
-0.6931471805599453, N11178, A7878 _y
-0.6931471805599453, N11178, A _y
-0.4054651081081645, N11177, V3846 _ion
-1.0986122886681098, N11177, V _ion
-1.6094379124341003, N11176, N _ling
-0.2231435513142097, N11176, N4393 _ling
-0.2231435513142097, N11175, V964 _er
-1.6094379124341003, N11175, V _er
-0.18232155679395468, N11174, A7871 _al
-1.791759469228055, N11174, A _al
0 N11173, _po,
-0.4054651081081645, N11172, V2792 _er
-1.0986122886681098, N11172, V _er
-1.9459101490553132, N11171, A _ity
-0.15415067982725827, N11171, A3750 _ity
-2.5649493574615367, N9449, A _ity
-0.08004270767353638, N9449, A5380 _ity
0 N11170, _tape,
-0.4054651081081645, N9448, V3398 _ment
-1.0986122886681098, N9448, V _ment
-0.6931471805599453, N9447, V3397 _ion
-0.6931471805599453, N9447, V _ion
-1.6094379124341003, N9446, N _age
-0.2231435513142097, N9446, N1153 _age
-2.302585092994046, N9445, _astro N
-0.10536051565782634, N9445, _astro N4861
-2.1226137135450447, A3449, V _less
-0.12751332029895934, A3449, V1235 _less
-0.2876820724517808, N9444, N4800 _y
-1.3862943611198906, N9444, N _y
-0.2231435513142097, N9443, V1681 _age
-1.6094379124341003, N9443, V _age
0 A3448, _bleak,
-0.15415067982725827, N9442, V3395 _ion
-1.9459101490553132, N9442, V _ion
0 A3447, _grown,-up
-0.4054651081081645, A3446, _ambi A3445
-1.0986122886681098, A3446, _ambi A
0 N9441, _synopsis,
-0.6931471805599453, N9440, V3393 _ion
-0.6931471805599453, N9440, V _ion
-0.6931471805599453, A3445, BND _ous
-0.6931471805599453, A3445, BND496 _ous
-0.4054651081081645, A3444, N3021 _ward
-1.0986122886681098, A3444, N _ward
0 A3443, _rev,
-2.2335922215070942, A3442, N _ful
-0.11332868530700324, A3442, N514 _ful
-0.07410797215372167, A3441, _un A948
-2.6390573296152584, A3441, _un A
-0.7339691750802002, A3440, _dis A
-0.6539264674066638, A3440, _dis A3439
-1.791759469228055, N11169, A _ness
-0.18232155679395468, N11169, A4261 _ness
-0.02409755157906046, N11168, N1843 _ess
-3.7376696182833684, N11168, N _ess
-2.9444389791664403, N11167, A _ity
-0.054067221270275745, N11167, A6466 _ity
-1.9459101490553132, N11166, A _ity
-0.15415067982725827, N11166, A7863 _ity
0 N11165, _loss,
-0.4054651081081645, N11164, V959 _er
-1.0986122886681098, N11164, V _er
-1.0986122886681098, N11163, V _y
-0.4054651081081645, N11163, V3545 _y
-0.6931471805599453, N11162, V3843 _er
-0.6931471805599453, N11162, V _er
-0.18232155679395468, N11161, _infra N3402
-1.791759469228055, N11161, _infra N
-0.6931471805599453, N11160, N _er
-0.6931471805599453, N11160, N11159 _er
-1.0986122886681098, N9439, A _ity
-0.4054651081081645, N9439, A6672 _ity
-1.9459101490553132, N9438, N _ism
-0.15415067982725827, N9438, N3809 _ism
-0.2231435513142097, N9437, N389 _an
-1.6094379124341003, N9437, N _an
-0.6931471805599453, N9436, N _ry
-0.6931471805599453, N9436, N9435 _ry
0 N9435, _carpenter,
0 A3439, _similar,
0 N9434, _damask,
-0.2876820724517808, N9433, A3525 _y
-1.3862943611198906, N9433, A _y
0 A3438, _vindictive,
0 BND799, _fric,
-2.2996237232164445, A3437, V _ent
-0.10569009873821678, A3437, V955 _ent
-0.6931471805599453, N9432, A _y
-0.6931471805599453, N9432, A6664 _y
-0.2876820724517808, A3436, N1270 _ic
-1.3862943611198906, A3436, N _ic
-0.6931471805599453, N9431, A _y
-0.6931471805599453, N9431, A6663 _y
0 BND798, _nesci,
-0.2876820724517808, A3435, BND136 _ant
-1.3862943611198906, A3435, BND _ant
0 BND797, _homogene,
-1.43577441838326, N9430, V _th
-0.27171822146276714, N9430, V3368 _th
-0.03922071315328157, A3434, A3429 _ly
-3.258096538021482, A3434, A _ly
0 BND796, _therm,
0 BND795, _scurril,
0 A3433, _projector,
0 BND794, _conjug,
-0.44486765597419353, A3432, _de A3431
-1.0241796938853405, A3432, _de A
0 BND793, _tang,
0 A3431, _relict,
0 A3430, _ewer,
0 BND792, _prelimin,
0 BND791, _leg,
0 BND790, _complais,
0 N11159, _alarm,
-0.18232155679395468, N11158, V1234 _er
-1.791759469228055, N11158, V _er
-0.06899287148695166, N11157, N11156 _y
-2.70805020110221, N11157, N _y
-2.995732273553991, N11156, N _al
-0.05129329438755059, N11156, N1616 _al
-1.791759469228055, N11155, N _ism
-0.18232155679395468, N11155, N6314 _ism
0 N11154, _gelatin,
-0.10536051565782634, N11153, V3570 _ion
-2.302585092994046, N11153, V _ion
-0.6931471805599453, N11152, N _an
-0.6931471805599453, N11152, N11151 _an
0 N11151, _mollusc,
-0.4054651081081645, N11150, N8633 _hood
-1.0986122886681098, N11150, N _hood
-0.08004270767353638, N9429, V1960 _ion
-2.5649493574615367, N9429, V _ion
-1.0986122886681098, N9428, _sub N
-0.4054651081081645, N9428, _sub N5850
-1.0986122886681098, N9427, A _let
-0.4054651081081645, N9427, A4683 _let
-0.4054651081081645, N9426, V3388 _ion
-1.0986122886681098, N9426, V _ion
-0.4054651081081645, N9425, A4447 _s
-1.0986122886681098, N9425, A _s
-2.525728644308255, A3429, A _al
-0.08338160893905089, A3429, A3390 _al
-0.6931471805599453, N9424, N9423 _ate
-0.6931471805599453, N9424, N _ate
0 N9423, _emir,
-1.791759469228055, A3428, N _an
-0.18232155679395468, A3428, N4828 _an
-1.0986122886681098, A3427, N _y
-0.4054651081081645, A3427, N3429 _y
0 BND789, _germin,
-1.3862943611198906, N9422, V _our
